,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,117.0,103.0,154.0,1.0,180.0,371.0,169.0,489.0,476.0,479.0
1,58.0,183.0,237.0,358.0,14.0,139.0,327.0,263.0,250.0,253.0
2,74.0,473.0,119.0,195.0,455.0,471.0,399.0,238.0,228.0,231.0
3,498.0,250.0,402.0,271.0,106.0,436.0,381.0,431.0,421.0,424.0
4,50.0,489.0,136.0,275.0,285.0,446.0,161.0,36.0,26.0,29.0
5,49.0,114.0,138.0,53.0,295.0,338.0,280.0,51.0,41.0,44.0
6,492.0,94.0,102.0,232.0,418.0,133.0,399.0,451.0,441.0,444.0
7,78.0,367.0,77.0,188.0,151.0,35.0,201.0,230.0,169.0,172.0
8,96.0,480.0,466.0,139.0,56.0,294.0,271.0,500.0,500.0,500.0
9,63.0,436.0,182.0,453.0,351.0,169.0,429.0,275.0,275.0,275.0
10,354.0,485.0,157.0,338.0,500.0,387.0,500.0,250.0,253.0,253.0
11,95.0,262.0,500.0,414.0,84.0,466.0,483.0,443.0,446.0,446.0
12,143.0,500.0,373.0,418.0,331.0,476.0,263.0,48.0,51.0,51.0
13,209.0,126.0,361.0,334.0,295.0,342.0,382.0,63.0,66.0,66.0
14,296.0,106.0,465.0,375.0,272.0,163.0,485.0,463.0,466.0,466.0
15,120.0,105.0,176.0,331.0,197.0,65.0,303.0,242.0,194.0,194.0
16,85.0,184.0,249.0,186.0,56.0,319.0,271.0,500.0,500.0,500.0
17,210.0,153.0,468.0,500.0,200.0,194.0,429.0,275.0,275.0,275.0
18,123.0,360.0,157.0,184.0,322.0,413.0,500.0,250.0,253.0,253.0
19,51.0,258.0,421.0,461.0,84.0,487.0,483.0,443.0,446.0,446.0
20,71.0,428.0,166.0,256.0,331.0,383.0,263.0,48.0,51.0,51.0
21,356.0,126.0,302.0,378.0,292.0,367.0,382.0,63.0,66.0,66.0
22,443.0,28.0,458.0,422.0,110.0,188.0,486.0,463.0,466.0,466.0
23,351.0,314.0,176.0,303.0,197.0,472.0,303.0,242.0,194.0,194.0
24,143.0,437.0,148.0,495.0,117.0,306.0,271.0,500.0,500.0,500.0
25,268.0,413.0,424.0,500.0,370.0,132.0,354.0,275.0,275.0,275.0
26,63.0,265.0,455.0,184.0,493.0,427.0,500.0,250.0,253.0,253.0
27,100.0,251.0,278.0,461.0,79.0,403.0,483.0,443.0,446.0,446.0
28,94.0,206.0,199.0,212.0,500.0,298.0,263.0,48.0,51.0,51.0
29,40.0,285.0,302.0,347.0,357.0,374.0,345.0,63.0,66.0,66.0
30,448.0,14.0,338.0,422.0,139.0,123.0,433.0,463.0,466.0,466.0
31,182.0,386.0,209.0,303.0,367.0,486.0,303.0,242.0,194.0,194.0
32,88.0,500.0,194.0,427.0,395.0,239.0,271.0,500.0,500.0,500.0
33,303.0,405.0,226.0,500.0,323.0,147.0,354.0,275.0,275.0,275.0
34,219.0,211.0,251.0,184.0,493.0,442.0,459.0,250.0,253.0,253.0
