,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,128.0,357.0,146.0,404.0,232.0,82.0,209.0,209.0,209.0,112.0
1,73.0,380.0,169.0,427.0,255.0,31.0,158.0,158.0,158.0,147.0
2,122.0,187.0,477.0,234.0,62.0,75.0,202.0,202.0,202.0,169.0
3,48.0,208.0,498.0,255.0,83.0,81.0,208.0,208.0,208.0,205.0
4,44.0,466.0,255.0,12.0,341.0,83.0,210.0,210.0,210.0,241.0
5,123.0,67.0,357.0,114.0,443.0,91.0,218.0,218.0,115.0,162.0
6,78.0,301.0,90.0,348.0,176.0,128.0,255.0,255.0,61.0,248.0
7,213.0,380.0,169.0,427.0,255.0,91.0,218.0,218.0,218.0,188.0
8,111.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,214.0,365.0
9,73.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,155.0,400.0
10,87.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,199.0,422.0
11,24.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,203.0,458.0
12,11.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,199.0,494.0
13,124.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,127.0,415.0
14,73.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,65.0,500.0
15,188.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,230.0,441.0
16,88.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,209.0,365.0
17,93.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,153.0,400.0
18,75.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,189.0,422.0
19,39.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,198.0,458.0
20,13.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,200.0,494.0
21,126.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,130.0,415.0
22,55.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,87.0,500.0
23,215.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,204.0,441.0
24,58.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,206.0,365.0
25,76.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,164.0,400.0
26,55.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,233.0,422.0
27,169.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,198.0,458.0
28,147.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,217.0,494.0
29,104.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,171.0,415.0
30,39.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,95.0,500.0
31,185.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,220.0,441.0
32,38.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,181.0,365.0
33,59.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,164.0,400.0
34,47.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,227.0,422.0
35,192.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,208.0,458.0
36,141.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,209.0,494.0
37,122.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,172.0,415.0
38,33.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,89.0,500.0
39,181.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,215.0,441.0
40,50.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,166.0,365.0
41,48.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,149.0,400.0
42,54.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,205.0,422.0
43,189.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,208.0,458.0
44,165.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,223.0,494.0
45,110.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,188.0,415.0
46,68.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,84.0,500.0
47,195.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,205.0,441.0
48,51.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,170.0,365.0
49,24.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,138.0,400.0
50,27.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,213.0,422.0
51,199.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,206.0,458.0
52,169.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,252.0,494.0
53,113.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,188.0,415.0
54,50.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,81.0,500.0
55,223.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,237.0,441.0
56,27.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,141.0,365.0
57,32.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,103.0,400.0
58,225.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,193.0,422.0
59,153.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,179.0,458.0
60,148.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,231.0,494.0
61,68.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,173.0,415.0
62,43.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,50.0,500.0
63,205.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,206.0,441.0
64,159.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,125.0,365.0
65,168.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,103.0,400.0
66,191.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,196.0,422.0
67,122.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,191.0,458.0
68,129.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,254.0,494.0
69,23.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,190.0,415.0
70,29.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,46.0,500.0
71,158.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,221.0,441.0
72,188.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,90.0,365.0
73,160.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,78.0,400.0
74,193.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,204.0,422.0
75,155.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,169.0,458.0
76,141.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,213.0,494.0
77,35.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,168.0,415.0
78,25.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,16.0,500.0
79,171.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,197.0,441.0
80,180.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,130.0,365.0
81,159.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,71.0,400.0
82,203.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,198.0,422.0
83,148.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,177.0,458.0
84,137.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,239.0,494.0
85,19.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,178.0,415.0
86,38.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,25.0,500.0
87,150.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,201.0,441.0
88,170.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,126.0,365.0
89,154.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,68.0,400.0
90,175.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,165.0,422.0
91,120.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,196.0,458.0
92,113.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,215.0,494.0
93,204.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,160.0,415.0
94,38.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,3.0,500.0
95,122.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,180.0,441.0
96,153.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,126.0,365.0
97,160.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,94.0,400.0
98,175.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,154.0,422.0
99,120.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,183.0,458.0
100,86.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,249.0,494.0
101,192.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,197.0,415.0
102,68.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,33.0,500.0
103,133.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,192.0,441.0
104,148.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,111.0,365.0
105,146.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,105.0,400.0
106,179.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,129.0,422.0
107,116.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,153.0,458.0
108,101.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,266.0,494.0
109,179.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,150.0,415.0
110,53.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,222.0,500.0
111,130.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,193.0,441.0
112,156.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,55.0,365.0
113,155.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,69.0,400.0
114,188.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,90.0,422.0
115,150.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,148.0,458.0
116,114.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,215.0,494.0
117,174.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,136.0,415.0
118,50.0,336.0,93.0,422.0,234.0,500.0,500.0,500.0,168.0,500.0
119,141.0,415.0,172.0,500.0,313.0,464.0,464.0,464.0,145.0,441.0
120,170.0,392.0,149.0,478.0,290.0,455.0,455.0,455.0,75.0,365.0
121,139.0,415.0,172.0,500.0,313.0,404.0,404.0,404.0,72.0,400.0
122,186.0,222.0,480.0,308.0,120.0,448.0,448.0,448.0,104.0,422.0
123,168.0,243.0,500.0,329.0,141.0,454.0,454.0,454.0,155.0,458.0
124,127.0,500.0,258.0,86.0,399.0,456.0,456.0,456.0,214.0,494.0
125,171.0,102.0,360.0,188.0,500.0,464.0,464.0,464.0,135.0,415.0
