,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,81.0,296.0,52.0,52.0,52.0,52.0,231.0,134.0,32.0,315.0
1,123.0,499.0,255.0,255.0,255.0,255.0,44.0,204.0,43.0,438.0
2,26.0,345.0,101.0,101.0,101.0,101.0,5.0,128.0,41.0,471.0
3,102.0,323.0,79.0,79.0,79.0,79.0,30.0,113.0,39.0,76.0
4,71.0,405.0,161.0,161.0,161.0,161.0,341.0,184.0,51.0,15.0
5,168.0,475.0,231.0,231.0,231.0,231.0,97.0,73.0,80.0,176.0
6,1.0,312.0,68.0,68.0,68.0,68.0,13.0,114.0,25.0,285.0
7,12.0,396.0,152.0,152.0,152.0,152.0,53.0,89.0,38.0,227.0
8,58.0,298.0,298.0,298.0,298.0,298.0,105.0,265.0,54.0,345.0
9,97.0,500.0,500.0,500.0,500.0,500.0,204.0,500.0,59.0,468.0
10,39.0,347.0,347.0,347.0,347.0,347.0,200.0,425.0,123.0,500.0
11,94.0,325.0,325.0,325.0,325.0,325.0,202.0,344.0,44.0,106.0
12,40.0,407.0,407.0,407.0,407.0,407.0,500.0,481.0,64.0,45.0
13,165.0,477.0,477.0,477.0,477.0,477.0,15.0,370.0,102.0,206.0
14,152.0,314.0,314.0,314.0,314.0,314.0,170.0,369.0,65.0,264.0
15,15.0,398.0,398.0,398.0,398.0,398.0,259.0,386.0,50.0,257.0
16,43.0,298.0,298.0,298.0,298.0,298.0,105.0,265.0,93.0,29.0
17,80.0,500.0,500.0,500.0,500.0,500.0,196.0,392.0,32.0,468.0
18,11.0,347.0,347.0,347.0,347.0,347.0,238.0,421.0,116.0,458.0
19,93.0,325.0,325.0,325.0,325.0,325.0,25.0,344.0,19.0,106.0
20,43.0,407.0,407.0,407.0,407.0,407.0,323.0,481.0,34.0,408.0
21,140.0,477.0,477.0,477.0,477.0,477.0,56.0,370.0,66.0,206.0
22,158.0,314.0,314.0,314.0,314.0,314.0,136.0,294.0,63.0,264.0
23,10.0,398.0,398.0,398.0,398.0,398.0,212.0,386.0,42.0,257.0
24,30.0,298.0,298.0,298.0,298.0,298.0,50.0,213.0,106.0,62.0
25,96.0,500.0,500.0,500.0,500.0,500.0,97.0,413.0,2.0,185.0
26,6.0,347.0,347.0,347.0,347.0,347.0,214.0,441.0,114.0,492.0
27,83.0,325.0,325.0,325.0,325.0,325.0,96.0,364.0,102.0,317.0
28,49.0,407.0,407.0,407.0,407.0,407.0,376.0,347.0,3.0,441.0
29,115.0,477.0,477.0,477.0,477.0,477.0,445.0,390.0,38.0,239.0
30,137.0,314.0,314.0,314.0,314.0,314.0,65.0,314.0,36.0,297.0
31,158.0,398.0,398.0,398.0,398.0,398.0,103.0,275.0,23.0,290.0
32,55.0,298.0,298.0,298.0,298.0,298.0,275.0,273.0,107.0,71.0
33,108.0,500.0,500.0,500.0,500.0,500.0,153.0,473.0,83.0,195.0
34,144.0,347.0,347.0,347.0,347.0,347.0,269.0,341.0,97.0,500.0
35,111.0,325.0,325.0,325.0,325.0,325.0,165.0,424.0,72.0,326.0
36,65.0,407.0,407.0,407.0,407.0,407.0,146.0,408.0,78.0,127.0
37,110.0,477.0,477.0,477.0,477.0,477.0,221.0,450.0,24.0,248.0
38,121.0,314.0,314.0,314.0,314.0,314.0,105.0,238.0,33.0,306.0
39,146.0,398.0,398.0,398.0,398.0,398.0,159.0,335.0,10.0,299.0
40,79.0,298.0,298.0,298.0,298.0,298.0,261.0,140.0,148.0,71.0
41,104.0,500.0,500.0,500.0,500.0,500.0,220.0,500.0,60.0,195.0
42,150.0,347.0,347.0,347.0,347.0,347.0,277.0,226.0,118.0,500.0
43,106.0,325.0,325.0,325.0,325.0,325.0,383.0,252.0,53.0,326.0
44,78.0,407.0,407.0,407.0,407.0,407.0,229.0,436.0,71.0,127.0
45,124.0,477.0,477.0,477.0,477.0,477.0,262.0,412.0,63.0,248.0
