,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,49.0,284.0,198.0,22.0,405.0,304.0,76.0,107.0,107.0,107.0
1,110.0,500.0,462.0,233.0,21.0,141.0,115.0,166.0,166.0,166.0
2,64.0,184.0,214.0,175.0,380.0,373.0,364.0,447.0,424.0,424.0
3,4.0,120.0,424.0,221.0,57.0,465.0,430.0,479.0,479.0,479.0
4,2.0,211.0,3.0,222.0,60.0,174.0,160.0,205.0,205.0,205.0
5,40.0,69.0,152.0,156.0,442.0,270.0,255.0,338.0,331.0,331.0
6,48.0,219.0,112.0,134.0,368.0,385.0,376.0,396.0,396.0,396.0
7,18.0,190.0,81.0,494.0,205.0,376.0,354.0,426.0,426.0,426.0
8,22.0,285.0,203.0,345.0,464.0,340.0,147.0,129.0,129.0,129.0
9,485.0,500.0,498.0,240.0,80.0,175.0,186.0,188.0,188.0,188.0
10,41.0,106.0,189.0,182.0,370.0,395.0,435.0,469.0,446.0,446.0
11,288.0,121.0,463.0,141.0,116.0,500.0,500.0,500.0,500.0,500.0
12,472.0,426.0,280.0,6.0,456.0,210.0,231.0,227.0,227.0,227.0
13,31.0,70.0,182.0,294.0,374.0,306.0,326.0,360.0,353.0,353.0
14,17.0,478.0,151.0,406.0,427.0,421.0,447.0,418.0,418.0,418.0
15,409.0,88.0,120.0,314.0,264.0,412.0,425.0,448.0,448.0,448.0
16,37.0,285.0,448.0,440.0,500.0,340.0,135.0,129.0,129.0,129.0
17,399.0,500.0,500.0,262.0,117.0,137.0,186.0,188.0,188.0,188.0
18,56.0,317.0,153.0,38.0,407.0,395.0,435.0,469.0,446.0,446.0
19,343.0,74.0,400.0,236.0,153.0,500.0,500.0,500.0,500.0,500.0
20,446.0,247.0,69.0,404.0,493.0,210.0,231.0,227.0,227.0,227.0
21,46.0,16.0,184.0,389.0,412.0,306.0,326.0,360.0,353.0,353.0
22,95.0,339.0,240.0,500.0,464.0,421.0,426.0,418.0,418.0,418.0
23,424.0,344.0,374.0,410.0,153.0,412.0,425.0,448.0,448.0,448.0
24,123.0,162.0,448.0,245.0,339.0,340.0,135.0,129.0,129.0,129.0
25,135.0,500.0,328.0,262.0,117.0,137.0,186.0,188.0,188.0,188.0
26,111.0,172.0,153.0,38.0,407.0,395.0,435.0,469.0,446.0,446.0
27,8.0,29.0,203.0,68.0,481.0,500.0,500.0,500.0,500.0,500.0
28,377.0,118.0,69.0,404.0,493.0,210.0,231.0,227.0,227.0,227.0
29,101.0,451.0,184.0,389.0,296.0,306.0,326.0,360.0,353.0,353.0
30,57.0,339.0,165.0,376.0,464.0,421.0,426.0,418.0,418.0,418.0
31,80.0,336.0,298.0,410.0,153.0,412.0,425.0,448.0,448.0,448.0
32,328.0,324.0,410.0,295.0,323.0,340.0,135.0,129.0,129.0,129.0
33,460.0,227.0,382.0,179.0,125.0,137.0,186.0,188.0,188.0,188.0
34,321.0,411.0,450.0,8.0,415.0,386.0,435.0,469.0,446.0,446.0
