,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,80.0,298.0,186.0,216.0,102.0,272.0,233.0,80.0,69.0,389.0
1,5.0,76.0,1.0,450.0,185.0,217.0,456.0,312.0,272.0,271.0
2,59.0,103.0,500.0,191.0,261.0,54.0,246.0,357.0,399.0,349.0
3,43.0,193.0,238.0,6.0,170.0,42.0,252.0,169.0,17.0,475.0
4,2.0,194.0,279.0,164.0,209.0,480.0,232.0,419.0,444.0,411.0
5,59.0,102.0,479.0,312.0,90.0,4.0,305.0,294.0,461.0,421.0
6,91.0,1.0,134.0,40.0,207.0,368.0,112.0,316.0,105.0,10.0
7,500.0,208.0,113.0,296.0,125.0,107.0,24.0,368.0,432.0,402.0
8,224.0,435.0,187.0,102.0,113.0,105.0,278.0,60.0,109.0,415.0
9,392.0,136.0,474.0,341.0,324.0,238.0,500.0,394.0,312.0,297.0
10,76.0,306.0,255.0,29.0,280.0,486.0,291.0,439.0,404.0,375.0
11,65.0,396.0,239.0,222.0,203.0,63.0,297.0,251.0,9.0,499.0
12,441.0,116.0,161.0,310.0,306.0,500.0,277.0,500.0,484.0,437.0
13,106.0,3.0,480.0,363.0,179.0,443.0,350.0,376.0,500.0,392.0
14,89.0,92.0,53.0,314.0,391.0,389.0,93.0,322.0,145.0,36.0
15,102.0,411.0,100.0,135.0,365.0,95.0,29.0,450.0,472.0,428.0
16,284.0,371.0,284.0,240.0,223.0,459.0,278.0,60.0,68.0,416.0
17,452.0,294.0,259.0,219.0,299.0,238.0,500.0,394.0,312.0,279.0
18,136.0,136.0,2.0,236.0,210.0,342.0,291.0,439.0,404.0,376.0
19,125.0,136.0,260.0,360.0,223.0,63.0,297.0,251.0,9.0,500.0
20,92.0,271.0,182.0,280.0,203.0,500.0,277.0,500.0,484.0,438.0
21,166.0,57.0,235.0,241.0,218.0,443.0,350.0,376.0,500.0,393.0
22,80.0,7.0,74.0,452.0,500.0,188.0,93.0,322.0,98.0,37.0
23,163.0,176.0,121.0,37.0,226.0,95.0,29.0,450.0,472.0,429.0
24,112.0,361.0,243.0,289.0,10.0,249.0,278.0,60.0,68.0,416.0
25,81.0,344.0,360.0,151.0,67.0,187.0,500.0,349.0,312.0,279.0
26,141.0,290.0,167.0,285.0,108.0,342.0,291.0,439.0,404.0,376.0
27,174.0,118.0,423.0,272.0,137.0,63.0,297.0,193.0,9.0,500.0
28,142.0,136.0,103.0,329.0,77.0,500.0,189.0,500.0,484.0,425.0
29,215.0,62.0,268.0,204.0,31.0,391.0,350.0,275.0,413.0,393.0
30,129.0,133.0,291.0,500.0,500.0,185.0,53.0,277.0,98.0,9.0
31,212.0,22.0,50.0,44.0,182.0,419.0,374.0,450.0,472.0,429.0
32,398.0,453.0,212.0,102.0,432.0,249.0,278.0,60.0,61.0,416.0
33,368.0,202.0,183.0,152.0,254.0,1.0,500.0,349.0,322.0,279.0
34,12.0,388.0,198.0,190.0,343.0,342.0,291.0,439.0,359.0,376.0
35,55.0,257.0,253.0,47.0,9.0,63.0,207.0,193.0,26.0,500.0
36,428.0,270.0,181.0,329.0,339.0,500.0,189.0,500.0,500.0,425.0
37,130.0,82.0,95.0,377.0,31.0,260.0,350.0,259.0,431.0,393.0
38,120.0,130.0,369.0,451.0,419.0,185.0,53.0,228.0,115.0,9.0
39,498.0,161.0,128.0,368.0,182.0,382.0,374.0,450.0,489.0,429.0
40,25.0,233.0,344.0,151.0,410.0,249.0,278.0,60.0,61.0,416.0
41,92.0,322.0,98.0,418.0,77.0,141.0,500.0,349.0,322.0,279.0
42,7.0,91.0,223.0,239.0,245.0,150.0,279.0,439.0,359.0,376.0
43,58.0,10.0,321.0,66.0,463.0,23.0,132.0,193.0,26.0,462.0
