,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,62.0,156.0,59.0,218.0,65.0,72.0,127.0,156.0,156.0,156.0
1,97.0,140.0,208.0,279.0,213.0,468.0,450.0,479.0,479.0,479.0
2,4.0,166.0,151.0,208.0,364.0,272.0,348.0,377.0,377.0,377.0
3,51.0,181.0,183.0,82.0,183.0,28.0,1.0,30.0,30.0,30.0
4,122.0,133.0,179.0,3.0,322.0,308.0,395.0,424.0,424.0,424.0
5,86.0,99.0,232.0,500.0,311.0,2.0,428.0,457.0,457.0,457.0
6,67.0,2.0,115.0,152.0,164.0,461.0,213.0,242.0,242.0,242.0
7,6.0,49.0,490.0,133.0,124.0,353.0,350.0,379.0,379.0,379.0
8,441.0,442.0,249.0,219.0,77.0,105.0,178.0,178.0,178.0,178.0
9,161.0,460.0,373.0,280.0,350.0,500.0,500.0,500.0,500.0,500.0
10,383.0,288.0,405.0,288.0,500.0,305.0,399.0,399.0,399.0,399.0
11,9.0,302.0,302.0,83.0,320.0,40.0,52.0,52.0,52.0,52.0
12,500.0,92.0,28.0,108.0,459.0,341.0,446.0,446.0,446.0,446.0
13,59.0,419.0,177.0,431.0,448.0,35.0,479.0,479.0,479.0,479.0
14,49.0,481.0,402.0,153.0,301.0,494.0,264.0,264.0,264.0,264.0
15,48.0,107.0,272.0,134.0,183.0,386.0,401.0,401.0,401.0,401.0
16,13.0,331.0,345.0,78.0,77.0,77.0,178.0,178.0,178.0,178.0
17,71.0,321.0,469.0,139.0,350.0,500.0,500.0,500.0,500.0,500.0
18,29.0,56.0,177.0,357.0,500.0,305.0,399.0,399.0,399.0,399.0
19,218.0,470.0,302.0,152.0,320.0,40.0,52.0,52.0,52.0,52.0
20,500.0,42.0,60.0,177.0,459.0,341.0,446.0,446.0,446.0,446.0
21,80.0,172.0,160.0,500.0,448.0,35.0,479.0,479.0,479.0,479.0
22,7.0,379.0,262.0,245.0,301.0,494.0,264.0,264.0,264.0,264.0
23,48.0,419.0,100.0,21.0,37.0,367.0,401.0,401.0,401.0,401.0
24,2.0,116.0,377.0,224.0,77.0,77.0,178.0,178.0,178.0,178.0
25,56.0,85.0,500.0,333.0,350.0,500.0,500.0,500.0,500.0,500.0
26,73.0,431.0,140.0,189.0,326.0,305.0,399.0,399.0,399.0,399.0
27,34.0,500.0,132.0,152.0,320.0,40.0,52.0,52.0,52.0,52.0
28,93.0,73.0,370.0,84.0,371.0,341.0,446.0,446.0,446.0,446.0
29,397.0,111.0,192.0,418.0,448.0,35.0,479.0,479.0,479.0,479.0
30,322.0,68.0,90.0,196.0,301.0,493.0,264.0,264.0,264.0,264.0
31,229.0,206.0,263.0,500.0,37.0,320.0,401.0,401.0,401.0,401.0
32,260.0,27.0,195.0,203.0,472.0,77.0,178.0,178.0,178.0,178.0
33,371.0,56.0,328.0,88.0,285.0,500.0,500.0,500.0,500.0,500.0
34,406.0,171.0,461.0,190.0,229.0,305.0,399.0,399.0,399.0,399.0
35,59.0,500.0,164.0,137.0,373.0,40.0,52.0,52.0,52.0,52.0
36,129.0,242.0,114.0,392.0,424.0,341.0,446.0,446.0,446.0,446.0
37,120.0,111.0,192.0,420.0,326.0,35.0,479.0,479.0,479.0,479.0
38,426.0,61.0,161.0,197.0,354.0,493.0,264.0,264.0,264.0,264.0
39,333.0,206.0,84.0,500.0,407.0,320.0,401.0,401.0,401.0,401.0
40,112.0,458.0,164.0,137.0,500.0,77.0,178.0,178.0,178.0,178.0
41,91.0,250.0,149.0,88.0,314.0,500.0,500.0,500.0,500.0,500.0
42,481.0,269.0,500.0,182.0,258.0,294.0,399.0,399.0,399.0,399.0
43,94.0,500.0,204.0,137.0,301.0,40.0,52.0,52.0,52.0,52.0
44,54.0,33.0,103.0,143.0,313.0,341.0,446.0,446.0,446.0,446.0
45,251.0,265.0,201.0,171.0,356.0,472.0,479.0,479.0,479.0,479.0
46,500.0,107.0,390.0,317.0,383.0,451.0,264.0,264.0,264.0,264.0
47,69.0,26.0,28.0,380.0,436.0,320.0,401.0,401.0,401.0,401.0
48,191.0,123.0,372.0,491.0,500.0,77.0,178.0,178.0,178.0,178.0
49,159.0,30.0,435.0,208.0,314.0,500.0,500.0,500.0,500.0,500.0
50,413.0,269.0,500.0,302.0,258.0,294.0,399.0,399.0,399.0,399.0
51,94.0,500.0,14.0,482.0,301.0,28.0,52.0,52.0,52.0,52.0
52,54.0,103.0,103.0,32.0,313.0,341.0,446.0,446.0,446.0,446.0
53,251.0,19.0,201.0,291.0,356.0,472.0,479.0,479.0,479.0,479.0
54,68.0,16.0,390.0,230.0,383.0,451.0,264.0,264.0,264.0,264.0
55,489.0,75.0,207.0,261.0,436.0,320.0,401.0,401.0,401.0,401.0
56,203.0,205.0,148.0,260.0,355.0,77.0,178.0,178.0,178.0,178.0
57,171.0,137.0,435.0,218.0,179.0,500.0,500.0,500.0,500.0,500.0
58,27.0,189.0,198.0,184.0,87.0,294.0,399.0,399.0,399.0,399.0
59,63.0,173.0,14.0,226.0,301.0,28.0,52.0,52.0,52.0,52.0
60,66.0,37.0,83.0,301.0,313.0,341.0,446.0,446.0,446.0,446.0
