,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,62.0,1.0,111.0,9.0,77.0,107.0,154.0,154.0,154.0,154.0
1,3.0,114.0,480.0,49.0,170.0,216.0,263.0,263.0,263.0,263.0
2,51.0,259.0,163.0,377.0,68.0,112.0,159.0,159.0,310.0,310.0
3,172.0,208.0,90.0,186.0,213.0,420.0,403.0,403.0,403.0,403.0
4,110.0,500.0,2.0,138.0,32.0,359.0,389.0,389.0,389.0,389.0
5,156.0,93.0,36.0,102.0,25.0,432.0,479.0,479.0,479.0,479.0
6,65.0,252.0,228.0,353.0,481.0,235.0,282.0,282.0,282.0,254.0
7,276.0,126.0,254.0,126.0,47.0,393.0,440.0,440.0,440.0,440.0
8,51.0,2.0,119.0,133.0,89.0,176.0,176.0,176.0,176.0,176.0
9,138.0,346.0,500.0,173.0,190.0,285.0,285.0,285.0,285.0,285.0
10,20.0,66.0,102.0,500.0,88.0,181.0,181.0,181.0,332.0,332.0
11,397.0,127.0,111.0,310.0,233.0,489.0,425.0,425.0,425.0,425.0
12,6.0,252.0,23.0,103.0,49.0,428.0,411.0,411.0,411.0,411.0
13,78.0,94.0,57.0,226.0,25.0,500.0,500.0,500.0,500.0,500.0
14,406.0,495.0,49.0,361.0,500.0,304.0,304.0,304.0,304.0,276.0
15,133.0,127.0,77.0,250.0,67.0,462.0,462.0,462.0,462.0,462.0
16,194.0,177.0,119.0,133.0,89.0,176.0,176.0,176.0,176.0,176.0
17,216.0,89.0,500.0,8.0,190.0,285.0,285.0,285.0,285.0,285.0
18,305.0,4.0,45.0,500.0,88.0,181.0,181.0,181.0,332.0,332.0
19,492.0,99.0,111.0,175.0,233.0,489.0,425.0,425.0,425.0,425.0
20,105.0,52.0,23.0,103.0,453.0,428.0,411.0,411.0,411.0,411.0
21,245.0,284.0,56.0,226.0,25.0,500.0,500.0,500.0,500.0,500.0
22,145.0,229.0,323.0,361.0,500.0,304.0,304.0,304.0,304.0,276.0
23,78.0,54.0,77.0,250.0,24.0,462.0,462.0,462.0,462.0,462.0
24,21.0,263.0,119.0,133.0,447.0,176.0,176.0,176.0,176.0,176.0
25,225.0,306.0,500.0,390.0,190.0,285.0,285.0,285.0,285.0,285.0
26,252.0,172.0,45.0,500.0,472.0,181.0,181.0,181.0,332.0,332.0
27,85.0,251.0,111.0,42.0,233.0,489.0,425.0,425.0,425.0,425.0
28,124.0,269.0,90.0,103.0,453.0,428.0,411.0,411.0,411.0,411.0
29,10.0,258.0,18.0,226.0,25.0,500.0,500.0,500.0,500.0,500.0
30,79.0,374.0,323.0,361.0,500.0,304.0,304.0,304.0,304.0,276.0
31,426.0,271.0,77.0,81.0,24.0,462.0,462.0,462.0,462.0,462.0
32,191.0,109.0,119.0,133.0,448.0,176.0,176.0,176.0,176.0,176.0
33,10.0,433.0,500.0,390.0,190.0,285.0,285.0,285.0,285.0,285.0
34,4.0,262.0,45.0,360.0,472.0,181.0,181.0,181.0,332.0,332.0
35,161.0,300.0,111.0,316.0,198.0,489.0,425.0,425.0,425.0,425.0
36,284.0,396.0,42.0,87.0,441.0,428.0,411.0,411.0,411.0,411.0
37,302.0,386.0,18.0,226.0,25.0,500.0,500.0,500.0,500.0,500.0
38,95.0,213.0,140.0,361.0,500.0,304.0,304.0,304.0,304.0,276.0
39,121.0,221.0,489.0,414.0,24.0,462.0,462.0,462.0,462.0,462.0
40,11.0,417.0,119.0,220.0,448.0,176.0,176.0,176.0,176.0,176.0
41,94.0,224.0,500.0,477.0,190.0,285.0,285.0,285.0,285.0,285.0
42,83.0,26.0,45.0,448.0,472.0,181.0,181.0,181.0,332.0,332.0
