,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,5.0,238.0,459.0,171.0,460.0,399.0,428.0,456.0,479.0,479.0
1,78.0,500.0,182.0,113.0,101.0,255.0,284.0,186.0,209.0,209.0
2,5.0,161.0,409.0,84.0,309.0,180.0,209.0,258.0,281.0,281.0
3,2.0,166.0,58.0,279.0,495.0,27.0,56.0,105.0,128.0,128.0
4,124.0,212.0,493.0,182.0,218.0,374.0,403.0,428.0,451.0,451.0
5,114.0,131.0,209.0,34.0,331.0,25.0,361.0,410.0,433.0,433.0
6,70.0,89.0,166.0,89.0,16.0,450.0,407.0,456.0,479.0,479.0
7,134.0,144.0,169.0,151.0,479.0,401.0,430.0,360.0,383.0,383.0
8,60.0,90.0,468.0,393.0,466.0,450.0,499.0,500.0,500.0,500.0
9,70.0,199.0,301.0,163.0,497.0,306.0,355.0,231.0,231.0,231.0
10,372.0,161.0,229.0,306.0,225.0,231.0,280.0,303.0,303.0,303.0
11,50.0,119.0,71.0,500.0,500.0,78.0,127.0,150.0,150.0,150.0
12,72.0,51.0,292.0,404.0,224.0,425.0,474.0,473.0,473.0,473.0
13,93.0,62.0,217.0,256.0,337.0,76.0,432.0,455.0,455.0,455.0
14,54.0,89.0,174.0,311.0,22.0,500.0,478.0,500.0,500.0,500.0
15,144.0,34.0,177.0,373.0,392.0,452.0,500.0,405.0,405.0,405.0
16,189.0,83.0,325.0,284.0,466.0,450.0,499.0,500.0,500.0,500.0
17,52.0,350.0,266.0,6.0,497.0,306.0,355.0,231.0,231.0,231.0
18,500.0,111.0,262.0,306.0,225.0,231.0,280.0,303.0,303.0,303.0
19,179.0,414.0,103.0,373.0,472.0,78.0,127.0,150.0,150.0,150.0
20,338.0,258.0,326.0,404.0,135.0,425.0,474.0,473.0,473.0,473.0
21,36.0,363.0,250.0,83.0,337.0,76.0,432.0,455.0,455.0,455.0
22,39.0,298.0,166.0,105.0,22.0,500.0,478.0,500.0,500.0,500.0
23,20.0,143.0,103.0,373.0,392.0,452.0,500.0,405.0,405.0,405.0
24,392.0,325.0,500.0,212.0,470.0,450.0,499.0,500.0,500.0,500.0
25,356.0,111.0,184.0,103.0,435.0,306.0,355.0,231.0,231.0,231.0
26,118.0,98.0,433.0,262.0,229.0,231.0,280.0,303.0,303.0,303.0
27,94.0,500.0,45.0,471.0,477.0,78.0,127.0,150.0,150.0,150.0
28,96.0,47.0,500.0,349.0,84.0,425.0,474.0,473.0,473.0,473.0
29,413.0,282.0,425.0,29.0,234.0,76.0,432.0,455.0,455.0,455.0
30,22.0,329.0,311.0,499.0,26.0,500.0,478.0,500.0,500.0,500.0
31,220.0,376.0,278.0,470.0,396.0,452.0,500.0,405.0,405.0,405.0
32,66.0,488.0,500.0,214.0,494.0,450.0,499.0,500.0,500.0,500.0
33,70.0,103.0,184.0,105.0,460.0,306.0,355.0,231.0,231.0,231.0
34,224.0,89.0,235.0,90.0,253.0,231.0,280.0,303.0,303.0,303.0
35,81.0,500.0,45.0,473.0,500.0,78.0,127.0,150.0,150.0,150.0
36,208.0,47.0,500.0,168.0,108.0,425.0,474.0,473.0,473.0,473.0
37,92.0,154.0,425.0,31.0,258.0,76.0,432.0,455.0,455.0,455.0
38,439.0,39.0,311.0,326.0,50.0,500.0,478.0,500.0,500.0,500.0
39,101.0,77.0,3.0,472.0,316.0,452.0,500.0,405.0,405.0,405.0
40,96.0,151.0,307.0,242.0,494.0,450.0,499.0,500.0,500.0,500.0
41,447.0,103.0,436.0,297.0,460.0,306.0,355.0,231.0,231.0,231.0
42,286.0,260.0,235.0,118.0,253.0,231.0,280.0,303.0,303.0,303.0
43,41.0,184.0,45.0,500.0,500.0,78.0,127.0,150.0,150.0,150.0
44,13.0,47.0,500.0,58.0,42.0,425.0,474.0,473.0,473.0,473.0
45,180.0,262.0,204.0,59.0,258.0,76.0,432.0,455.0,455.0,455.0
46,98.0,39.0,54.0,355.0,50.0,500.0,478.0,500.0,500.0,500.0
47,4.0,276.0,365.0,500.0,316.0,452.0,500.0,405.0,405.0,405.0
48,73.0,28.0,308.0,242.0,494.0,450.0,499.0,500.0,500.0,500.0
49,107.0,120.0,436.0,297.0,460.0,306.0,355.0,231.0,231.0,231.0
50,340.0,167.0,125.0,90.0,253.0,231.0,280.0,303.0,303.0,303.0
51,84.0,410.0,359.0,294.0,500.0,78.0,127.0,150.0,150.0,150.0
