,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,61.0,58.0,375.0,6.0,13.0,310.0,355.0,391.0,391.0,391.0
1,371.0,255.0,82.0,391.0,197.0,268.0,313.0,349.0,349.0,349.0
2,38.0,1.0,143.0,2.0,232.0,146.0,191.0,227.0,227.0,227.0
3,3.0,497.0,112.0,4.0,305.0,434.0,426.0,462.0,462.0,462.0
4,83.0,133.0,119.0,345.0,142.0,256.0,198.0,234.0,234.0,234.0
5,475.0,480.0,233.0,88.0,468.0,398.0,443.0,479.0,479.0,479.0
6,1.0,73.0,500.0,251.0,416.0,370.0,415.0,451.0,451.0,451.0
7,5.0,286.0,210.0,192.0,487.0,86.0,131.0,167.0,167.0,167.0
8,87.0,335.0,375.0,116.0,27.0,377.0,413.0,413.0,413.0,413.0
9,127.0,493.0,82.0,500.0,211.0,335.0,371.0,371.0,371.0,371.0
10,63.0,282.0,143.0,112.0,246.0,213.0,249.0,249.0,249.0,249.0
11,454.0,433.0,112.0,451.0,319.0,500.0,484.0,484.0,484.0,484.0
12,109.0,137.0,119.0,455.0,156.0,323.0,256.0,256.0,256.0,256.0
13,500.0,484.0,489.0,47.0,482.0,465.0,500.0,500.0,500.0,500.0
14,27.0,77.0,500.0,361.0,430.0,437.0,473.0,473.0,473.0,473.0
15,31.0,463.0,464.0,302.0,500.0,153.0,189.0,189.0,189.0,189.0
16,55.0,307.0,375.0,416.0,27.0,377.0,413.0,413.0,413.0,413.0
17,471.0,289.0,117.0,500.0,211.0,335.0,371.0,371.0,371.0,371.0
18,273.0,66.0,113.0,112.0,246.0,213.0,249.0,249.0,249.0,249.0
19,89.0,394.0,61.0,451.0,319.0,500.0,484.0,484.0,484.0,484.0
20,80.0,145.0,119.0,455.0,156.0,323.0,256.0,256.0,256.0,256.0
21,500.0,492.0,489.0,47.0,482.0,465.0,500.0,500.0,500.0,500.0
22,27.0,85.0,284.0,361.0,430.0,437.0,473.0,473.0,473.0,473.0
23,245.0,471.0,316.0,179.0,500.0,153.0,189.0,189.0,189.0,189.0
24,55.0,279.0,202.0,416.0,27.0,377.0,413.0,413.0,413.0,413.0
25,471.0,299.0,126.0,370.0,186.0,335.0,371.0,371.0,371.0,371.0
26,273.0,138.0,125.0,112.0,246.0,213.0,249.0,249.0,249.0,249.0
27,89.0,403.0,73.0,248.0,319.0,500.0,484.0,484.0,484.0,484.0
28,304.0,154.0,131.0,455.0,156.0,323.0,256.0,256.0,256.0,256.0
29,500.0,265.0,329.0,306.0,482.0,465.0,500.0,500.0,500.0,500.0
30,27.0,38.0,101.0,361.0,430.0,437.0,473.0,473.0,473.0,473.0
31,245.0,480.0,266.0,179.0,500.0,153.0,189.0,189.0,189.0,189.0
32,105.0,300.0,373.0,462.0,451.0,377.0,413.0,413.0,413.0,413.0
33,72.0,320.0,297.0,417.0,186.0,335.0,371.0,371.0,371.0,371.0
34,273.0,159.0,131.0,478.0,246.0,213.0,249.0,249.0,249.0,249.0
35,89.0,193.0,244.0,294.0,319.0,500.0,484.0,484.0,484.0,484.0
36,304.0,436.0,276.0,500.0,156.0,323.0,256.0,256.0,256.0,256.0
37,319.0,54.0,500.0,352.0,475.0,465.0,500.0,500.0,500.0,500.0
38,72.0,123.0,272.0,263.0,318.0,437.0,473.0,473.0,473.0,473.0
39,355.0,500.0,437.0,32.0,500.0,153.0,189.0,189.0,189.0,189.0
40,309.0,300.0,373.0,305.0,451.0,377.0,413.0,413.0,413.0,413.0
41,88.0,320.0,281.0,417.0,186.0,335.0,371.0,371.0,371.0,371.0
42,419.0,159.0,198.0,286.0,246.0,213.0,249.0,249.0,249.0,249.0
43,264.0,193.0,244.0,294.0,319.0,500.0,484.0,484.0,484.0,484.0
44,450.0,436.0,276.0,500.0,156.0,323.0,256.0,256.0,256.0,256.0
45,57.0,54.0,500.0,157.0,475.0,465.0,500.0,500.0,500.0,500.0
46,218.0,123.0,272.0,263.0,256.0,437.0,473.0,473.0,473.0,473.0
47,444.0,271.0,437.0,32.0,412.0,153.0,189.0,189.0,189.0,189.0
48,360.0,365.0,233.0,305.0,477.0,377.0,413.0,413.0,413.0,413.0
49,139.0,385.0,34.0,417.0,212.0,335.0,371.0,371.0,371.0,371.0
50,470.0,405.0,142.0,286.0,272.0,213.0,249.0,249.0,249.0,249.0
51,264.0,53.0,22.0,294.0,345.0,500.0,484.0,484.0,484.0,484.0
52,129.0,500.0,276.0,317.0,182.0,323.0,256.0,256.0,256.0,256.0
53,95.0,119.0,500.0,157.0,500.0,465.0,500.0,500.0,500.0,500.0
54,119.0,188.0,272.0,263.0,282.0,437.0,473.0,473.0,473.0,473.0
55,496.0,38.0,217.0,363.0,366.0,153.0,189.0,189.0,189.0,189.0
56,470.0,116.0,148.0,389.0,477.0,377.0,413.0,413.0,413.0,413.0
57,144.0,162.0,34.0,339.0,161.0,335.0,371.0,371.0,371.0,371.0
