,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,68.0,154.0,181.0,359.0,22.0,414.0,81.0,388.0,409.0,409.0
1,98.0,1.0,42.0,54.0,360.0,294.0,110.0,458.0,479.0,479.0
2,98.0,150.0,166.0,322.0,145.0,299.0,74.0,437.0,458.0,458.0
3,2.0,193.0,297.0,3.0,247.0,249.0,91.0,428.0,449.0,449.0
4,2.0,242.0,69.0,325.0,71.0,322.0,27.0,309.0,330.0,330.0
5,50.0,1.0,342.0,466.0,377.0,100.0,62.0,425.0,442.0,442.0
6,51.0,189.0,221.0,127.0,185.0,324.0,91.0,392.0,413.0,413.0
7,177.0,1.0,163.0,71.0,487.0,431.0,135.0,435.0,456.0,456.0
8,76.0,406.0,262.0,205.0,230.0,476.0,447.0,431.0,431.0,431.0
9,57.0,260.0,200.0,89.0,374.0,273.0,470.0,500.0,500.0,500.0
10,422.0,144.0,324.0,357.0,7.0,369.0,440.0,480.0,480.0,480.0
11,326.0,189.0,414.0,38.0,261.0,319.0,457.0,471.0,471.0,471.0
12,220.0,442.0,227.0,237.0,85.0,392.0,345.0,352.0,352.0,352.0
13,447.0,260.0,500.0,500.0,391.0,66.0,428.0,468.0,464.0,464.0
14,375.0,448.0,175.0,452.0,199.0,394.0,457.0,435.0,435.0,435.0
15,87.0,260.0,103.0,106.0,500.0,433.0,500.0,478.0,478.0,478.0
16,220.0,179.0,135.0,202.0,230.0,412.0,433.0,431.0,431.0,431.0
17,111.0,313.0,200.0,378.0,223.0,298.0,470.0,500.0,500.0,500.0
18,476.0,418.0,324.0,357.0,7.0,394.0,440.0,480.0,480.0,480.0
19,39.0,497.0,414.0,38.0,261.0,344.0,457.0,471.0,471.0,471.0
20,274.0,496.0,227.0,39.0,85.0,320.0,345.0,352.0,352.0,352.0
21,86.0,282.0,500.0,332.0,391.0,8.0,428.0,468.0,464.0,464.0
22,429.0,500.0,373.0,452.0,199.0,419.0,457.0,435.0,435.0,435.0
23,80.0,313.0,103.0,450.0,500.0,459.0,500.0,478.0,478.0,478.0
24,210.0,179.0,396.0,186.0,54.0,455.0,433.0,431.0,431.0,431.0
25,55.0,1.0,200.0,262.0,84.0,340.0,470.0,500.0,500.0,500.0
26,90.0,418.0,324.0,406.0,7.0,436.0,440.0,480.0,480.0,480.0
27,125.0,450.0,414.0,87.0,261.0,386.0,457.0,471.0,471.0,471.0
28,299.0,465.0,227.0,88.0,85.0,250.0,345.0,352.0,352.0,352.0
29,131.0,171.0,247.0,382.0,391.0,420.0,428.0,468.0,464.0,464.0
30,27.0,500.0,373.0,500.0,199.0,461.0,457.0,435.0,435.0,435.0
31,210.0,240.0,81.0,499.0,500.0,500.0,500.0,478.0,478.0,478.0
32,412.0,179.0,376.0,259.0,54.0,455.0,433.0,431.0,431.0,431.0
33,422.0,368.0,275.0,262.0,416.0,340.0,470.0,500.0,500.0,500.0
34,293.0,161.0,357.0,406.0,7.0,436.0,440.0,480.0,480.0,480.0
35,400.0,128.0,500.0,87.0,261.0,386.0,431.0,471.0,471.0,471.0
36,500.0,465.0,112.0,68.0,85.0,250.0,345.0,352.0,352.0,352.0
37,179.0,402.0,276.0,382.0,241.0,380.0,428.0,468.0,464.0,464.0
38,317.0,488.0,270.0,500.0,199.0,461.0,457.0,435.0,435.0,435.0
39,412.0,405.0,69.0,499.0,500.0,500.0,500.0,478.0,478.0,478.0
40,457.0,357.0,297.0,259.0,54.0,455.0,433.0,431.0,431.0,431.0
41,79.0,262.0,275.0,262.0,263.0,340.0,470.0,500.0,500.0,500.0
42,293.0,102.0,357.0,261.0,7.0,330.0,440.0,480.0,480.0,480.0
43,335.0,316.0,278.0,87.0,114.0,386.0,431.0,471.0,471.0,471.0
44,500.0,477.0,355.0,68.0,437.0,250.0,345.0,352.0,352.0,352.0
45,179.0,90.0,276.0,382.0,103.0,297.0,428.0,468.0,464.0,464.0
46,255.0,500.0,14.0,500.0,199.0,461.0,457.0,435.0,435.0,435.0
47,412.0,417.0,69.0,499.0,336.0,372.0,500.0,478.0,478.0,478.0
48,296.0,335.0,211.0,45.0,465.0,389.0,412.0,431.0,431.0,431.0
49,7.0,262.0,419.0,262.0,210.0,380.0,470.0,500.0,500.0,500.0
50,139.0,102.0,240.0,49.0,71.0,370.0,440.0,480.0,480.0,480.0
51,335.0,28.0,203.0,87.0,178.0,426.0,431.0,471.0,471.0,471.0
52,78.0,477.0,499.0,68.0,500.0,290.0,345.0,352.0,352.0,352.0
53,224.0,235.0,176.0,382.0,78.0,204.0,428.0,468.0,464.0,464.0
54,255.0,481.0,156.0,500.0,65.0,468.0,457.0,435.0,435.0,435.0
55,286.0,417.0,185.0,317.0,401.0,413.0,500.0,478.0,478.0,478.0
56,462.0,58.0,189.0,45.0,399.0,421.0,412.0,431.0,431.0,431.0
57,173.0,232.0,165.0,105.0,210.0,291.0,470.0,500.0,500.0,500.0
58,73.0,329.0,238.0,49.0,71.0,278.0,440.0,480.0,480.0,480.0
59,495.0,147.0,205.0,374.0,178.0,458.0,431.0,471.0,471.0,471.0
60,245.0,252.0,456.0,68.0,339.0,322.0,345.0,352.0,352.0,352.0
61,481.0,82.0,103.0,174.0,78.0,236.0,428.0,468.0,464.0,464.0
62,13.0,239.0,186.0,500.0,65.0,500.0,457.0,435.0,435.0,435.0
63,327.0,369.0,187.0,113.0,401.0,445.0,500.0,478.0,478.0,478.0
64,467.0,160.0,233.0,118.0,499.0,421.0,412.0,431.0,431.0,431.0
65,257.0,92.0,2.0,105.0,310.0,188.0,470.0,500.0,500.0,500.0
66,87.0,119.0,282.0,49.0,171.0,278.0,440.0,480.0,480.0,480.0
67,92.0,476.0,185.0,374.0,278.0,458.0,431.0,471.0,471.0,471.0
68,99.0,329.0,500.0,60.0,301.0,322.0,316.0,352.0,352.0,352.0
69,75.0,189.0,147.0,458.0,29.0,146.0,428.0,468.0,464.0,464.0
70,18.0,257.0,423.0,307.0,165.0,500.0,457.0,435.0,435.0,435.0
71,184.0,500.0,172.0,111.0,366.0,445.0,500.0,478.0,478.0,478.0
72,75.0,160.0,12.0,184.0,500.0,421.0,412.0,431.0,431.0,431.0
73,223.0,444.0,269.0,132.0,312.0,75.0,470.0,500.0,500.0,500.0
74,121.0,119.0,282.0,92.0,10.0,278.0,440.0,480.0,480.0,480.0
75,55.0,189.0,151.0,417.0,275.0,397.0,431.0,471.0,471.0,471.0
76,221.0,293.0,472.0,103.0,116.0,187.0,316.0,352.0,352.0,352.0
77,109.0,185.0,147.0,296.0,31.0,92.0,428.0,468.0,464.0,464.0
78,44.0,179.0,423.0,113.0,53.0,465.0,457.0,435.0,435.0,435.0
79,121.0,431.0,453.0,154.0,252.0,445.0,500.0,478.0,478.0,478.0
80,37.0,206.0,271.0,268.0,500.0,406.0,412.0,431.0,431.0,431.0
81,436.0,205.0,77.0,216.0,138.0,110.0,470.0,500.0,500.0,500.0
82,370.0,176.0,310.0,176.0,330.0,313.0,440.0,480.0,480.0,480.0
83,333.0,246.0,79.0,500.0,275.0,432.0,431.0,471.0,471.0,471.0
84,388.0,277.0,299.0,471.0,116.0,130.0,316.0,352.0,352.0,352.0
85,73.0,53.0,184.0,381.0,31.0,127.0,428.0,468.0,464.0,464.0
86,322.0,25.0,153.0,197.0,53.0,500.0,457.0,435.0,435.0,435.0
87,105.0,468.0,474.0,67.0,132.0,480.0,500.0,478.0,478.0,478.0
88,109.0,171.0,298.0,84.0,500.0,406.0,412.0,431.0,431.0,431.0
89,93.0,239.0,104.0,216.0,138.0,110.0,470.0,500.0,500.0,500.0
90,419.0,209.0,337.0,176.0,151.0,198.0,440.0,480.0,480.0,480.0
91,36.0,279.0,106.0,337.0,79.0,432.0,431.0,471.0,471.0,471.0
92,452.0,310.0,327.0,265.0,116.0,130.0,316.0,352.0,352.0,352.0
93,17.0,86.0,155.0,381.0,418.0,127.0,428.0,468.0,464.0,464.0
94,171.0,58.0,180.0,197.0,492.0,500.0,412.0,435.0,435.0,435.0
95,125.0,169.0,500.0,67.0,132.0,480.0,500.0,478.0,478.0,478.0
96,118.0,362.0,70.0,149.0,500.0,280.0,412.0,431.0,431.0,431.0
97,246.0,319.0,360.0,336.0,138.0,110.0,470.0,500.0,500.0,500.0
98,468.0,400.0,337.0,296.0,22.0,198.0,440.0,480.0,480.0,480.0
99,443.0,451.0,106.0,458.0,79.0,432.0,431.0,471.0,471.0,471.0
100,356.0,153.0,327.0,385.0,116.0,130.0,316.0,352.0,352.0,352.0
101,148.0,277.0,155.0,275.0,418.0,121.0,428.0,468.0,464.0,464.0
102,4.0,249.0,118.0,317.0,492.0,500.0,412.0,435.0,435.0,435.0
