,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,46.0,324.0,80.0,207.0,25.0,446.0,399.0,243.0,243.0,243.0
1,89.0,77.0,352.0,141.0,382.0,100.0,183.0,31.0,31.0,31.0
2,83.0,59.0,130.0,185.0,327.0,469.0,414.0,479.0,479.0,479.0
3,401.0,51.0,500.0,1.0,334.0,254.0,189.0,179.0,179.0,179.0
4,1.0,41.0,184.0,495.0,480.0,2.0,384.0,295.0,295.0,295.0
5,36.0,89.0,1.0,128.0,269.0,405.0,263.0,346.0,346.0,346.0
6,39.0,96.0,154.0,470.0,340.0,351.0,246.0,183.0,183.0,183.0
7,63.0,219.0,310.0,136.0,244.0,336.0,369.0,287.0,287.0,287.0
8,14.0,500.0,81.0,213.0,46.0,398.0,474.0,265.0,265.0,265.0
9,46.0,69.0,64.0,147.0,320.0,132.0,270.0,53.0,53.0,53.0
10,43.0,66.0,332.0,141.0,245.0,500.0,500.0,500.0,500.0,500.0
11,86.0,351.0,500.0,180.0,320.0,286.0,276.0,201.0,201.0,201.0
12,72.0,62.0,113.0,477.0,500.0,34.0,471.0,317.0,317.0,317.0
13,90.0,17.0,2.0,134.0,290.0,411.0,350.0,368.0,368.0,368.0
14,10.0,108.0,98.0,448.0,361.0,383.0,333.0,205.0,205.0,205.0
15,37.0,205.0,25.0,142.0,265.0,329.0,456.0,309.0,309.0,309.0
16,101.0,110.0,468.0,236.0,46.0,398.0,474.0,265.0,265.0,265.0
17,57.0,180.0,64.0,170.0,320.0,132.0,270.0,53.0,53.0,53.0
18,43.0,81.0,121.0,164.0,245.0,500.0,500.0,500.0,500.0,500.0
19,90.0,128.0,465.0,203.0,320.0,286.0,276.0,201.0,201.0,201.0
20,51.0,331.0,455.0,500.0,377.0,34.0,471.0,317.0,317.0,317.0
21,500.0,75.0,125.0,157.0,290.0,411.0,350.0,368.0,368.0,368.0
22,57.0,108.0,237.0,471.0,361.0,383.0,269.0,205.0,205.0,205.0
23,7.0,64.0,225.0,165.0,197.0,329.0,456.0,309.0,309.0,309.0
24,22.0,91.0,227.0,236.0,79.0,398.0,474.0,265.0,265.0,265.0
25,81.0,35.0,342.0,148.0,443.0,132.0,270.0,53.0,53.0,53.0
26,42.0,257.0,48.0,164.0,368.0,479.0,500.0,500.0,500.0,500.0
27,90.0,213.0,499.0,203.0,380.0,286.0,257.0,201.0,201.0,201.0
28,16.0,263.0,382.0,500.0,391.0,34.0,471.0,317.0,317.0,317.0
29,79.0,245.0,158.0,462.0,413.0,411.0,350.0,368.0,368.0,368.0
30,27.0,87.0,3.0,276.0,484.0,383.0,269.0,205.0,205.0,205.0
31,56.0,271.0,132.0,165.0,320.0,329.0,417.0,309.0,309.0,309.0
32,18.0,93.0,375.0,236.0,36.0,419.0,474.0,265.0,265.0,265.0
33,52.0,420.0,267.0,148.0,460.0,75.0,270.0,53.0,53.0,53.0
34,17.0,487.0,377.0,465.0,385.0,500.0,500.0,500.0,500.0,500.0
35,99.0,300.0,348.0,203.0,397.0,307.0,257.0,201.0,201.0,201.0
36,50.0,104.0,321.0,311.0,409.0,498.0,408.0,317.0,317.0,317.0
37,93.0,111.0,290.0,462.0,430.0,432.0,350.0,368.0,368.0,368.0
38,476.0,157.0,305.0,276.0,500.0,404.0,269.0,205.0,205.0,205.0
39,17.0,233.0,220.0,165.0,337.0,350.0,417.0,309.0,309.0,309.0
40,27.0,491.0,319.0,242.0,284.0,419.0,474.0,265.0,265.0,265.0
41,77.0,111.0,248.0,11.0,460.0,3.0,252.0,53.0,53.0,53.0
42,92.0,279.0,465.0,500.0,385.0,500.0,500.0,500.0,500.0,500.0
43,104.0,222.0,213.0,33.0,382.0,307.0,257.0,201.0,201.0,201.0
