,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,45.0,134.0,136.0,409.0,181.0,99.0,409.0,181.0,7.0,5.0
1,2.0,435.0,494.0,255.0,27.0,446.0,255.0,27.0,257.0,230.0
2,8.0,408.0,111.0,373.0,145.0,63.0,373.0,145.0,63.0,61.0
3,42.0,108.0,192.0,445.0,217.0,135.0,445.0,217.0,77.0,75.0
4,147.0,17.0,324.0,64.0,337.0,255.0,64.0,337.0,255.0,253.0
5,123.0,212.0,218.0,483.0,255.0,173.0,483.0,255.0,167.0,165.0
6,112.0,443.0,180.0,453.0,225.0,270.0,79.0,352.0,250.0,248.0
7,143.0,164.0,195.0,450.0,222.0,140.0,450.0,222.0,126.0,124.0
8,399.0,192.0,143.0,427.0,345.0,154.0,427.0,330.0,251.0,212.0
9,101.0,493.0,500.0,273.0,191.0,500.0,273.0,176.0,500.0,416.0
10,126.0,466.0,118.0,391.0,309.0,118.0,391.0,294.0,307.0,309.0
11,51.0,166.0,199.0,463.0,381.0,190.0,463.0,366.0,321.0,277.0
12,146.0,30.0,331.0,82.0,500.0,310.0,82.0,486.0,499.0,436.0
13,121.0,270.0,225.0,500.0,419.0,228.0,500.0,404.0,411.0,356.0
14,114.0,500.0,187.0,471.0,389.0,325.0,97.0,500.0,494.0,451.0
15,134.0,222.0,202.0,468.0,386.0,195.0,468.0,371.0,370.0,313.0
16,132.0,114.0,143.0,427.0,345.0,154.0,427.0,330.0,251.0,172.0
17,165.0,475.0,500.0,273.0,191.0,500.0,273.0,98.0,500.0,466.0
18,20.0,466.0,118.0,391.0,309.0,118.0,391.0,294.0,307.0,359.0
19,32.0,66.0,199.0,463.0,381.0,190.0,463.0,366.0,321.0,273.0
20,17.0,30.0,331.0,82.0,500.0,310.0,82.0,486.0,499.0,415.0
21,34.0,270.0,217.0,500.0,419.0,228.0,500.0,404.0,411.0,370.0
22,125.0,432.0,187.0,471.0,389.0,325.0,97.0,500.0,494.0,500.0
23,61.0,193.0,184.0,468.0,386.0,195.0,468.0,371.0,370.0,363.0
24,307.0,140.0,143.0,427.0,345.0,154.0,427.0,330.0,251.0,172.0
25,141.0,500.0,500.0,273.0,191.0,500.0,273.0,98.0,500.0,429.0
26,158.0,422.0,118.0,391.0,309.0,118.0,391.0,294.0,307.0,284.0
27,70.0,92.0,199.0,463.0,381.0,190.0,463.0,366.0,321.0,204.0
28,58.0,441.0,331.0,82.0,500.0,310.0,82.0,486.0,499.0,358.0
29,40.0,219.0,217.0,500.0,419.0,228.0,500.0,404.0,411.0,329.0
30,161.0,459.0,187.0,471.0,389.0,325.0,97.0,500.0,494.0,426.0
31,23.0,219.0,184.0,468.0,386.0,195.0,468.0,371.0,370.0,363.0
32,205.0,126.0,143.0,427.0,345.0,154.0,427.0,330.0,251.0,187.0
33,115.0,446.0,500.0,273.0,191.0,500.0,273.0,98.0,500.0,435.0
34,133.0,311.0,118.0,391.0,309.0,118.0,391.0,294.0,307.0,318.0
35,318.0,7.0,199.0,463.0,381.0,190.0,463.0,366.0,321.0,217.0
36,49.0,386.0,299.0,82.0,500.0,310.0,82.0,486.0,499.0,390.0
37,43.0,128.0,217.0,500.0,419.0,228.0,500.0,404.0,411.0,346.0
38,29.0,459.0,187.0,471.0,389.0,325.0,97.0,500.0,494.0,460.0
39,118.0,219.0,184.0,468.0,386.0,195.0,468.0,371.0,370.0,402.0
40,20.0,80.0,143.0,427.0,345.0,154.0,427.0,330.0,251.0,179.0
41,152.0,481.0,500.0,273.0,191.0,500.0,273.0,98.0,500.0,416.0
42,128.0,353.0,118.0,391.0,309.0,118.0,391.0,294.0,307.0,284.0
43,418.0,460.0,199.0,463.0,381.0,190.0,463.0,366.0,321.0,204.0
44,457.0,428.0,299.0,82.0,500.0,310.0,82.0,486.0,499.0,375.0
45,37.0,170.0,217.0,500.0,419.0,228.0,500.0,404.0,411.0,330.0
46,247.0,479.0,187.0,471.0,389.0,325.0,97.0,500.0,494.0,439.0
47,66.0,215.0,184.0,468.0,386.0,195.0,468.0,371.0,370.0,397.0
48,193.0,37.0,143.0,427.0,345.0,154.0,427.0,330.0,251.0,183.0
49,4.0,500.0,500.0,273.0,191.0,500.0,273.0,98.0,500.0,401.0
50,148.0,373.0,107.0,391.0,309.0,118.0,391.0,294.0,307.0,305.0
51,105.0,480.0,199.0,463.0,381.0,190.0,463.0,366.0,321.0,220.0
52,153.0,354.0,299.0,82.0,500.0,310.0,82.0,486.0,499.0,436.0
53,75.0,186.0,217.0,500.0,419.0,228.0,500.0,404.0,411.0,330.0
54,221.0,476.0,187.0,471.0,389.0,325.0,97.0,500.0,494.0,465.0
55,130.0,235.0,184.0,468.0,386.0,195.0,468.0,371.0,370.0,395.0
56,199.0,470.0,143.0,427.0,345.0,154.0,427.0,328.0,251.0,165.0
57,61.0,418.0,500.0,273.0,191.0,500.0,273.0,98.0,500.0,436.0
58,76.0,373.0,107.0,391.0,309.0,118.0,391.0,294.0,307.0,316.0
59,35.0,480.0,199.0,463.0,381.0,190.0,463.0,366.0,321.0,190.0
60,302.0,354.0,299.0,82.0,500.0,310.0,82.0,486.0,499.0,411.0
61,54.0,186.0,217.0,500.0,419.0,228.0,500.0,404.0,411.0,333.0
62,142.0,476.0,187.0,471.0,389.0,325.0,97.0,500.0,494.0,500.0
63,95.0,206.0,184.0,468.0,386.0,195.0,468.0,371.0,370.0,364.0
64,75.0,491.0,143.0,427.0,345.0,154.0,427.0,328.0,251.0,104.0
65,44.0,440.0,489.0,273.0,191.0,500.0,273.0,98.0,500.0,411.0
66,179.0,394.0,107.0,391.0,309.0,118.0,391.0,294.0,307.0,316.0
67,180.0,500.0,199.0,463.0,381.0,190.0,463.0,366.0,321.0,152.0
68,124.0,375.0,299.0,82.0,500.0,310.0,82.0,486.0,499.0,328.0
69,116.0,207.0,217.0,500.0,419.0,228.0,500.0,404.0,411.0,297.0
70,29.0,419.0,187.0,471.0,389.0,325.0,97.0,480.0,494.0,438.0
71,92.0,96.0,184.0,468.0,386.0,195.0,468.0,371.0,370.0,314.0
72,44.0,491.0,154.0,427.0,345.0,154.0,427.0,343.0,251.0,134.0
73,202.0,440.0,500.0,273.0,191.0,500.0,273.0,113.0,500.0,427.0
74,171.0,394.0,118.0,391.0,309.0,118.0,391.0,309.0,307.0,334.0
75,166.0,500.0,190.0,463.0,381.0,190.0,463.0,381.0,321.0,214.0
76,150.0,345.0,310.0,82.0,500.0,310.0,82.0,500.0,499.0,352.0
77,139.0,108.0,228.0,500.0,419.0,228.0,500.0,419.0,411.0,305.0
78,174.0,419.0,198.0,471.0,389.0,325.0,97.0,496.0,494.0,500.0
79,57.0,96.0,195.0,468.0,386.0,195.0,468.0,386.0,370.0,376.0
80,97.0,488.0,154.0,427.0,345.0,154.0,427.0,343.0,251.0,66.0
81,158.0,440.0,500.0,273.0,191.0,500.0,273.0,113.0,500.0,396.0
82,276.0,327.0,118.0,391.0,309.0,118.0,391.0,309.0,307.0,279.0
83,105.0,500.0,190.0,463.0,381.0,190.0,463.0,381.0,321.0,166.0
84,107.0,345.0,310.0,82.0,500.0,310.0,82.0,500.0,499.0,285.0
85,74.0,108.0,228.0,500.0,419.0,228.0,500.0,419.0,411.0,279.0
86,190.0,419.0,198.0,471.0,389.0,325.0,97.0,496.0,494.0,436.0
87,123.0,3.0,195.0,468.0,386.0,195.0,468.0,386.0,370.0,376.0
88,218.0,335.0,154.0,427.0,345.0,154.0,427.0,343.0,251.0,98.0
89,25.0,347.0,500.0,273.0,191.0,500.0,273.0,113.0,500.0,380.0
90,152.0,327.0,118.0,391.0,309.0,118.0,391.0,309.0,307.0,316.0
91,158.0,500.0,190.0,463.0,381.0,190.0,463.0,323.0,321.0,185.0
92,19.0,345.0,310.0,82.0,500.0,310.0,82.0,500.0,499.0,266.0
93,110.0,108.0,228.0,500.0,419.0,228.0,500.0,419.0,411.0,278.0
94,51.0,419.0,198.0,471.0,389.0,325.0,97.0,496.0,494.0,436.0
95,34.0,3.0,195.0,468.0,386.0,195.0,468.0,386.0,370.0,399.0
96,149.0,214.0,154.0,427.0,345.0,154.0,427.0,253.0,251.0,128.0
97,85.0,250.0,500.0,273.0,191.0,500.0,273.0,18.0,500.0,375.0
98,78.0,327.0,118.0,391.0,309.0,118.0,391.0,309.0,307.0,319.0
99,109.0,438.0,190.0,463.0,381.0,190.0,463.0,323.0,321.0,195.0
100,94.0,219.0,310.0,82.0,500.0,310.0,82.0,500.0,499.0,281.0
101,24.0,22.0,228.0,500.0,419.0,228.0,500.0,419.0,411.0,271.0
102,82.0,405.0,198.0,471.0,389.0,325.0,97.0,496.0,494.0,473.0
103,111.0,435.0,195.0,468.0,386.0,195.0,468.0,372.0,370.0,421.0
104,148.0,192.0,154.0,427.0,345.0,154.0,427.0,253.0,251.0,108.0
105,223.0,168.0,500.0,273.0,191.0,500.0,273.0,18.0,500.0,402.0
106,98.0,389.0,118.0,391.0,309.0,118.0,391.0,309.0,307.0,306.0
107,295.0,500.0,190.0,463.0,381.0,190.0,463.0,323.0,321.0,191.0
108,82.0,281.0,310.0,82.0,500.0,310.0,82.0,500.0,499.0,308.0
109,16.0,84.0,228.0,500.0,419.0,228.0,500.0,413.0,411.0,225.0
110,91.0,467.0,198.0,471.0,389.0,325.0,97.0,496.0,494.0,457.0
111,120.0,423.0,195.0,468.0,386.0,195.0,468.0,372.0,370.0,398.0
112,6.0,192.0,154.0,427.0,345.0,154.0,427.0,253.0,251.0,128.0
113,91.0,168.0,500.0,273.0,191.0,500.0,273.0,18.0,500.0,376.0
114,301.0,321.0,118.0,391.0,309.0,118.0,391.0,309.0,307.0,296.0
115,132.0,500.0,190.0,463.0,381.0,190.0,463.0,323.0,321.0,234.0
116,76.0,243.0,310.0,82.0,500.0,310.0,82.0,500.0,499.0,311.0
