,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,48.0,2.0,151.0,455.0,5.0,451.0,8.0,465.0,479.0,479.0
1,76.0,76.0,176.0,313.0,163.0,247.0,178.0,362.0,351.0,351.0
2,66.0,268.0,59.0,442.0,161.0,415.0,399.0,294.0,308.0,308.0
3,43.0,3.0,150.0,264.0,121.0,197.0,249.0,75.0,431.0,431.0
4,41.0,499.0,140.0,58.0,109.0,220.0,450.0,408.0,326.0,326.0
5,63.0,133.0,226.0,78.0,124.0,181.0,455.0,209.0,223.0,223.0
6,41.0,212.0,10.0,50.0,132.0,201.0,294.0,255.0,269.0,269.0
7,49.0,107.0,217.0,37.0,66.0,317.0,269.0,114.0,67.0,67.0
8,473.0,4.0,426.0,500.0,169.0,500.0,54.0,500.0,500.0,500.0
9,106.0,78.0,451.0,359.0,500.0,297.0,224.0,398.0,373.0,373.0
10,491.0,143.0,93.0,283.0,499.0,465.0,445.0,330.0,330.0,330.0
11,45.0,5.0,425.0,100.0,298.0,247.0,295.0,111.0,453.0,453.0
12,288.0,489.0,415.0,104.0,447.0,270.0,496.0,444.0,348.0,348.0
13,71.0,145.0,500.0,312.0,462.0,231.0,500.0,245.0,245.0,245.0
14,39.0,214.0,67.0,302.0,328.0,109.0,340.0,291.0,291.0,291.0
15,474.0,10.0,492.0,83.0,404.0,277.0,315.0,150.0,89.0,89.0
16,483.0,15.0,166.0,285.0,8.0,340.0,54.0,500.0,500.0,500.0
17,117.0,79.0,186.0,359.0,500.0,297.0,224.0,398.0,373.0,373.0
18,80.0,154.0,268.0,228.0,499.0,465.0,445.0,330.0,330.0,330.0
19,67.0,16.0,184.0,68.0,298.0,247.0,295.0,111.0,453.0,453.0
20,397.0,500.0,190.0,298.0,447.0,270.0,496.0,444.0,348.0,348.0
21,81.0,306.0,438.0,278.0,462.0,106.0,500.0,245.0,245.0,245.0
22,131.0,131.0,55.0,302.0,328.0,109.0,340.0,291.0,291.0,291.0
23,89.0,102.0,492.0,242.0,400.0,277.0,315.0,150.0,89.0,89.0
24,405.0,477.0,414.0,212.0,8.0,377.0,54.0,500.0,500.0,500.0
25,135.0,79.0,195.0,375.0,500.0,333.0,224.0,398.0,373.0,373.0
26,276.0,154.0,252.0,207.0,311.0,500.0,396.0,330.0,330.0,330.0
27,167.0,149.0,141.0,210.0,298.0,283.0,295.0,111.0,453.0,453.0
28,415.0,239.0,199.0,225.0,279.0,306.0,496.0,444.0,348.0,348.0
29,384.0,302.0,448.0,420.0,294.0,142.0,419.0,245.0,245.0,245.0
30,102.0,380.0,64.0,335.0,328.0,145.0,340.0,291.0,291.0,291.0
31,176.0,190.0,377.0,166.0,247.0,313.0,315.0,150.0,89.0,89.0
32,421.0,446.0,467.0,215.0,8.0,266.0,59.0,500.0,500.0,500.0
33,119.0,167.0,248.0,372.0,500.0,333.0,229.0,398.0,373.0,373.0
34,240.0,88.0,305.0,288.0,311.0,467.0,401.0,330.0,330.0,330.0
35,86.0,120.0,267.0,99.0,298.0,283.0,300.0,111.0,453.0,453.0
36,500.0,264.0,249.0,306.0,279.0,306.0,500.0,444.0,348.0,348.0
37,51.0,326.0,491.0,500.0,151.0,142.0,425.0,245.0,245.0,245.0
38,76.0,404.0,315.0,182.0,328.0,140.0,345.0,291.0,291.0,291.0
39,262.0,214.0,431.0,118.0,149.0,313.0,320.0,150.0,89.0,89.0
40,389.0,500.0,476.0,78.0,335.0,299.0,59.0,500.0,500.0,500.0
