,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,378.0,78.0,52.0,224.0,223.0,385.0,301.0,463.0,411.0,431.0
1,85.0,499.0,405.0,336.0,500.0,217.0,105.0,374.0,386.0,324.0
2,7.0,256.0,151.0,67.0,267.0,36.0,72.0,443.0,459.0,479.0
3,48.0,115.0,57.0,70.0,137.0,159.0,287.0,397.0,413.0,433.0
4,500.0,194.0,174.0,315.0,230.0,101.0,55.0,410.0,426.0,446.0
5,485.0,89.0,56.0,28.0,68.0,7.0,136.0,271.0,287.0,301.0
6,433.0,208.0,479.0,94.0,381.0,42.0,280.0,285.0,261.0,281.0
7,2.0,209.0,2.0,126.0,146.0,9.0,129.0,295.0,311.0,331.0
8,58.0,278.0,25.0,203.0,174.0,369.0,500.0,500.0,453.0,453.0
9,163.0,393.0,361.0,500.0,353.0,235.0,305.0,412.0,428.0,346.0
10,384.0,89.0,387.0,232.0,240.0,152.0,272.0,481.0,500.0,500.0
11,367.0,64.0,359.0,235.0,102.0,166.0,487.0,435.0,455.0,455.0
12,400.0,196.0,55.0,431.0,231.0,217.0,255.0,448.0,468.0,468.0
13,376.0,91.0,451.0,193.0,450.0,123.0,325.0,309.0,329.0,323.0
14,433.0,210.0,498.0,102.0,382.0,158.0,480.0,323.0,303.0,303.0
15,478.0,98.0,20.0,129.0,126.0,12.0,329.0,333.0,353.0,353.0
16,81.0,82.0,462.0,29.0,180.0,500.0,500.0,500.0,453.0,453.0
17,97.0,447.0,363.0,314.0,261.0,280.0,305.0,412.0,428.0,346.0
18,477.0,127.0,124.0,232.0,291.0,146.0,272.0,481.0,500.0,500.0
19,12.0,44.0,358.0,235.0,153.0,297.0,487.0,435.0,455.0,455.0
20,4.0,303.0,6.0,407.0,282.0,343.0,255.0,448.0,468.0,468.0
21,170.0,198.0,361.0,133.0,500.0,211.0,319.0,309.0,329.0,323.0
22,277.0,441.0,384.0,102.0,433.0,289.0,480.0,323.0,303.0,303.0
23,500.0,327.0,22.0,129.0,177.0,143.0,329.0,333.0,353.0,353.0
24,162.0,184.0,500.0,123.0,180.0,500.0,500.0,500.0,453.0,453.0
25,115.0,363.0,402.0,409.0,261.0,280.0,305.0,412.0,428.0,346.0
26,458.0,286.0,163.0,133.0,291.0,146.0,247.0,481.0,500.0,500.0
27,192.0,147.0,225.0,329.0,153.0,297.0,426.0,435.0,455.0,455.0
28,85.0,325.0,138.0,500.0,176.0,227.0,255.0,448.0,468.0,468.0
29,285.0,251.0,171.0,36.0,500.0,211.0,319.0,309.0,329.0,323.0
30,277.0,247.0,170.0,162.0,433.0,192.0,480.0,323.0,303.0,303.0
31,92.0,380.0,47.0,223.0,153.0,32.0,329.0,333.0,353.0,353.0
32,6.0,68.0,500.0,465.0,41.0,500.0,500.0,500.0,453.0,453.0
33,158.0,472.0,128.0,409.0,139.0,278.0,305.0,412.0,428.0,346.0
34,411.0,172.0,124.0,468.0,291.0,146.0,207.0,481.0,500.0,500.0
35,148.0,488.0,225.0,145.0,153.0,297.0,426.0,435.0,455.0,455.0
36,128.0,446.0,138.0,500.0,176.0,227.0,255.0,448.0,468.0,468.0
37,223.0,223.0,87.0,36.0,387.0,121.0,319.0,309.0,329.0,323.0
