,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,2.0,90.0,96.0,45.0,398.0,64.0,44.0,471.0,479.0,479.0
1,39.0,2.0,178.0,14.0,306.0,478.0,479.0,425.0,433.0,433.0
2,41.0,494.0,138.0,482.0,374.0,176.0,208.0,208.0,216.0,216.0
3,89.0,116.0,114.0,60.0,376.0,490.0,462.0,451.0,459.0,459.0
4,1.0,106.0,201.0,259.0,122.0,414.0,378.0,378.0,386.0,386.0
5,500.0,71.0,106.0,75.0,362.0,329.0,372.0,256.0,264.0,264.0
6,3.0,145.0,479.0,497.0,39.0,411.0,415.0,415.0,423.0,423.0
7,321.0,158.0,231.0,143.0,183.0,16.0,39.0,10.0,18.0,18.0
8,459.0,344.0,118.0,45.0,372.0,75.0,66.0,500.0,500.0,500.0
9,369.0,406.0,141.0,18.0,409.0,489.0,500.0,455.0,455.0,455.0
10,67.0,346.0,441.0,405.0,477.0,187.0,230.0,238.0,238.0,238.0
11,74.0,201.0,139.0,64.0,356.0,473.0,484.0,481.0,481.0,481.0
12,2.0,113.0,189.0,263.0,225.0,425.0,400.0,408.0,408.0,408.0
13,76.0,215.0,128.0,79.0,465.0,340.0,394.0,286.0,286.0,286.0
14,410.0,18.0,233.0,500.0,142.0,422.0,437.0,445.0,445.0,445.0
15,153.0,390.0,160.0,147.0,286.0,27.0,61.0,40.0,40.0,40.0
16,500.0,137.0,135.0,45.0,397.0,87.0,66.0,500.0,500.0,500.0
17,92.0,500.0,382.0,333.0,433.0,500.0,500.0,455.0,455.0,455.0
18,78.0,442.0,500.0,405.0,500.0,199.0,230.0,238.0,238.0,238.0
19,205.0,66.0,199.0,64.0,284.0,486.0,484.0,481.0,481.0,481.0
20,62.0,354.0,100.0,62.0,138.0,437.0,400.0,408.0,408.0,408.0
21,65.0,174.0,289.0,79.0,335.0,352.0,394.0,286.0,286.0,286.0
22,31.0,113.0,230.0,500.0,166.0,434.0,437.0,445.0,445.0,445.0
23,35.0,485.0,417.0,279.0,196.0,39.0,61.0,40.0,40.0,40.0
24,86.0,316.0,389.0,45.0,397.0,87.0,66.0,500.0,500.0,500.0
25,92.0,335.0,125.0,333.0,433.0,500.0,500.0,455.0,455.0,455.0
26,200.0,442.0,288.0,405.0,390.0,199.0,230.0,238.0,238.0,238.0
27,247.0,203.0,199.0,64.0,284.0,458.0,484.0,481.0,481.0,481.0
28,162.0,354.0,100.0,62.0,138.0,437.0,400.0,408.0,408.0,408.0
29,292.0,18.0,198.0,53.0,335.0,352.0,394.0,286.0,286.0,286.0
30,463.0,306.0,230.0,500.0,166.0,427.0,437.0,445.0,445.0,445.0
31,35.0,383.0,417.0,279.0,26.0,39.0,61.0,40.0,40.0,40.0
32,35.0,375.0,358.0,45.0,465.0,87.0,66.0,500.0,500.0,500.0
33,99.0,151.0,133.0,333.0,500.0,500.0,500.0,455.0,455.0,455.0
34,238.0,425.0,231.0,405.0,343.0,199.0,230.0,238.0,238.0,238.0
35,130.0,179.0,283.0,64.0,188.0,458.0,484.0,481.0,481.0,481.0
36,276.0,67.0,345.0,248.0,206.0,437.0,400.0,408.0,408.0,408.0
37,24.0,77.0,282.0,53.0,403.0,352.0,394.0,286.0,286.0,286.0
38,317.0,15.0,180.0,496.0,234.0,427.0,437.0,445.0,445.0,445.0
39,360.0,442.0,424.0,279.0,94.0,39.0,61.0,40.0,40.0,40.0
40,197.0,392.0,343.0,149.0,465.0,75.0,66.0,500.0,500.0,500.0
41,241.0,90.0,182.0,337.0,500.0,500.0,500.0,455.0,455.0,455.0
42,379.0,376.0,52.0,409.0,246.0,188.0,230.0,238.0,238.0,238.0
43,271.0,66.0,359.0,68.0,188.0,456.0,484.0,481.0,481.0,481.0
44,7.0,143.0,367.0,252.0,206.0,437.0,400.0,408.0,408.0,408.0
45,162.0,26.0,358.0,57.0,403.0,352.0,394.0,286.0,286.0,286.0
46,230.0,74.0,256.0,500.0,234.0,427.0,437.0,445.0,445.0,445.0
47,346.0,500.0,500.0,280.0,500.0,30.0,61.0,40.0,40.0,40.0
48,319.0,364.0,246.0,149.0,465.0,75.0,66.0,500.0,500.0,500.0
49,346.0,63.0,424.0,337.0,405.0,500.0,500.0,455.0,455.0,455.0
50,81.0,376.0,290.0,409.0,96.0,188.0,230.0,238.0,238.0,238.0
51,393.0,477.0,326.0,416.0,188.0,454.0,484.0,481.0,481.0,481.0
52,68.0,343.0,314.0,230.0,206.0,437.0,400.0,408.0,408.0,408.0
53,243.0,183.0,358.0,57.0,403.0,352.0,394.0,286.0,286.0,286.0
54,95.0,57.0,387.0,500.0,207.0,427.0,437.0,445.0,445.0,445.0
55,56.0,388.0,233.0,104.0,500.0,30.0,61.0,40.0,40.0,40.0
56,97.0,26.0,290.0,71.0,466.0,75.0,66.0,500.0,500.0,500.0
57,454.0,432.0,500.0,170.0,407.0,500.0,500.0,455.0,455.0,455.0
58,83.0,179.0,367.0,409.0,467.0,188.0,230.0,238.0,238.0,238.0
59,287.0,304.0,150.0,236.0,189.0,454.0,484.0,481.0,481.0,481.0
60,176.0,313.0,391.0,51.0,48.0,437.0,400.0,408.0,408.0,408.0
61,38.0,79.0,334.0,57.0,261.0,352.0,394.0,286.0,286.0,286.0
62,82.0,141.0,349.0,500.0,208.0,427.0,437.0,445.0,445.0,445.0
