,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,99.0,304.0,473.0,272.0,480.0,166.0,49.0,46.0,294.0,190.0
1,103.0,154.0,127.0,447.0,217.0,200.0,192.0,28.0,77.0,31.0
2,147.0,17.0,245.0,34.0,312.0,181.0,105.0,19.0,327.0,224.0
3,71.0,306.0,76.0,395.0,18.0,173.0,168.0,8.0,389.0,387.0
4,91.0,381.0,106.0,476.0,202.0,190.0,185.0,4.0,473.0,134.0
5,90.0,163.0,31.0,358.0,246.0,29.0,137.0,54.0,109.0,191.0
6,192.0,127.0,204.0,476.0,440.0,171.0,80.0,139.0,370.0,9.0
7,107.0,318.0,255.0,28.0,255.0,39.0,173.0,78.0,96.0,79.0
8,64.0,424.0,500.0,297.0,500.0,175.0,117.0,91.0,312.0,204.0
9,337.0,274.0,155.0,408.0,238.0,204.0,237.0,70.0,105.0,115.0
10,109.0,109.0,273.0,59.0,333.0,182.0,164.0,85.0,265.0,338.0
11,168.0,426.0,104.0,420.0,39.0,179.0,250.0,46.0,371.0,500.0
12,43.0,500.0,134.0,491.0,223.0,213.0,221.0,49.0,500.0,198.0
13,41.0,167.0,59.0,367.0,267.0,40.0,201.0,109.0,137.0,305.0
14,136.0,247.0,232.0,397.0,461.0,183.0,142.0,197.0,398.0,123.0
15,300.0,438.0,283.0,53.0,276.0,59.0,207.0,130.0,124.0,193.0
16,32.0,395.0,500.0,306.0,500.0,176.0,95.0,85.0,312.0,204.0
17,199.0,274.0,155.0,417.0,238.0,184.0,216.0,57.0,105.0,115.0
18,130.0,109.0,273.0,68.0,333.0,176.0,159.0,78.0,158.0,287.0
19,12.0,426.0,104.0,349.0,39.0,177.0,249.0,43.0,371.0,500.0
20,26.0,339.0,134.0,500.0,223.0,225.0,217.0,43.0,500.0,198.0
21,143.0,127.0,59.0,376.0,267.0,34.0,168.0,101.0,137.0,305.0
22,51.0,128.0,232.0,326.0,461.0,175.0,137.0,185.0,398.0,123.0
23,108.0,254.0,283.0,42.0,276.0,56.0,191.0,117.0,124.0,150.0
24,52.0,261.0,500.0,275.0,500.0,155.0,99.0,84.0,312.0,204.0
25,142.0,323.0,155.0,417.0,238.0,148.0,229.0,62.0,42.0,115.0
26,357.0,121.0,273.0,48.0,283.0,157.0,154.0,80.0,92.0,287.0
27,129.0,344.0,104.0,349.0,39.0,165.0,255.0,46.0,371.0,500.0
28,134.0,415.0,134.0,462.0,223.0,220.0,205.0,56.0,500.0,198.0
29,104.0,202.0,59.0,376.0,179.0,36.0,155.0,99.0,137.0,305.0
30,157.0,137.0,232.0,303.0,461.0,150.0,121.0,187.0,398.0,123.0
31,165.0,122.0,283.0,37.0,276.0,35.0,161.0,123.0,124.0,150.0
32,138.0,104.0,500.0,224.0,500.0,131.0,64.0,71.0,312.0,204.0
33,136.0,409.0,155.0,423.0,238.0,138.0,192.0,71.0,42.0,52.0
34,169.0,62.0,273.0,86.0,283.0,137.0,150.0,78.0,92.0,287.0
35,18.0,309.0,104.0,347.0,39.0,162.0,252.0,54.0,371.0,439.0
36,105.0,500.0,134.0,500.0,223.0,203.0,205.0,63.0,431.0,198.0
37,145.0,288.0,59.0,323.0,179.0,23.0,154.0,102.0,137.0,205.0
38,217.0,223.0,232.0,341.0,461.0,157.0,76.0,187.0,398.0,123.0
39,309.0,50.0,283.0,75.0,276.0,9.0,132.0,121.0,124.0,150.0
40,37.0,89.0,500.0,163.0,500.0,124.0,54.0,57.0,302.0,265.0
41,4.0,207.0,155.0,353.0,238.0,162.0,156.0,77.0,111.0,23.0
42,387.0,62.0,273.0,73.0,283.0,124.0,144.0,86.0,134.0,297.0
43,40.0,309.0,104.0,347.0,39.0,190.0,260.0,46.0,440.0,500.0
44,92.0,489.0,134.0,412.0,223.0,203.0,201.0,55.0,500.0,221.0
45,143.0,288.0,59.0,323.0,179.0,34.0,158.0,98.0,169.0,222.0
46,124.0,223.0,232.0,208.0,461.0,171.0,55.0,194.0,461.0,184.0
47,177.0,50.0,283.0,29.0,276.0,26.0,120.0,116.0,130.0,211.0
48,141.0,100.0,500.0,251.0,500.0,139.0,34.0,38.0,228.0,202.0
49,119.0,218.0,155.0,441.0,217.0,160.0,142.0,86.0,111.0,23.0
50,172.0,73.0,273.0,104.0,283.0,133.0,115.0,82.0,134.0,297.0
51,47.0,154.0,104.0,380.0,39.0,191.0,251.0,22.0,440.0,500.0
52,23.0,500.0,134.0,483.0,223.0,226.0,178.0,64.0,500.0,221.0
53,395.0,229.0,59.0,411.0,179.0,30.0,137.0,83.0,169.0,222.0
54,134.0,234.0,232.0,254.0,461.0,167.0,26.0,193.0,461.0,184.0
55,111.0,61.0,283.0,117.0,276.0,45.0,77.0,110.0,130.0,211.0
56,110.0,100.0,500.0,268.0,500.0,120.0,8.0,22.0,163.0,202.0
57,53.0,218.0,155.0,418.0,217.0,156.0,155.0,76.0,111.0,23.0
58,111.0,73.0,273.0,89.0,283.0,129.0,117.0,61.0,134.0,297.0
59,252.0,154.0,104.0,359.0,39.0,183.0,227.0,17.0,440.0,500.0
60,127.0,500.0,134.0,434.0,223.0,208.0,190.0,65.0,500.0,221.0
61,150.0,157.0,59.0,401.0,179.0,19.0,128.0,88.0,169.0,222.0
62,306.0,162.0,232.0,242.0,461.0,146.0,19.0,192.0,369.0,184.0
63,311.0,61.0,283.0,134.0,276.0,33.0,54.0,113.0,130.0,196.0
64,91.0,100.0,500.0,334.0,401.0,110.0,13.0,21.0,163.0,124.0
65,10.0,218.0,155.0,484.0,111.0,165.0,173.0,74.0,111.0,23.0
