,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,87.0,73.0,309.0,399.0,193.0,210.0,434.0,80.0,191.0,152.0
1,107.0,111.0,2.0,239.0,294.0,155.0,479.0,498.0,316.0,344.0
2,52.0,1.0,238.0,116.0,333.0,482.0,425.0,359.0,410.0,479.0
3,1.0,240.0,102.0,48.0,4.0,33.0,396.0,147.0,417.0,459.0
4,1.0,270.0,426.0,304.0,424.0,150.0,198.0,86.0,259.0,250.0
5,31.0,310.0,90.0,304.0,79.0,417.0,64.0,403.0,12.0,363.0
6,3.0,100.0,145.0,198.0,499.0,59.0,66.0,56.0,303.0,144.0
7,90.0,3.0,180.0,135.0,477.0,61.0,335.0,268.0,92.0,192.0
8,481.0,186.0,125.0,500.0,23.0,229.0,314.0,12.0,207.0,174.0
9,76.0,57.0,313.0,341.0,296.0,174.0,364.0,500.0,400.0,366.0
10,68.0,105.0,154.0,218.0,335.0,372.0,408.0,362.0,494.0,500.0
11,96.0,75.0,441.0,150.0,6.0,52.0,418.0,150.0,500.0,481.0
12,395.0,352.0,500.0,210.0,426.0,169.0,220.0,36.0,343.0,272.0
13,30.0,124.0,161.0,397.0,81.0,436.0,86.0,363.0,96.0,385.0
14,95.0,238.0,103.0,300.0,500.0,78.0,88.0,59.0,387.0,166.0
15,58.0,207.0,255.0,237.0,317.0,80.0,260.0,271.0,176.0,214.0
16,129.0,9.0,125.0,500.0,23.0,145.0,397.0,12.0,207.0,174.0
17,228.0,112.0,163.0,101.0,124.0,239.0,448.0,500.0,400.0,366.0
18,190.0,48.0,154.0,218.0,335.0,296.0,491.0,362.0,494.0,500.0
19,98.0,224.0,384.0,355.0,360.0,117.0,500.0,150.0,500.0,481.0
20,415.0,211.0,406.0,210.0,263.0,234.0,303.0,36.0,343.0,272.0
21,12.0,453.0,326.0,397.0,374.0,387.0,73.0,245.0,51.0,385.0
22,397.0,12.0,229.0,300.0,500.0,143.0,171.0,59.0,387.0,166.0
23,78.0,196.0,255.0,237.0,317.0,145.0,343.0,271.0,176.0,214.0
24,419.0,214.0,77.0,500.0,23.0,258.0,310.0,392.0,207.0,174.0
25,314.0,146.0,125.0,48.0,124.0,352.0,448.0,381.0,400.0,366.0
26,51.0,54.0,161.0,438.0,335.0,323.0,491.0,362.0,494.0,500.0
27,380.0,124.0,478.0,145.0,360.0,230.0,500.0,70.0,462.0,481.0
28,480.0,23.0,500.0,17.0,263.0,347.0,303.0,36.0,343.0,272.0
29,355.0,272.0,270.0,168.0,374.0,447.0,73.0,138.0,494.0,385.0
30,67.0,60.0,323.0,109.0,500.0,242.0,171.0,59.0,305.0,166.0
31,26.0,33.0,78.0,169.0,317.0,258.0,253.0,271.0,176.0,214.0
32,439.0,442.0,317.0,422.0,23.0,203.0,310.0,500.0,214.0,174.0
33,66.0,351.0,151.0,498.0,124.0,405.0,448.0,491.0,407.0,366.0
34,339.0,206.0,160.0,402.0,304.0,376.0,389.0,471.0,500.0,500.0
35,29.0,330.0,388.0,145.0,217.0,283.0,500.0,179.0,470.0,481.0
36,500.0,119.0,221.0,272.0,263.0,400.0,303.0,145.0,350.0,272.0
37,35.0,207.0,247.0,471.0,374.0,500.0,73.0,247.0,500.0,385.0
38,87.0,47.0,323.0,109.0,359.0,178.0,171.0,93.0,312.0,166.0
39,105.0,121.0,431.0,159.0,317.0,169.0,253.0,328.0,183.0,214.0
40,22.0,244.0,387.0,201.0,150.0,203.0,310.0,500.0,206.0,174.0
41,66.0,124.0,321.0,285.0,106.0,405.0,390.0,467.0,407.0,366.0
42,339.0,47.0,462.0,405.0,282.0,376.0,389.0,471.0,500.0,500.0
43,69.0,136.0,411.0,148.0,344.0,140.0,324.0,179.0,470.0,481.0
44,221.0,97.0,292.0,51.0,390.0,400.0,303.0,145.0,350.0,272.0
45,83.0,139.0,309.0,450.0,500.0,500.0,73.0,247.0,500.0,385.0
46,87.0,44.0,116.0,384.0,487.0,178.0,87.0,93.0,312.0,166.0
47,409.0,112.0,500.0,162.0,444.0,169.0,253.0,328.0,183.0,214.0
48,103.0,137.0,165.0,252.0,496.0,112.0,340.0,500.0,188.0,174.0
49,111.0,97.0,50.0,337.0,106.0,405.0,500.0,467.0,407.0,366.0
50,500.0,50.0,407.0,456.0,119.0,245.0,500.0,471.0,500.0,500.0
51,51.0,136.0,154.0,199.0,221.0,140.0,398.0,179.0,470.0,481.0
52,265.0,284.0,51.0,97.0,237.0,257.0,414.0,100.0,350.0,272.0
53,353.0,191.0,52.0,307.0,500.0,321.0,184.0,247.0,500.0,385.0
54,66.0,95.0,76.0,225.0,356.0,178.0,198.0,93.0,312.0,166.0
55,116.0,344.0,500.0,213.0,444.0,169.0,202.0,295.0,183.0,214.0
56,422.0,70.0,57.0,86.0,496.0,208.0,340.0,500.0,188.0,174.0
57,81.0,24.0,257.0,310.0,434.0,353.0,500.0,467.0,349.0,366.0
58,82.0,207.0,407.0,469.0,119.0,221.0,500.0,471.0,500.0,500.0
59,71.0,70.0,110.0,13.0,70.0,236.0,398.0,83.0,470.0,481.0
60,345.0,441.0,50.0,142.0,237.0,353.0,414.0,17.0,350.0,272.0
61,354.0,15.0,52.0,159.0,500.0,353.0,184.0,247.0,500.0,385.0
62,67.0,130.0,76.0,270.0,247.0,118.0,71.0,47.0,312.0,166.0
63,89.0,160.0,233.0,258.0,342.0,265.0,43.0,237.0,183.0,214.0
64,93.0,94.0,140.0,117.0,422.0,195.0,340.0,500.0,143.0,174.0
