,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,24.0,297.0,496.0,375.0,141.0,116.0,22.0,22.0,22.0,482.0
1,63.0,446.0,239.0,490.0,181.0,337.0,243.0,243.0,243.0,202.0
2,128.0,226.0,483.0,255.0,244.0,296.0,202.0,202.0,282.0,241.0
3,62.0,79.0,305.0,447.0,206.0,264.0,170.0,170.0,296.0,255.0
4,78.0,291.0,315.0,43.0,145.0,264.0,170.0,170.0,287.0,246.0
5,147.0,120.0,430.0,433.0,198.0,127.0,33.0,33.0,33.0,493.0
6,111.0,133.0,17.0,472.0,162.0,349.0,255.0,255.0,255.0,214.0
7,144.0,367.0,176.0,452.0,245.0,282.0,188.0,188.0,188.0,147.0
8,59.0,352.0,500.0,386.0,165.0,268.0,268.0,268.0,227.0,490.0
9,96.0,500.0,244.0,500.0,220.0,489.0,489.0,489.0,448.0,210.0
10,166.0,281.0,488.0,266.0,284.0,448.0,448.0,448.0,487.0,249.0
11,96.0,134.0,285.0,458.0,301.0,416.0,416.0,416.0,500.0,263.0
12,97.0,346.0,196.0,54.0,237.0,416.0,416.0,416.0,492.0,254.0
13,167.0,175.0,435.0,444.0,380.0,279.0,279.0,279.0,238.0,500.0
14,134.0,188.0,22.0,483.0,209.0,500.0,500.0,500.0,460.0,222.0
15,161.0,422.0,181.0,463.0,348.0,434.0,434.0,434.0,393.0,155.0
16,29.0,352.0,500.0,386.0,70.0,268.0,268.0,268.0,227.0,490.0
17,74.0,500.0,244.0,500.0,254.0,489.0,489.0,489.0,448.0,210.0
18,179.0,281.0,488.0,266.0,186.0,448.0,448.0,448.0,487.0,249.0
19,68.0,134.0,285.0,458.0,270.0,416.0,416.0,416.0,500.0,263.0
20,93.0,346.0,196.0,54.0,162.0,416.0,416.0,416.0,492.0,254.0
21,136.0,175.0,304.0,444.0,360.0,279.0,279.0,279.0,238.0,500.0
22,141.0,188.0,22.0,483.0,118.0,500.0,500.0,500.0,460.0,222.0
23,154.0,422.0,181.0,463.0,266.0,434.0,434.0,434.0,393.0,155.0
24,13.0,352.0,500.0,386.0,42.0,268.0,268.0,268.0,227.0,490.0
25,53.0,500.0,244.0,500.0,254.0,489.0,489.0,489.0,448.0,210.0
26,161.0,281.0,488.0,266.0,114.0,448.0,448.0,448.0,487.0,249.0
27,74.0,134.0,285.0,458.0,250.0,416.0,416.0,416.0,500.0,263.0
28,90.0,346.0,196.0,54.0,80.0,416.0,416.0,416.0,492.0,254.0
29,94.0,175.0,304.0,444.0,281.0,279.0,279.0,279.0,238.0,500.0
30,145.0,188.0,124.0,483.0,35.0,500.0,500.0,500.0,460.0,222.0
31,158.0,422.0,50.0,463.0,254.0,434.0,434.0,434.0,393.0,155.0
32,30.0,352.0,500.0,386.0,63.0,268.0,268.0,268.0,227.0,490.0
33,58.0,500.0,228.0,500.0,235.0,489.0,489.0,489.0,448.0,210.0
34,173.0,281.0,488.0,266.0,53.0,448.0,448.0,448.0,487.0,249.0
35,79.0,134.0,285.0,458.0,267.0,416.0,416.0,416.0,500.0,263.0
36,104.0,346.0,196.0,54.0,79.0,416.0,416.0,416.0,492.0,254.0
37,93.0,175.0,304.0,444.0,268.0,279.0,279.0,279.0,238.0,500.0
38,166.0,188.0,124.0,483.0,121.0,500.0,500.0,500.0,460.0,222.0
39,163.0,422.0,50.0,463.0,404.0,434.0,434.0,434.0,393.0,155.0
40,42.0,352.0,500.0,386.0,10.0,268.0,268.0,268.0,227.0,490.0
41,56.0,500.0,228.0,500.0,113.0,489.0,489.0,489.0,448.0,210.0
42,177.0,281.0,488.0,266.0,216.0,448.0,448.0,448.0,487.0,249.0
43,91.0,134.0,260.0,458.0,216.0,416.0,416.0,416.0,500.0,263.0
44,111.0,346.0,196.0,54.0,111.0,416.0,416.0,416.0,492.0,254.0
45,101.0,175.0,304.0,444.0,141.0,279.0,279.0,279.0,238.0,500.0
46,137.0,188.0,124.0,483.0,225.0,500.0,500.0,500.0,460.0,222.0
47,177.0,422.0,33.0,463.0,266.0,434.0,434.0,434.0,393.0,155.0
48,28.0,352.0,500.0,386.0,121.0,268.0,268.0,268.0,227.0,490.0
49,57.0,500.0,228.0,500.0,107.0,489.0,489.0,489.0,448.0,210.0
50,178.0,281.0,413.0,266.0,229.0,448.0,448.0,448.0,487.0,249.0
51,72.0,134.0,260.0,458.0,254.0,416.0,416.0,416.0,500.0,263.0
52,103.0,346.0,196.0,54.0,67.0,416.0,416.0,416.0,492.0,254.0
53,86.0,175.0,304.0,444.0,297.0,279.0,279.0,279.0,238.0,500.0
54,144.0,188.0,107.0,483.0,309.0,500.0,500.0,500.0,460.0,222.0
55,136.0,422.0,33.0,463.0,354.0,434.0,434.0,434.0,393.0,155.0
56,22.0,352.0,374.0,386.0,124.0,268.0,268.0,268.0,227.0,490.0
57,59.0,500.0,228.0,500.0,31.0,489.0,489.0,489.0,448.0,210.0
58,178.0,281.0,413.0,266.0,230.0,448.0,448.0,448.0,487.0,249.0
59,68.0,134.0,233.0,458.0,246.0,416.0,416.0,416.0,500.0,263.0
60,91.0,346.0,178.0,54.0,72.0,416.0,416.0,416.0,492.0,254.0
61,49.0,175.0,304.0,444.0,217.0,279.0,279.0,279.0,238.0,500.0
62,101.0,188.0,107.0,483.0,250.0,500.0,500.0,500.0,460.0,222.0
63,138.0,422.0,33.0,463.0,269.0,434.0,434.0,434.0,393.0,155.0
64,27.0,352.0,463.0,386.0,125.0,268.0,268.0,268.0,227.0,490.0
65,55.0,500.0,316.0,500.0,52.0,489.0,489.0,489.0,448.0,210.0
66,144.0,281.0,500.0,266.0,318.0,448.0,448.0,448.0,487.0,249.0
67,60.0,134.0,321.0,458.0,260.0,416.0,416.0,416.0,500.0,263.0
68,88.0,346.0,266.0,54.0,187.0,416.0,416.0,416.0,492.0,254.0
69,39.0,175.0,361.0,444.0,300.0,279.0,279.0,279.0,238.0,500.0
70,78.0,188.0,195.0,483.0,249.0,500.0,500.0,500.0,460.0,222.0
71,135.0,422.0,351.0,463.0,334.0,434.0,434.0,434.0,393.0,155.0
72,28.0,352.0,463.0,386.0,93.0,268.0,268.0,268.0,227.0,490.0
73,85.0,500.0,316.0,500.0,280.0,489.0,489.0,489.0,448.0,210.0
74,182.0,281.0,500.0,266.0,315.0,448.0,448.0,448.0,487.0,249.0
75,96.0,134.0,321.0,458.0,356.0,416.0,416.0,416.0,500.0,263.0
76,84.0,346.0,97.0,54.0,205.0,416.0,416.0,416.0,492.0,254.0
77,47.0,175.0,361.0,444.0,241.0,279.0,279.0,279.0,238.0,500.0
78,107.0,188.0,195.0,483.0,184.0,500.0,500.0,500.0,460.0,222.0
79,161.0,422.0,324.0,463.0,278.0,434.0,434.0,434.0,393.0,155.0
80,6.0,352.0,463.0,386.0,95.0,268.0,268.0,268.0,227.0,490.0
81,59.0,500.0,316.0,500.0,276.0,489.0,489.0,489.0,448.0,210.0
82,162.0,281.0,478.0,266.0,225.0,448.0,448.0,448.0,487.0,249.0
83,81.0,134.0,321.0,458.0,216.0,416.0,416.0,416.0,500.0,263.0
84,42.0,346.0,78.0,54.0,181.0,416.0,416.0,416.0,492.0,254.0
85,16.0,175.0,361.0,444.0,265.0,279.0,279.0,279.0,238.0,500.0
86,71.0,188.0,195.0,483.0,189.0,500.0,500.0,500.0,460.0,222.0
87,136.0,422.0,324.0,463.0,206.0,434.0,434.0,434.0,393.0,155.0
88,11.0,352.0,485.0,386.0,31.0,268.0,268.0,268.0,227.0,490.0
89,67.0,500.0,338.0,500.0,332.0,489.0,489.0,489.0,448.0,210.0
90,142.0,281.0,500.0,266.0,226.0,448.0,448.0,448.0,487.0,249.0
91,88.0,134.0,279.0,458.0,363.0,416.0,416.0,416.0,500.0,263.0
92,25.0,346.0,100.0,54.0,260.0,416.0,416.0,416.0,492.0,254.0
93,30.0,175.0,383.0,444.0,318.0,279.0,279.0,279.0,238.0,500.0
94,78.0,188.0,217.0,483.0,201.0,500.0,500.0,500.0,460.0,222.0
95,98.0,422.0,326.0,463.0,246.0,434.0,434.0,434.0,393.0,155.0
96,50.0,352.0,485.0,386.0,18.0,268.0,268.0,268.0,227.0,490.0
97,102.0,500.0,338.0,500.0,318.0,489.0,489.0,489.0,448.0,210.0
98,164.0,281.0,500.0,266.0,138.0,448.0,448.0,448.0,487.0,249.0
99,92.0,134.0,279.0,458.0,333.0,416.0,416.0,416.0,500.0,263.0
100,42.0,346.0,100.0,54.0,173.0,416.0,416.0,416.0,492.0,254.0
101,47.0,175.0,361.0,444.0,234.0,279.0,279.0,279.0,238.0,500.0
102,110.0,188.0,217.0,483.0,121.0,500.0,500.0,500.0,460.0,222.0
103,110.0,422.0,326.0,463.0,229.0,434.0,434.0,434.0,393.0,155.0
104,27.0,352.0,252.0,386.0,59.0,268.0,268.0,268.0,227.0,490.0
105,89.0,500.0,338.0,500.0,320.0,489.0,489.0,489.0,448.0,210.0
106,182.0,281.0,500.0,266.0,80.0,448.0,448.0,448.0,487.0,249.0
107,85.0,134.0,279.0,458.0,346.0,416.0,416.0,416.0,500.0,263.0
108,52.0,346.0,100.0,54.0,199.0,416.0,416.0,416.0,492.0,254.0
109,45.0,175.0,361.0,444.0,401.0,279.0,279.0,279.0,238.0,500.0
110,103.0,188.0,217.0,483.0,79.0,500.0,500.0,500.0,460.0,222.0
111,117.0,422.0,326.0,463.0,181.0,434.0,434.0,434.0,393.0,155.0
112,20.0,352.0,235.0,386.0,292.0,268.0,268.0,268.0,227.0,490.0
113,53.0,500.0,271.0,500.0,260.0,489.0,489.0,489.0,448.0,210.0
114,162.0,281.0,500.0,266.0,66.0,448.0,448.0,448.0,487.0,249.0
115,47.0,134.0,279.0,458.0,154.0,416.0,416.0,416.0,500.0,263.0
116,55.0,346.0,100.0,54.0,79.0,416.0,416.0,416.0,492.0,254.0
117,37.0,175.0,361.0,444.0,376.0,279.0,279.0,279.0,238.0,500.0
118,95.0,188.0,217.0,483.0,104.0,500.0,500.0,500.0,460.0,222.0
119,90.0,422.0,326.0,463.0,78.0,434.0,434.0,434.0,393.0,155.0
120,17.0,352.0,235.0,386.0,210.0,268.0,268.0,268.0,227.0,490.0
121,40.0,500.0,271.0,500.0,250.0,489.0,489.0,489.0,448.0,210.0
122,143.0,281.0,500.0,266.0,35.0,448.0,448.0,448.0,487.0,249.0
123,70.0,134.0,153.0,458.0,69.0,416.0,416.0,416.0,500.0,263.0
124,36.0,346.0,100.0,54.0,84.0,416.0,416.0,416.0,492.0,254.0
125,55.0,175.0,348.0,444.0,220.0,279.0,279.0,279.0,238.0,500.0
126,91.0,188.0,217.0,483.0,349.0,500.0,500.0,500.0,460.0,222.0
127,109.0,422.0,326.0,463.0,132.0,434.0,434.0,434.0,393.0,155.0
