,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,173.0,412.0,5.0,114.0,285.0,135.0,98.0,112.0,112.0,112.0
1,99.0,417.0,201.0,105.0,198.0,275.0,241.0,127.0,127.0,127.0
2,73.0,496.0,210.0,128.0,331.0,30.0,5.0,19.0,19.0,19.0
3,70.0,341.0,32.0,142.0,143.0,300.0,162.0,176.0,176.0,176.0
4,488.0,140.0,498.0,321.0,419.0,58.0,54.0,68.0,68.0,68.0
5,84.0,235.0,482.0,312.0,4.0,450.0,465.0,479.0,479.0,479.0
6,107.0,302.0,203.0,60.0,247.0,464.0,386.0,400.0,400.0,400.0
7,27.0,77.0,207.0,141.0,425.0,493.0,463.0,477.0,477.0,477.0
8,46.0,227.0,5.0,294.0,361.0,143.0,134.0,134.0,134.0,134.0
9,171.0,422.0,158.0,285.0,274.0,283.0,277.0,149.0,149.0,149.0
10,228.0,477.0,239.0,308.0,407.0,38.0,41.0,41.0,41.0,41.0
11,71.0,346.0,32.0,322.0,219.0,308.0,198.0,198.0,198.0,198.0
12,115.0,145.0,311.0,317.0,495.0,66.0,90.0,90.0,90.0,90.0
13,327.0,240.0,316.0,373.0,80.0,458.0,500.0,500.0,500.0,500.0
14,120.0,307.0,206.0,130.0,266.0,472.0,422.0,422.0,422.0,422.0
15,122.0,250.0,210.0,321.0,387.0,500.0,499.0,499.0,499.0,499.0
16,24.0,250.0,222.0,422.0,340.0,143.0,134.0,134.0,134.0,134.0
17,345.0,361.0,343.0,413.0,280.0,283.0,277.0,149.0,149.0,149.0
18,402.0,279.0,383.0,436.0,325.0,38.0,41.0,41.0,41.0,41.0
19,245.0,143.0,152.0,450.0,225.0,308.0,198.0,198.0,198.0,198.0
20,290.0,162.0,410.0,446.0,500.0,66.0,90.0,90.0,90.0,90.0
21,500.0,221.0,235.0,500.0,488.0,458.0,500.0,500.0,500.0,500.0
