,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,10.0,173.0,466.0,245.0,451.0,267.0,188.0,4.0,4.0,4.0
1,1.0,138.0,270.0,149.0,262.0,113.0,3.0,5.0,5.0,5.0
2,500.0,63.0,97.0,379.0,76.0,472.0,345.0,347.0,347.0,347.0
3,7.0,96.0,129.0,55.0,10.0,479.0,440.0,391.0,391.0,391.0
4,376.0,4.0,100.0,275.0,47.0,3.0,477.0,479.0,479.0,479.0
5,90.0,90.0,264.0,17.0,476.0,463.0,442.0,444.0,444.0,444.0
6,370.0,165.0,95.0,266.0,295.0,489.0,261.0,326.0,326.0,326.0
7,500.0,157.0,159.0,211.0,389.0,244.0,234.0,236.0,236.0,236.0
8,419.0,500.0,500.0,295.0,476.0,279.0,212.0,26.0,26.0,26.0
9,2.0,362.0,305.0,262.0,287.0,125.0,27.0,27.0,27.0,27.0
10,102.0,165.0,420.0,500.0,101.0,484.0,369.0,369.0,369.0,369.0
11,233.0,424.0,408.0,177.0,35.0,491.0,464.0,413.0,413.0,413.0
12,283.0,152.0,264.0,397.0,479.0,15.0,500.0,500.0,500.0,500.0
13,216.0,163.0,20.0,376.0,500.0,464.0,466.0,466.0,466.0,466.0
14,371.0,229.0,130.0,154.0,320.0,500.0,285.0,348.0,348.0,348.0
15,405.0,485.0,217.0,117.0,323.0,256.0,258.0,258.0,258.0,258.0
16,500.0,142.0,483.0,295.0,476.0,279.0,212.0,26.0,26.0,26.0
17,381.0,10.0,170.0,262.0,287.0,125.0,27.0,27.0,27.0,27.0
18,185.0,150.0,179.0,500.0,101.0,484.0,369.0,369.0,369.0,369.0
19,315.0,215.0,408.0,176.0,35.0,491.0,464.0,413.0,413.0,413.0
20,254.0,30.0,264.0,397.0,333.0,15.0,500.0,500.0,500.0,500.0
21,200.0,163.0,18.0,376.0,500.0,464.0,466.0,466.0,466.0,466.0
22,399.0,229.0,130.0,150.0,320.0,500.0,285.0,348.0,348.0,348.0
23,73.0,485.0,107.0,444.0,323.0,256.0,258.0,258.0,258.0,258.0
24,500.0,57.0,408.0,295.0,426.0,279.0,212.0,26.0,26.0,26.0
25,264.0,293.0,187.0,262.0,128.0,125.0,27.0,27.0,27.0,27.0
26,287.0,92.0,471.0,500.0,101.0,484.0,369.0,369.0,369.0,369.0
27,315.0,32.0,402.0,465.0,35.0,491.0,464.0,413.0,413.0,413.0
28,274.0,46.0,176.0,397.0,244.0,15.0,500.0,500.0,500.0,500.0
29,59.0,179.0,35.0,357.0,500.0,464.0,466.0,466.0,466.0,466.0
30,119.0,123.0,147.0,150.0,181.0,500.0,285.0,348.0,348.0,348.0
