,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,89.0,89.0,2.0,25.0,234.0,293.0,227.0,209.0,211.0,211.0
1,112.0,300.0,257.0,10.0,134.0,388.0,497.0,316.0,278.0,278.0
2,89.0,187.0,2.0,128.0,227.0,50.0,357.0,259.0,261.0,261.0
3,1.0,489.0,199.0,110.0,275.0,70.0,495.0,477.0,479.0,479.0
4,2.0,118.0,102.0,3.0,279.0,258.0,215.0,197.0,199.0,199.0
5,47.0,231.0,499.0,54.0,95.0,161.0,167.0,149.0,151.0,151.0
6,69.0,311.0,71.0,34.0,227.0,476.0,96.0,78.0,80.0,80.0
7,2.0,300.0,92.0,2.0,16.0,18.0,151.0,133.0,135.0,135.0
8,478.0,101.0,4.0,230.0,354.0,318.0,231.0,233.0,233.0,233.0
9,130.0,299.0,260.0,347.0,240.0,323.0,500.0,340.0,300.0,300.0
10,478.0,199.0,279.0,436.0,297.0,75.0,361.0,283.0,283.0,283.0
11,390.0,272.0,479.0,226.0,497.0,18.0,499.0,500.0,500.0,500.0
12,61.0,386.0,100.0,364.0,396.0,283.0,219.0,221.0,221.0,221.0
13,436.0,243.0,500.0,307.0,216.0,109.0,171.0,173.0,173.0,173.0
14,61.0,143.0,295.0,287.0,260.0,436.0,100.0,102.0,102.0,102.0
15,2.0,280.0,94.0,217.0,217.0,43.0,155.0,157.0,157.0,157.0
16,133.0,216.0,279.0,194.0,136.0,382.0,231.0,233.0,233.0,233.0
17,263.0,214.0,260.0,325.0,135.0,387.0,500.0,340.0,300.0,300.0
18,113.0,314.0,279.0,375.0,132.0,59.0,361.0,283.0,283.0,283.0
19,413.0,388.0,272.0,290.0,292.0,82.0,499.0,500.0,500.0,500.0
20,84.0,301.0,100.0,378.0,221.0,347.0,219.0,221.0,221.0,221.0
21,459.0,358.0,500.0,234.0,27.0,173.0,171.0,173.0,173.0,173.0
22,84.0,32.0,66.0,217.0,264.0,500.0,100.0,102.0,102.0,102.0
23,25.0,162.0,241.0,171.0,150.0,101.0,155.0,157.0,157.0,157.0
24,100.0,102.0,279.0,224.0,138.0,292.0,231.0,233.0,233.0,233.0
25,305.0,327.0,260.0,354.0,187.0,319.0,500.0,340.0,300.0,300.0
26,292.0,389.0,279.0,452.0,176.0,59.0,361.0,283.0,283.0,283.0
27,58.0,451.0,269.0,350.0,392.0,14.0,499.0,500.0,500.0,500.0
28,252.0,415.0,378.0,459.0,268.0,269.0,219.0,221.0,221.0,221.0
29,140.0,274.0,500.0,95.0,16.0,173.0,171.0,173.0,173.0,173.0
30,126.0,396.0,305.0,340.0,328.0,500.0,100.0,102.0,102.0,102.0
31,67.0,275.0,241.0,294.0,211.0,101.0,155.0,157.0,157.0,157.0
32,296.0,151.0,67.0,9.0,105.0,292.0,231.0,233.0,233.0,233.0
33,152.0,376.0,260.0,395.0,114.0,319.0,500.0,340.0,300.0,300.0
34,488.0,193.0,279.0,469.0,144.0,475.0,361.0,283.0,283.0,283.0
35,254.0,260.0,26.0,172.0,328.0,14.0,499.0,500.0,500.0,500.0
36,49.0,312.0,143.0,396.0,294.0,269.0,219.0,221.0,221.0,221.0
37,337.0,27.0,342.0,156.0,351.0,173.0,171.0,173.0,173.0,173.0
38,322.0,149.0,305.0,177.0,268.0,500.0,100.0,102.0,102.0,102.0
39,493.0,324.0,22.0,65.0,126.0,101.0,155.0,157.0,157.0,157.0
40,98.0,66.0,225.0,213.0,91.0,292.0,231.0,233.0,233.0,233.0
41,222.0,500.0,206.0,352.0,264.0,291.0,500.0,340.0,300.0,300.0
42,88.0,318.0,411.0,296.0,294.0,346.0,361.0,283.0,283.0,283.0
43,262.0,178.0,492.0,40.0,416.0,471.0,499.0,500.0,500.0,500.0
44,57.0,181.0,301.0,429.0,298.0,269.0,219.0,221.0,221.0,221.0
45,345.0,147.0,249.0,84.0,276.0,87.0,171.0,173.0,173.0,173.0
46,452.0,86.0,463.0,58.0,234.0,500.0,100.0,102.0,102.0,102.0
47,500.0,266.0,214.0,97.0,106.0,22.0,155.0,157.0,157.0,157.0
48,33.0,66.0,234.0,55.0,255.0,292.0,231.0,233.0,233.0,233.0
49,222.0,500.0,215.0,424.0,292.0,237.0,500.0,340.0,300.0,300.0
50,212.0,318.0,338.0,369.0,139.0,346.0,361.0,283.0,283.0,283.0
51,262.0,178.0,500.0,11.0,345.0,471.0,499.0,500.0,500.0,500.0
52,57.0,468.0,310.0,500.0,179.0,269.0,219.0,221.0,221.0,221.0
53,445.0,147.0,56.0,252.0,253.0,34.0,171.0,173.0,173.0,173.0
54,452.0,69.0,226.0,66.0,81.0,500.0,100.0,102.0,102.0,102.0
55,500.0,266.0,223.0,389.0,27.0,22.0,155.0,157.0,157.0,157.0
56,380.0,66.0,234.0,183.0,337.0,292.0,231.0,233.0,233.0,233.0
57,222.0,500.0,469.0,255.0,211.0,237.0,500.0,340.0,300.0,300.0
58,212.0,318.0,338.0,369.0,84.0,346.0,361.0,283.0,283.0,283.0
59,262.0,178.0,500.0,119.0,500.0,377.0,499.0,500.0,500.0,500.0
60,319.0,468.0,310.0,300.0,201.0,269.0,219.0,221.0,221.0,221.0
61,68.0,147.0,6.0,11.0,327.0,34.0,171.0,173.0,173.0,173.0
62,83.0,330.0,124.0,66.0,145.0,500.0,100.0,102.0,102.0,102.0
63,500.0,266.0,223.0,253.0,122.0,22.0,155.0,157.0,157.0,157.0
64,380.0,379.0,234.0,232.0,234.0,292.0,231.0,233.0,233.0,233.0
65,222.0,269.0,280.0,105.0,65.0,237.0,500.0,340.0,300.0,300.0
66,404.0,318.0,265.0,398.0,396.0,346.0,361.0,283.0,283.0,283.0
67,85.0,256.0,465.0,151.0,500.0,377.0,499.0,500.0,500.0,500.0
68,17.0,468.0,80.0,395.0,87.0,269.0,219.0,221.0,221.0,221.0
69,68.0,147.0,6.0,83.0,112.0,34.0,171.0,173.0,173.0,173.0
70,326.0,330.0,166.0,108.0,145.0,402.0,100.0,102.0,102.0,102.0
71,118.0,266.0,34.0,115.0,227.0,451.0,155.0,157.0,157.0,157.0
72,477.0,412.0,269.0,115.0,183.0,342.0,231.0,233.0,233.0,233.0
73,35.0,61.0,315.0,70.0,7.0,287.0,500.0,340.0,300.0,300.0
74,112.0,323.0,65.0,500.0,309.0,396.0,361.0,283.0,283.0,283.0
75,101.0,56.0,500.0,34.0,449.0,427.0,499.0,500.0,500.0,500.0
76,231.0,500.0,196.0,271.0,217.0,319.0,219.0,221.0,221.0,221.0
77,270.0,180.0,41.0,56.0,31.0,84.0,171.0,173.0,173.0,173.0
78,15.0,363.0,78.0,50.0,265.0,340.0,100.0,102.0,102.0,102.0
79,216.0,6.0,499.0,332.0,272.0,500.0,155.0,157.0,157.0,157.0
80,500.0,412.0,269.0,260.0,71.0,226.0,231.0,233.0,233.0,233.0
81,121.0,332.0,315.0,205.0,308.0,245.0,500.0,340.0,300.0,300.0
82,370.0,323.0,135.0,500.0,221.0,396.0,361.0,283.0,283.0,283.0
83,125.0,56.0,500.0,9.0,341.0,427.0,499.0,500.0,500.0,500.0
84,255.0,500.0,196.0,4.0,192.0,232.0,219.0,221.0,221.0,221.0
85,294.0,461.0,41.0,41.0,293.0,84.0,171.0,173.0,173.0,173.0
86,152.0,363.0,78.0,156.0,135.0,340.0,100.0,102.0,102.0,102.0
87,434.0,6.0,277.0,179.0,105.0,500.0,155.0,157.0,157.0,157.0
88,116.0,226.0,252.0,41.0,109.0,226.0,231.0,233.0,233.0,233.0
89,121.0,332.0,86.0,223.0,213.0,231.0,500.0,340.0,300.0,300.0
90,463.0,118.0,135.0,253.0,171.0,368.0,361.0,283.0,283.0,283.0
91,125.0,328.0,500.0,9.0,347.0,427.0,499.0,500.0,500.0,500.0
92,255.0,500.0,196.0,185.0,207.0,232.0,219.0,221.0,221.0,221.0
93,294.0,250.0,41.0,78.0,268.0,59.0,171.0,173.0,173.0,173.0
94,253.0,363.0,78.0,144.0,129.0,340.0,100.0,102.0,102.0,102.0
95,434.0,309.0,60.0,51.0,127.0,500.0,155.0,157.0,157.0,157.0
96,155.0,8.0,252.0,22.0,262.0,226.0,231.0,233.0,233.0,233.0
97,159.0,90.0,86.0,241.0,275.0,231.0,500.0,340.0,300.0,300.0
