,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,4.0,162.0,322.0,242.0,280.0,361.0,473.0,475.0,443.0,479.0
1,3.0,497.0,364.0,148.0,122.0,335.0,420.0,422.0,397.0,433.0
2,115.0,3.0,158.0,211.0,497.0,363.0,285.0,272.0,276.0,312.0
3,4.0,166.0,3.0,242.0,335.0,367.0,452.0,413.0,415.0,451.0
4,42.0,500.0,350.0,190.0,92.0,71.0,180.0,182.0,186.0,222.0
5,61.0,236.0,193.0,72.0,294.0,34.0,118.0,13.0,17.0,53.0
6,103.0,126.0,41.0,425.0,152.0,82.0,477.0,427.0,317.0,353.0
7,2.0,399.0,188.0,4.0,448.0,207.0,319.0,264.0,237.0,273.0
8,21.0,294.0,243.0,318.0,240.0,495.0,497.0,500.0,500.0,500.0
9,389.0,498.0,271.0,97.0,126.0,469.0,444.0,448.0,455.0,455.0
10,95.0,4.0,295.0,272.0,429.0,497.0,309.0,298.0,334.0,334.0
11,474.0,167.0,140.0,158.0,339.0,500.0,476.0,439.0,473.0,473.0
12,31.0,500.0,487.0,266.0,96.0,205.0,204.0,208.0,244.0,244.0
13,76.0,81.0,137.0,148.0,298.0,168.0,142.0,39.0,75.0,75.0
14,64.0,26.0,178.0,500.0,134.0,216.0,500.0,453.0,375.0,375.0
15,388.0,385.0,325.0,378.0,452.0,341.0,343.0,290.0,295.0,295.0
16,48.0,28.0,77.0,318.0,289.0,495.0,497.0,500.0,500.0,500.0
17,55.0,255.0,286.0,97.0,175.0,469.0,444.0,448.0,455.0,455.0
18,253.0,4.0,116.0,138.0,479.0,497.0,309.0,298.0,334.0,334.0
19,95.0,167.0,154.0,158.0,388.0,500.0,476.0,439.0,473.0,473.0
20,35.0,500.0,500.0,266.0,145.0,205.0,204.0,208.0,244.0,244.0
21,103.0,29.0,151.0,148.0,347.0,168.0,142.0,39.0,75.0,75.0
22,91.0,26.0,192.0,500.0,183.0,157.0,500.0,453.0,375.0,375.0
