,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,3.0,257.0,156.0,306.0,456.0,260.0,173.0,256.0,287.0,332.0
1,111.0,138.0,435.0,278.0,170.0,169.0,60.0,69.0,100.0,145.0
2,55.0,280.0,186.0,218.0,97.0,350.0,92.0,175.0,206.0,251.0
3,104.0,276.0,417.0,498.0,245.0,215.0,286.0,309.0,340.0,385.0
4,350.0,236.0,154.0,348.0,9.0,73.0,84.0,183.0,156.0,201.0
5,73.0,323.0,151.0,349.0,322.0,228.0,415.0,448.0,434.0,479.0
6,87.0,244.0,286.0,91.0,102.0,8.0,216.0,299.0,330.0,375.0
7,81.0,259.0,263.0,279.0,143.0,240.0,380.0,380.0,411.0,456.0
8,314.0,224.0,222.0,309.0,500.0,411.0,259.0,309.0,354.0,354.0
9,238.0,316.0,500.0,200.0,215.0,320.0,146.0,122.0,167.0,167.0
10,206.0,420.0,136.0,217.0,142.0,500.0,178.0,228.0,273.0,273.0
11,86.0,454.0,388.0,269.0,209.0,366.0,372.0,362.0,407.0,407.0
12,371.0,188.0,220.0,241.0,3.0,224.0,170.0,236.0,223.0,223.0
13,224.0,500.0,485.0,312.0,176.0,379.0,500.0,500.0,500.0,500.0
14,100.0,422.0,352.0,94.0,147.0,159.0,302.0,352.0,397.0,397.0
15,41.0,437.0,329.0,282.0,188.0,378.0,466.0,433.0,478.0,478.0
16,33.0,224.0,222.0,264.0,500.0,411.0,259.0,309.0,354.0,354.0
17,367.0,316.0,500.0,389.0,215.0,320.0,146.0,122.0,167.0,167.0
18,335.0,420.0,136.0,323.0,142.0,488.0,178.0,228.0,273.0,273.0
19,145.0,454.0,204.0,291.0,209.0,366.0,372.0,362.0,407.0,407.0
20,334.0,485.0,220.0,415.0,3.0,224.0,170.0,236.0,223.0,223.0
21,219.0,500.0,263.0,420.0,176.0,379.0,500.0,500.0,500.0,500.0
22,229.0,208.0,352.0,283.0,33.0,58.0,302.0,352.0,397.0,397.0
23,46.0,437.0,329.0,275.0,76.0,378.0,466.0,433.0,478.0,478.0
