,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,3.0,499.0,187.0,46.0,186.0,204.0,138.0,389.0,298.0,253.0
1,383.0,132.0,95.0,289.0,114.0,55.0,224.0,38.0,381.0,412.0
2,250.0,314.0,110.0,55.0,251.0,388.0,328.0,85.0,448.0,479.0
3,426.0,106.0,498.0,4.0,19.0,32.0,69.0,336.0,107.0,46.0
4,286.0,41.0,105.0,157.0,116.0,126.0,219.0,490.0,392.0,323.0
5,41.0,74.0,148.0,63.0,234.0,211.0,160.0,399.0,326.0,350.0
6,15.0,1.0,206.0,126.0,256.0,128.0,103.0,301.0,253.0,31.0
7,90.0,77.0,145.0,174.0,229.0,296.0,44.0,314.0,142.0,113.0
8,236.0,453.0,152.0,258.0,273.0,118.0,178.0,400.0,351.0,275.0
9,458.0,106.0,450.0,287.0,359.0,168.0,397.0,49.0,434.0,434.0
10,326.0,121.0,311.0,26.0,287.0,295.0,500.0,96.0,500.0,500.0
11,93.0,192.0,500.0,2.0,221.0,145.0,242.0,347.0,160.0,68.0
12,273.0,374.0,45.0,104.0,361.0,239.0,392.0,500.0,445.0,345.0
13,486.0,117.0,410.0,158.0,422.0,324.0,333.0,410.0,379.0,372.0
14,118.0,3.0,126.0,338.0,269.0,37.0,204.0,312.0,283.0,53.0
15,157.0,79.0,268.0,366.0,474.0,409.0,217.0,279.0,195.0,135.0
16,189.0,148.0,376.0,176.0,241.0,210.0,178.0,385.0,351.0,275.0
17,88.0,153.0,306.0,173.0,161.0,260.0,344.0,49.0,434.0,434.0
18,366.0,168.0,226.0,485.0,314.0,388.0,500.0,96.0,500.0,500.0
19,54.0,239.0,338.0,136.0,267.0,37.0,242.0,347.0,160.0,68.0
20,210.0,421.0,45.0,139.0,293.0,331.0,392.0,500.0,445.0,345.0
21,78.0,164.0,390.0,495.0,224.0,416.0,201.0,410.0,379.0,372.0
22,93.0,50.0,43.0,366.0,140.0,129.0,204.0,312.0,283.0,53.0
23,172.0,73.0,70.0,291.0,228.0,500.0,140.0,279.0,195.0,135.0
24,408.0,229.0,487.0,85.0,328.0,51.0,178.0,385.0,282.0,275.0
