,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,44.0,123.0,77.0,230.0,59.0,339.0,308.0,78.0,118.0,148.0
1,52.0,101.0,1.0,241.0,347.0,200.0,212.0,241.0,113.0,119.0
2,91.0,485.0,293.0,50.0,191.0,450.0,77.0,217.0,159.0,177.0
3,44.0,111.0,127.0,499.0,417.0,495.0,242.0,82.0,23.0,33.0
4,7.0,178.0,286.0,76.0,369.0,10.0,292.0,310.0,357.0,387.0
5,59.0,205.0,434.0,175.0,281.0,321.0,169.0,396.0,459.0,438.0
6,497.0,500.0,105.0,101.0,236.0,2.0,130.0,418.0,469.0,479.0
7,322.0,107.0,441.0,170.0,13.0,338.0,202.0,332.0,227.0,247.0
8,59.0,463.0,137.0,232.0,143.0,345.0,453.0,161.0,150.0,170.0
9,8.0,332.0,349.0,243.0,431.0,161.0,405.0,324.0,145.0,141.0
10,95.0,185.0,353.0,289.0,275.0,407.0,270.0,300.0,191.0,199.0
11,81.0,33.0,187.0,276.0,360.0,500.0,435.0,165.0,55.0,55.0
12,239.0,101.0,346.0,213.0,453.0,16.0,485.0,393.0,389.0,409.0
13,180.0,135.0,341.0,177.0,262.0,327.0,362.0,479.0,491.0,460.0
14,151.0,497.0,165.0,103.0,320.0,8.0,323.0,500.0,500.0,500.0
15,326.0,190.0,500.0,172.0,97.0,344.0,395.0,415.0,259.0,269.0
16,450.0,371.0,329.0,343.0,191.0,270.0,470.0,161.0,150.0,170.0
17,19.0,179.0,102.0,224.0,459.0,161.0,384.0,324.0,143.0,141.0
18,148.0,64.0,353.0,500.0,323.0,407.0,286.0,300.0,191.0,199.0
19,373.0,299.0,187.0,290.0,409.0,500.0,345.0,165.0,55.0,55.0
20,53.0,104.0,346.0,425.0,280.0,385.0,500.0,393.0,389.0,409.0
21,355.0,80.0,74.0,269.0,293.0,304.0,290.0,479.0,491.0,460.0
22,299.0,236.0,71.0,315.0,368.0,359.0,339.0,500.0,500.0,500.0
23,75.0,138.0,235.0,141.0,275.0,344.0,411.0,415.0,259.0,269.0
24,417.0,500.0,224.0,126.0,233.0,270.0,377.0,161.0,150.0,170.0
25,62.0,159.0,250.0,224.0,500.0,161.0,384.0,313.0,143.0,141.0
26,199.0,252.0,500.0,430.0,282.0,276.0,286.0,300.0,179.0,199.0
27,424.0,294.0,335.0,290.0,451.0,500.0,345.0,165.0,55.0,55.0
28,184.0,188.0,353.0,425.0,323.0,385.0,500.0,393.0,389.0,409.0
29,114.0,210.0,152.0,269.0,266.0,304.0,290.0,479.0,491.0,460.0
30,166.0,367.0,444.0,121.0,410.0,359.0,339.0,500.0,500.0,500.0
31,86.0,35.0,130.0,141.0,317.0,344.0,310.0,415.0,259.0,269.0
32,101.0,500.0,224.0,196.0,105.0,267.0,377.0,157.0,150.0,170.0
33,255.0,159.0,250.0,79.0,469.0,153.0,384.0,268.0,143.0,141.0
34,453.0,53.0,254.0,250.0,113.0,180.0,286.0,300.0,179.0,199.0
35,500.0,468.0,219.0,269.0,451.0,500.0,345.0,165.0,55.0,55.0
36,99.0,124.0,169.0,418.0,323.0,355.0,500.0,393.0,389.0,409.0
37,44.0,210.0,152.0,339.0,82.0,304.0,290.0,479.0,491.0,460.0
38,335.0,367.0,444.0,71.0,389.0,359.0,339.0,500.0,480.0,500.0
39,62.0,420.0,106.0,285.0,317.0,344.0,310.0,371.0,259.0,269.0
40,240.0,159.0,36.0,94.0,40.0,267.0,323.0,157.0,160.0,170.0
41,100.0,163.0,235.0,162.0,357.0,15.0,384.0,268.0,153.0,141.0
42,113.0,377.0,150.0,120.0,100.0,180.0,258.0,300.0,189.0,199.0
43,114.0,406.0,68.0,243.0,482.0,500.0,306.0,165.0,65.0,55.0
44,37.0,409.0,226.0,280.0,354.0,338.0,500.0,393.0,399.0,409.0
45,76.0,210.0,186.0,422.0,113.0,208.0,290.0,479.0,500.0,460.0
46,343.0,171.0,268.0,109.0,419.0,359.0,339.0,500.0,491.0,500.0
47,62.0,113.0,163.0,329.0,348.0,344.0,310.0,371.0,269.0,269.0
48,19.0,436.0,391.0,173.0,55.0,267.0,323.0,157.0,160.0,170.0
49,69.0,227.0,336.0,241.0,377.0,449.0,384.0,260.0,153.0,141.0
50,93.0,469.0,382.0,199.0,444.0,180.0,258.0,300.0,189.0,199.0
51,19.0,239.0,207.0,71.0,269.0,500.0,306.0,165.0,65.0,55.0
52,127.0,228.0,439.0,360.0,373.0,338.0,500.0,393.0,399.0,409.0
53,47.0,174.0,397.0,500.0,132.0,92.0,254.0,479.0,500.0,460.0
54,87.0,407.0,438.0,188.0,421.0,313.0,243.0,500.0,491.0,500.0
55,494.0,113.0,395.0,408.0,367.0,344.0,310.0,371.0,269.0,269.0
56,376.0,115.0,231.0,309.0,112.0,267.0,213.0,157.0,160.0,170.0
57,273.0,259.0,245.0,77.0,434.0,449.0,384.0,260.0,153.0,141.0
58,86.0,375.0,423.0,153.0,500.0,180.0,258.0,240.0,189.0,199.0
59,147.0,236.0,17.0,71.0,256.0,500.0,306.0,165.0,65.0,55.0
60,45.0,261.0,500.0,360.0,430.0,254.0,500.0,393.0,399.0,409.0
61,54.0,206.0,419.0,500.0,189.0,466.0,254.0,458.0,500.0,460.0
62,95.0,439.0,241.0,143.0,290.0,313.0,243.0,500.0,491.0,500.0
63,132.0,76.0,436.0,408.0,424.0,344.0,310.0,371.0,269.0,269.0
64,403.0,177.0,460.0,309.0,112.0,267.0,152.0,157.0,160.0,170.0
