,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,487.0,85.0,476.0,155.0,387.0,107.0,440.0,298.0,260.0,265.0
1,491.0,4.0,200.0,483.0,79.0,29.0,99.0,105.0,125.0,130.0
2,500.0,158.0,1.0,207.0,351.0,324.0,300.0,174.0,201.0,206.0
3,114.0,497.0,147.0,490.0,187.0,78.0,56.0,82.0,72.0,77.0
4,38.0,62.0,490.0,140.0,245.0,459.0,54.0,452.0,465.0,470.0
5,55.0,492.0,310.0,142.0,469.0,115.0,365.0,97.0,474.0,479.0
6,102.0,190.0,484.0,183.0,451.0,22.0,210.0,155.0,92.0,97.0
7,63.0,321.0,2.0,114.0,38.0,243.0,484.0,467.0,456.0,461.0
8,84.0,39.0,277.0,270.0,419.0,149.0,457.0,332.0,287.0,287.0
9,78.0,84.0,178.0,262.0,111.0,71.0,116.0,139.0,152.0,152.0
10,500.0,22.0,259.0,16.0,302.0,366.0,317.0,208.0,228.0,228.0
11,130.0,500.0,179.0,314.0,219.0,120.0,73.0,116.0,99.0,99.0
12,38.0,156.0,407.0,151.0,277.0,500.0,71.0,486.0,492.0,492.0
13,55.0,496.0,183.0,153.0,500.0,157.0,382.0,131.0,500.0,500.0
14,103.0,138.0,495.0,194.0,375.0,238.0,227.0,189.0,119.0,119.0
15,63.0,313.0,13.0,125.0,402.0,285.0,500.0,500.0,483.0,483.0
16,200.0,39.0,283.0,456.0,419.0,6.0,375.0,332.0,287.0,287.0
17,78.0,76.0,446.0,232.0,111.0,71.0,116.0,132.0,152.0,152.0
18,500.0,481.0,265.0,202.0,205.0,366.0,270.0,208.0,228.0,228.0
19,130.0,500.0,37.0,476.0,63.0,351.0,73.0,116.0,99.0,99.0
20,38.0,118.0,414.0,337.0,151.0,500.0,71.0,486.0,492.0,492.0
21,55.0,496.0,493.0,339.0,500.0,157.0,382.0,131.0,500.0,500.0
