,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,81.0,73.0,141.0,141.0,106.0,137.0,243.0,243.0,9.0,291.0
1,154.0,51.0,119.0,119.0,83.0,149.0,255.0,255.0,53.0,300.0
2,41.0,174.0,242.0,242.0,120.0,132.0,238.0,238.0,47.0,292.0
3,49.0,102.0,170.0,170.0,116.0,106.0,212.0,212.0,40.0,293.0
4,117.0,86.0,154.0,154.0,166.0,131.0,237.0,237.0,474.0,255.0
5,134.0,187.0,255.0,255.0,142.0,137.0,243.0,243.0,8.0,290.0
6,58.0,22.0,90.0,90.0,149.0,149.0,255.0,255.0,469.0,250.0
7,97.0,143.0,211.0,474.0,255.0,131.0,237.0,237.0,28.0,297.0
8,180.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
9,205.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
10,107.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
11,145.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
12,167.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
13,186.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
14,100.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
15,211.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
16,203.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
17,174.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
18,107.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
19,185.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
20,179.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
21,191.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
22,114.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
23,239.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
24,166.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
25,165.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
26,127.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
27,178.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
28,175.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
29,129.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
30,93.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
31,195.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
32,250.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
33,150.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
34,140.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
35,240.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
36,149.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
37,156.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
38,104.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
39,188.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
40,409.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
41,136.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
42,146.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
43,179.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
44,211.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
45,94.0,500.0,500.0,282.0,388.0,489.0,489.0,489.0,35.0,491.0
46,103.0,336.0,336.0,117.0,395.0,500.0,500.0,500.0,496.0,451.0
47,281.0,457.0,457.0,500.0,500.0,483.0,483.0,483.0,55.0,498.0
48,206.0,387.0,387.0,168.0,352.0,489.0,489.0,489.0,36.0,492.0
49,485.0,365.0,365.0,146.0,329.0,500.0,500.0,500.0,80.0,500.0
50,98.0,488.0,488.0,269.0,366.0,484.0,484.0,484.0,74.0,493.0
51,171.0,416.0,416.0,197.0,362.0,458.0,458.0,458.0,67.0,494.0
52,63.0,400.0,400.0,181.0,412.0,483.0,483.0,483.0,500.0,456.0
