,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,73.0,155.0,121.0,245.0,167.0,361.0,212.0,64.0,72.0,72.0
1,34.0,421.0,169.0,68.0,99.0,210.0,76.0,312.0,320.0,320.0
2,28.0,99.0,123.0,417.0,180.0,104.0,451.0,444.0,479.0,479.0
3,59.0,138.0,153.0,416.0,491.0,327.0,233.0,355.0,390.0,390.0
4,467.0,204.0,289.0,156.0,173.0,500.0,1.0,123.0,158.0,158.0
5,57.0,4.0,1.0,43.0,336.0,328.0,22.0,411.0,362.0,362.0
6,2.0,105.0,74.0,318.0,246.0,176.0,376.0,346.0,381.0,381.0
7,12.0,441.0,312.0,165.0,293.0,252.0,33.0,88.0,88.0,88.0
8,253.0,53.0,100.0,329.0,177.0,232.0,262.0,121.0,94.0,94.0
9,471.0,481.0,358.0,152.0,109.0,211.0,70.0,369.0,342.0,342.0
10,30.0,109.0,208.0,500.0,190.0,105.0,500.0,500.0,500.0,500.0
11,277.0,154.0,218.0,248.0,500.0,224.0,283.0,412.0,412.0,412.0
12,85.0,264.0,212.0,240.0,183.0,500.0,51.0,180.0,180.0,180.0
13,280.0,262.0,190.0,401.0,152.0,329.0,36.0,468.0,384.0,384.0
14,101.0,145.0,241.0,402.0,256.0,177.0,355.0,403.0,403.0,403.0
15,67.0,414.0,335.0,249.0,286.0,253.0,83.0,145.0,110.0,110.0
16,283.0,126.0,221.0,273.0,31.0,232.0,262.0,121.0,94.0,94.0
17,115.0,443.0,235.0,114.0,109.0,211.0,70.0,369.0,342.0,342.0
18,426.0,123.0,195.0,298.0,190.0,105.0,500.0,500.0,500.0,500.0
19,67.0,174.0,95.0,31.0,500.0,224.0,283.0,412.0,412.0,412.0
20,462.0,284.0,355.0,29.0,351.0,373.0,51.0,180.0,180.0,180.0
21,59.0,282.0,48.0,401.0,152.0,329.0,36.0,468.0,384.0,384.0
22,302.0,65.0,384.0,363.0,256.0,177.0,355.0,403.0,403.0,403.0
23,333.0,136.0,227.0,146.0,155.0,253.0,83.0,145.0,110.0,110.0
24,322.0,183.0,302.0,314.0,31.0,359.0,262.0,121.0,94.0,94.0
25,252.0,218.0,97.0,272.0,109.0,338.0,70.0,369.0,342.0,342.0
26,51.0,342.0,54.0,399.0,190.0,232.0,453.0,500.0,500.0,500.0
27,90.0,185.0,76.0,61.0,500.0,351.0,283.0,412.0,412.0,412.0
28,87.0,265.0,225.0,129.0,351.0,500.0,51.0,180.0,180.0,180.0
29,112.0,56.0,129.0,449.0,152.0,335.0,474.0,468.0,384.0,384.0
30,161.0,122.0,486.0,463.0,256.0,304.0,355.0,403.0,403.0,403.0
31,322.0,118.0,98.0,447.0,155.0,380.0,77.0,145.0,110.0,110.0
32,80.0,320.0,70.0,123.0,31.0,359.0,220.0,94.0,94.0,94.0
33,24.0,252.0,240.0,310.0,109.0,338.0,36.0,369.0,342.0,342.0
34,230.0,381.0,68.0,437.0,190.0,232.0,481.0,500.0,500.0,500.0
35,269.0,19.0,76.0,17.0,500.0,351.0,310.0,412.0,412.0,412.0
36,375.0,424.0,225.0,167.0,351.0,443.0,78.0,180.0,180.0,180.0
37,291.0,117.0,95.0,488.0,152.0,335.0,500.0,468.0,384.0,384.0
38,181.0,110.0,500.0,500.0,256.0,304.0,382.0,403.0,403.0,403.0
39,259.0,277.0,112.0,381.0,155.0,287.0,104.0,145.0,110.0,110.0
40,161.0,397.0,70.0,123.0,269.0,416.0,220.0,94.0,94.0,94.0
41,119.0,329.0,240.0,251.0,109.0,395.0,36.0,369.0,342.0,342.0
42,353.0,258.0,442.0,391.0,190.0,234.0,481.0,500.0,500.0,500.0
43,476.0,415.0,322.0,17.0,500.0,408.0,310.0,412.0,412.0,412.0
44,166.0,376.0,166.0,445.0,196.0,500.0,78.0,180.0,180.0,180.0
45,153.0,100.0,86.0,244.0,475.0,392.0,420.0,468.0,384.0,384.0
46,24.0,187.0,500.0,500.0,103.0,361.0,382.0,403.0,403.0,403.0
47,1.0,354.0,112.0,381.0,45.0,344.0,104.0,145.0,110.0,110.0
48,94.0,331.0,256.0,81.0,95.0,416.0,240.0,94.0,94.0,94.0
49,311.0,183.0,388.0,251.0,109.0,395.0,56.0,342.0,342.0,342.0
50,378.0,487.0,442.0,147.0,190.0,234.0,500.0,500.0,500.0,500.0
51,500.0,368.0,322.0,289.0,500.0,332.0,330.0,412.0,412.0,412.0
52,192.0,399.0,96.0,212.0,196.0,425.0,98.0,180.0,180.0,180.0
53,372.0,186.0,86.0,244.0,475.0,392.0,441.0,468.0,384.0,384.0
54,452.0,245.0,249.0,498.0,103.0,285.0,402.0,403.0,403.0,403.0
55,141.0,352.0,85.0,195.0,45.0,344.0,124.0,145.0,110.0,110.0
56,219.0,294.0,158.0,83.0,95.0,491.0,240.0,94.0,94.0,94.0
57,131.0,197.0,369.0,253.0,429.0,401.0,56.0,342.0,342.0,342.0
58,474.0,500.0,229.0,142.0,190.0,309.0,500.0,500.0,500.0,500.0
59,500.0,34.0,259.0,291.0,347.0,407.0,330.0,412.0,412.0,412.0
60,54.0,413.0,30.0,165.0,196.0,500.0,98.0,180.0,180.0,180.0
61,450.0,200.0,145.0,23.0,475.0,467.0,441.0,468.0,384.0,384.0
62,68.0,259.0,309.0,500.0,103.0,322.0,402.0,403.0,403.0,403.0
63,141.0,366.0,144.0,197.0,45.0,419.0,124.0,145.0,110.0,110.0
64,292.0,34.0,266.0,238.0,270.0,491.0,190.0,94.0,94.0,94.0
65,131.0,197.0,500.0,61.0,455.0,401.0,56.0,342.0,342.0,342.0
66,54.0,216.0,296.0,142.0,216.0,309.0,500.0,500.0,500.0,500.0
67,88.0,213.0,359.0,193.0,374.0,407.0,330.0,412.0,412.0,412.0
68,277.0,162.0,162.0,165.0,222.0,463.0,98.0,180.0,180.0,180.0
69,16.0,111.0,277.0,17.0,500.0,467.0,441.0,433.0,384.0,384.0
70,204.0,169.0,181.0,466.0,129.0,322.0,321.0,403.0,403.0,403.0
71,141.0,336.0,276.0,197.0,71.0,419.0,124.0,145.0,110.0,110.0
72,64.0,224.0,266.0,272.0,100.0,500.0,190.0,94.0,94.0,94.0
73,340.0,362.0,250.0,95.0,301.0,411.0,56.0,342.0,342.0,342.0
74,397.0,52.0,296.0,176.0,216.0,224.0,500.0,500.0,500.0,500.0
75,6.0,378.0,72.0,227.0,374.0,417.0,330.0,412.0,412.0,412.0
76,53.0,420.0,162.0,460.0,222.0,474.0,98.0,180.0,180.0,180.0
77,427.0,262.0,21.0,51.0,500.0,477.0,441.0,433.0,384.0,384.0
78,238.0,101.0,181.0,500.0,129.0,332.0,321.0,403.0,403.0,403.0
79,350.0,500.0,14.0,231.0,71.0,429.0,124.0,145.0,110.0,110.0
80,219.0,224.0,200.0,272.0,100.0,413.0,190.0,94.0,94.0,94.0
81,495.0,26.0,160.0,112.0,301.0,343.0,56.0,342.0,342.0,342.0
82,171.0,52.0,500.0,376.0,216.0,224.0,500.0,500.0,500.0,500.0
83,140.0,47.0,277.0,227.0,374.0,417.0,330.0,412.0,412.0,412.0
84,135.0,350.0,130.0,417.0,222.0,474.0,98.0,180.0,180.0,180.0
85,64.0,295.0,226.0,51.0,500.0,477.0,441.0,433.0,384.0,384.0
86,421.0,76.0,386.0,500.0,129.0,332.0,321.0,403.0,403.0,403.0
