,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,3.0,299.0,137.0,106.0,165.0,293.0,412.0,291.0,132.0,132.0
1,157.0,102.0,122.0,106.0,394.0,255.0,285.0,344.0,217.0,217.0
2,166.0,122.0,496.0,48.0,279.0,135.0,30.0,442.0,465.0,462.0
3,91.0,104.0,35.0,44.0,276.0,216.0,413.0,433.0,479.0,479.0
4,10.0,76.0,201.0,24.0,295.0,249.0,140.0,139.0,112.0,109.0
5,68.0,130.0,83.0,286.0,295.0,169.0,268.0,290.0,224.0,141.0
6,140.0,98.0,1.0,293.0,328.0,148.0,202.0,33.0,48.0,48.0
7,61.0,493.0,96.0,194.0,223.0,344.0,130.0,163.0,172.0,172.0
8,284.0,62.0,146.0,106.0,108.0,450.0,500.0,350.0,154.0,154.0
9,78.0,110.0,127.0,314.0,402.0,412.0,373.0,403.0,239.0,239.0
10,51.0,125.0,358.0,256.0,386.0,206.0,118.0,500.0,487.0,484.0
11,39.0,112.0,418.0,252.0,383.0,321.0,453.0,492.0,500.0,500.0
12,67.0,35.0,472.0,232.0,222.0,381.0,228.0,190.0,134.0,131.0
13,225.0,126.0,88.0,494.0,402.0,326.0,356.0,349.0,246.0,163.0
14,63.0,30.0,361.0,331.0,435.0,305.0,290.0,92.0,70.0,70.0
15,78.0,500.0,330.0,402.0,168.0,500.0,211.0,222.0,194.0,194.0
16,238.0,446.0,175.0,388.0,174.0,375.0,500.0,350.0,154.0,154.0
17,13.0,334.0,156.0,299.0,338.0,412.0,374.0,353.0,239.0,239.0
18,20.0,125.0,113.0,263.0,452.0,145.0,71.0,500.0,487.0,484.0
19,71.0,112.0,181.0,56.0,449.0,245.0,455.0,492.0,500.0,500.0
20,298.0,35.0,500.0,165.0,288.0,381.0,229.0,190.0,134.0,131.0
21,120.0,3.0,376.0,500.0,468.0,326.0,357.0,349.0,246.0,163.0
22,5.0,453.0,378.0,301.0,375.0,305.0,291.0,92.0,70.0,70.0
23,2.0,500.0,359.0,409.0,234.0,500.0,185.0,222.0,194.0,194.0
24,30.0,446.0,175.0,388.0,207.0,375.0,500.0,350.0,154.0,154.0
25,117.0,334.0,156.0,97.0,371.0,412.0,374.0,304.0,239.0,239.0
26,57.0,125.0,31.0,263.0,485.0,145.0,71.0,500.0,487.0,484.0
27,92.0,213.0,147.0,400.0,482.0,245.0,455.0,492.0,500.0,500.0
28,66.0,261.0,472.0,165.0,321.0,323.0,229.0,155.0,134.0,131.0
29,28.0,231.0,334.0,303.0,365.0,326.0,357.0,349.0,246.0,163.0
30,73.0,453.0,175.0,301.0,409.0,199.0,291.0,92.0,70.0,70.0
31,169.0,308.0,348.0,409.0,267.0,500.0,185.0,222.0,194.0,194.0
32,146.0,456.0,106.0,276.0,223.0,375.0,500.0,350.0,154.0,154.0
33,23.0,382.0,183.0,189.0,350.0,412.0,374.0,304.0,239.0,239.0
34,22.0,168.0,298.0,355.0,401.0,25.0,22.0,500.0,487.0,484.0
35,3.0,83.0,58.0,492.0,498.0,245.0,455.0,492.0,500.0,500.0
36,47.0,309.0,378.0,257.0,337.0,260.0,229.0,155.0,134.0,131.0
37,104.0,232.0,338.0,324.0,382.0,242.0,357.0,349.0,246.0,163.0
38,64.0,421.0,175.0,281.0,425.0,199.0,291.0,92.0,70.0,70.0
39,64.0,90.0,342.0,360.0,123.0,500.0,185.0,222.0,194.0,194.0
40,287.0,500.0,228.0,285.0,108.0,375.0,500.0,350.0,154.0,154.0
41,21.0,82.0,305.0,198.0,353.0,412.0,366.0,304.0,239.0,239.0
42,27.0,80.0,346.0,364.0,405.0,25.0,22.0,500.0,487.0,484.0
43,234.0,349.0,64.0,306.0,323.0,245.0,455.0,492.0,500.0,500.0
44,20.0,354.0,237.0,243.0,340.0,260.0,229.0,155.0,134.0,131.0
45,100.0,155.0,209.0,333.0,385.0,242.0,357.0,301.0,246.0,163.0
46,31.0,183.0,23.0,290.0,241.0,89.0,291.0,92.0,70.0,70.0
47,141.0,86.0,464.0,370.0,353.0,500.0,185.0,222.0,194.0,194.0
48,62.0,395.0,23.0,416.0,38.0,375.0,500.0,350.0,154.0,154.0
49,60.0,311.0,271.0,329.0,279.0,412.0,366.0,304.0,239.0,239.0
50,5.0,331.0,104.0,316.0,371.0,25.0,464.0,477.0,487.0,484.0
51,51.0,336.0,101.0,254.0,420.0,245.0,455.0,492.0,500.0,500.0
52,25.0,293.0,275.0,374.0,273.0,260.0,229.0,155.0,134.0,131.0
53,29.0,107.0,246.0,464.0,481.0,242.0,357.0,264.0,246.0,163.0
54,13.0,183.0,487.0,257.0,194.0,89.0,238.0,92.0,70.0,70.0
55,56.0,119.0,500.0,500.0,449.0,500.0,185.0,222.0,194.0,155.0
56,78.0,329.0,180.0,416.0,58.0,375.0,500.0,317.0,154.0,154.0
57,90.0,416.0,271.0,117.0,150.0,412.0,366.0,279.0,239.0,239.0
58,130.0,142.0,240.0,316.0,392.0,25.0,464.0,487.0,487.0,484.0
59,56.0,112.0,91.0,25.0,275.0,245.0,455.0,500.0,500.0,500.0
60,30.0,341.0,126.0,193.0,293.0,260.0,229.0,164.0,134.0,131.0
61,22.0,141.0,142.0,464.0,365.0,242.0,357.0,273.0,246.0,163.0
62,33.0,227.0,251.0,257.0,214.0,89.0,238.0,101.0,70.0,70.0
63,65.0,428.0,500.0,291.0,469.0,500.0,185.0,231.0,194.0,155.0
64,28.0,260.0,178.0,244.0,481.0,375.0,500.0,317.0,154.0,154.0
65,21.0,460.0,88.0,267.0,182.0,412.0,366.0,279.0,239.0,239.0
66,80.0,108.0,222.0,164.0,424.0,25.0,464.0,487.0,487.0,484.0
67,6.0,118.0,352.0,62.0,307.0,245.0,455.0,500.0,500.0,500.0
68,36.0,107.0,169.0,230.0,164.0,135.0,229.0,164.0,134.0,131.0
69,27.0,439.0,112.0,275.0,398.0,242.0,333.0,273.0,246.0,163.0
70,60.0,131.0,134.0,294.0,246.0,89.0,238.0,101.0,70.0,70.0
71,8.0,500.0,500.0,127.0,500.0,500.0,185.0,231.0,194.0,155.0
72,18.0,334.0,304.0,451.0,481.0,375.0,500.0,317.0,154.0,154.0
73,7.0,204.0,88.0,231.0,27.0,412.0,366.0,279.0,239.0,239.0
74,72.0,275.0,222.0,328.0,424.0,25.0,464.0,487.0,487.0,484.0
75,58.0,41.0,264.0,269.0,307.0,245.0,455.0,500.0,500.0,500.0
76,89.0,119.0,367.0,437.0,164.0,63.0,180.0,164.0,134.0,131.0
77,11.0,439.0,475.0,479.0,398.0,242.0,333.0,273.0,246.0,163.0
