,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,33.0,472.0,255.0,164.0,488.0,254.0,85.0,164.0,263.0,304.0
1,84.0,337.0,120.0,29.0,378.0,144.0,476.0,255.0,287.0,301.0
2,76.0,460.0,243.0,152.0,486.0,64.0,396.0,175.0,252.0,316.0
3,68.0,345.0,128.0,37.0,364.0,130.0,462.0,241.0,228.0,325.0
4,63.0,24.0,308.0,217.0,489.0,255.0,86.0,366.0,234.0,309.0
5,160.0,398.0,181.0,90.0,481.0,247.0,78.0,358.0,47.0,230.0
6,35.0,62.0,346.0,255.0,436.0,424.0,255.0,34.0,220.0,315.0
7,2.0,392.0,175.0,84.0,479.0,54.0,386.0,165.0,52.0,355.0
8,8.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
9,54.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
10,66.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
11,43.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
12,57.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
13,119.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
14,166.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
15,145.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
16,88.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
17,14.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
18,57.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
19,6.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
20,9.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
21,80.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
22,136.0,91.0,500.0,500.0,448.0,500.0,280.0,169.0,434.0,461.0
23,142.0,421.0,330.0,330.0,491.0,131.0,411.0,300.0,266.0,500.0
24,83.0,500.0,410.0,410.0,500.0,331.0,110.0,299.0,477.0,450.0
25,139.0,366.0,275.0,275.0,390.0,221.0,500.0,390.0,500.0,447.0
26,44.0,489.0,398.0,398.0,498.0,141.0,421.0,310.0,466.0,462.0
27,18.0,374.0,283.0,283.0,376.0,207.0,487.0,376.0,442.0,471.0
28,107.0,53.0,463.0,463.0,500.0,332.0,111.0,500.0,448.0,455.0
29,68.0,427.0,336.0,336.0,493.0,324.0,103.0,493.0,261.0,376.0
