,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,70.0,110.0,1.0,168.0,200.0,330.0,152.0,194.0,194.0,194.0
1,64.0,61.0,137.0,144.0,227.0,486.0,332.0,374.0,374.0,374.0
2,45.0,136.0,81.0,275.0,14.0,41.0,381.0,404.0,404.0,404.0
3,154.0,494.0,117.0,168.0,22.0,417.0,257.0,299.0,209.0,209.0
4,28.0,124.0,474.0,83.0,85.0,343.0,190.0,232.0,232.0,232.0
5,98.0,154.0,153.0,271.0,423.0,51.0,379.0,350.0,350.0,350.0
6,3.0,89.0,454.0,69.0,64.0,147.0,437.0,479.0,479.0,479.0
7,131.0,127.0,166.0,283.0,60.0,213.0,132.0,174.0,174.0,174.0
8,417.0,117.0,28.0,190.0,278.0,345.0,216.0,216.0,216.0,216.0
9,22.0,68.0,164.0,362.0,305.0,500.0,396.0,396.0,396.0,396.0
10,392.0,143.0,76.0,493.0,464.0,56.0,445.0,426.0,426.0,426.0
11,114.0,500.0,144.0,386.0,100.0,432.0,321.0,321.0,231.0,231.0
12,4.0,104.0,500.0,301.0,72.0,358.0,254.0,254.0,254.0,254.0
13,49.0,293.0,179.0,489.0,500.0,66.0,443.0,372.0,372.0,372.0
14,85.0,96.0,481.0,77.0,142.0,101.0,500.0,500.0,500.0,500.0
15,123.0,52.0,2.0,500.0,138.0,228.0,196.0,196.0,196.0,196.0
16,500.0,117.0,28.0,477.0,278.0,345.0,216.0,216.0,216.0,216.0
17,235.0,68.0,164.0,362.0,186.0,500.0,396.0,396.0,396.0,396.0
18,55.0,143.0,76.0,488.0,464.0,56.0,445.0,426.0,426.0,426.0
19,68.0,464.0,186.0,386.0,100.0,380.0,321.0,321.0,231.0,231.0
20,195.0,104.0,500.0,301.0,72.0,358.0,254.0,254.0,254.0,254.0
21,98.0,293.0,179.0,489.0,332.0,66.0,443.0,372.0,372.0,372.0
22,339.0,165.0,269.0,77.0,142.0,101.0,500.0,500.0,500.0,500.0
23,123.0,52.0,2.0,436.0,138.0,228.0,196.0,196.0,196.0,196.0
