,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,14.0,450.0,173.0,107.0,109.0,90.0,202.0,112.0,353.0,137.0
1,208.0,145.0,315.0,438.0,77.0,135.0,138.0,128.0,354.0,138.0
2,37.0,178.0,437.0,63.0,34.0,500.0,183.0,132.0,407.0,191.0
3,96.0,484.0,242.0,342.0,184.0,91.0,183.0,48.0,24.0,309.0
4,424.0,64.0,323.0,86.0,82.0,67.0,171.0,167.0,471.0,255.0
5,307.0,303.0,267.0,115.0,68.0,485.0,225.0,129.0,377.0,161.0
6,108.0,139.0,398.0,303.0,109.0,46.0,260.0,180.0,425.0,209.0
7,14.0,497.0,255.0,137.0,86.0,47.0,194.0,159.0,362.0,146.0
8,91.0,454.0,237.0,170.0,268.0,91.0,218.0,147.0,383.0,329.0
9,119.0,149.0,379.0,500.0,268.0,136.0,128.0,148.0,384.0,330.0
10,349.0,182.0,500.0,126.0,176.0,500.0,169.0,140.0,437.0,383.0
11,150.0,488.0,111.0,405.0,349.0,92.0,136.0,69.0,54.0,500.0
12,287.0,68.0,361.0,149.0,293.0,68.0,163.0,189.0,500.0,447.0
13,153.0,307.0,331.0,178.0,243.0,486.0,179.0,159.0,407.0,353.0
14,185.0,143.0,462.0,366.0,266.0,47.0,237.0,196.0,455.0,401.0
15,336.0,500.0,319.0,200.0,205.0,48.0,141.0,166.0,392.0,338.0
16,243.0,454.0,237.0,170.0,263.0,91.0,219.0,147.0,383.0,329.0
17,95.0,149.0,379.0,500.0,327.0,136.0,164.0,154.0,384.0,330.0
18,500.0,182.0,500.0,126.0,142.0,500.0,169.0,147.0,437.0,383.0
19,302.0,488.0,111.0,405.0,420.0,92.0,166.0,86.0,54.0,500.0
20,440.0,68.0,329.0,149.0,332.0,68.0,194.0,201.0,500.0,447.0
21,305.0,307.0,251.0,178.0,292.0,486.0,201.0,165.0,407.0,353.0
22,337.0,143.0,410.0,366.0,275.0,47.0,230.0,210.0,455.0,401.0
23,488.0,500.0,319.0,200.0,234.0,48.0,141.0,170.0,392.0,338.0
24,47.0,454.0,237.0,170.0,343.0,91.0,201.0,144.0,383.0,329.0
25,95.0,149.0,347.0,500.0,407.0,136.0,174.0,139.0,384.0,330.0
26,364.0,182.0,500.0,126.0,102.0,500.0,167.0,145.0,437.0,383.0
27,302.0,488.0,111.0,405.0,408.0,92.0,201.0,72.0,54.0,500.0
28,440.0,68.0,329.0,149.0,312.0,68.0,207.0,208.0,500.0,447.0
29,164.0,307.0,212.0,178.0,208.0,486.0,230.0,160.0,407.0,353.0
30,53.0,143.0,410.0,366.0,211.0,47.0,237.0,202.0,455.0,401.0
31,272.0,500.0,319.0,200.0,184.0,48.0,157.0,159.0,392.0,338.0
32,108.0,454.0,237.0,170.0,327.0,91.0,171.0,134.0,383.0,329.0
33,175.0,149.0,347.0,500.0,305.0,136.0,170.0,139.0,384.0,330.0
34,226.0,182.0,500.0,126.0,101.0,500.0,177.0,138.0,437.0,383.0
35,172.0,488.0,111.0,405.0,367.0,92.0,144.0,81.0,54.0,500.0
36,310.0,68.0,329.0,149.0,322.0,68.0,194.0,201.0,500.0,447.0
37,225.0,307.0,212.0,178.0,170.0,486.0,222.0,150.0,407.0,353.0
38,114.0,143.0,410.0,366.0,192.0,47.0,221.0,195.0,455.0,401.0
39,333.0,500.0,319.0,200.0,218.0,48.0,162.0,160.0,392.0,338.0
40,276.0,454.0,237.0,170.0,460.0,91.0,201.0,140.0,383.0,329.0
41,343.0,60.0,154.0,500.0,244.0,136.0,183.0,135.0,384.0,330.0
42,158.0,182.0,500.0,126.0,89.0,500.0,201.0,159.0,437.0,383.0
43,184.0,488.0,26.0,405.0,390.0,92.0,134.0,72.0,54.0,500.0
44,452.0,68.0,329.0,149.0,273.0,68.0,193.0,194.0,500.0,447.0
45,157.0,307.0,127.0,178.0,217.0,486.0,242.0,160.0,407.0,353.0
46,282.0,143.0,410.0,366.0,157.0,47.0,262.0,200.0,455.0,401.0
47,236.0,500.0,319.0,200.0,351.0,48.0,176.0,149.0,392.0,338.0
48,325.0,454.0,160.0,170.0,378.0,91.0,173.0,129.0,383.0,329.0
49,221.0,60.0,154.0,500.0,181.0,136.0,167.0,137.0,384.0,330.0
50,206.0,182.0,500.0,126.0,322.0,453.0,151.0,153.0,437.0,383.0
51,233.0,488.0,26.0,405.0,432.0,92.0,102.0,72.0,54.0,500.0
52,251.0,68.0,329.0,149.0,152.0,68.0,182.0,194.0,500.0,447.0
53,206.0,229.0,127.0,178.0,99.0,486.0,211.0,156.0,407.0,353.0
54,331.0,143.0,410.0,366.0,28.0,47.0,251.0,197.0,455.0,401.0
55,286.0,500.0,319.0,200.0,261.0,48.0,153.0,139.0,392.0,338.0
56,223.0,419.0,107.0,170.0,332.0,106.0,179.0,127.0,383.0,329.0
57,266.0,60.0,154.0,500.0,121.0,151.0,122.0,143.0,384.0,330.0
58,376.0,182.0,500.0,126.0,282.0,469.0,165.0,169.0,437.0,383.0
59,403.0,488.0,26.0,405.0,431.0,107.0,102.0,96.0,54.0,500.0
60,422.0,68.0,329.0,149.0,221.0,83.0,144.0,223.0,500.0,447.0
61,376.0,229.0,127.0,178.0,18.0,500.0,180.0,152.0,407.0,353.0
62,327.0,143.0,410.0,366.0,97.0,62.0,255.0,212.0,455.0,401.0
63,456.0,500.0,319.0,200.0,202.0,63.0,176.0,141.0,392.0,338.0
64,197.0,419.0,107.0,170.0,401.0,106.0,152.0,97.0,383.0,329.0
65,311.0,60.0,65.0,500.0,78.0,151.0,104.0,112.0,384.0,330.0
66,153.0,182.0,500.0,126.0,173.0,469.0,161.0,161.0,437.0,383.0
67,448.0,488.0,26.0,405.0,364.0,107.0,80.0,75.0,54.0,500.0
68,467.0,68.0,329.0,149.0,290.0,83.0,131.0,204.0,500.0,447.0
69,421.0,196.0,127.0,178.0,348.0,500.0,156.0,128.0,407.0,353.0
70,257.0,143.0,410.0,366.0,335.0,62.0,233.0,190.0,455.0,401.0
71,500.0,500.0,319.0,200.0,155.0,63.0,138.0,139.0,392.0,338.0
72,197.0,419.0,107.0,170.0,424.0,106.0,171.0,85.0,383.0,329.0
73,67.0,60.0,65.0,500.0,495.0,151.0,119.0,112.0,384.0,330.0
74,1.0,182.0,359.0,126.0,273.0,469.0,163.0,157.0,437.0,383.0
75,288.0,488.0,26.0,405.0,295.0,107.0,117.0,65.0,54.0,500.0
76,467.0,68.0,329.0,149.0,308.0,83.0,135.0,207.0,500.0,447.0
77,421.0,196.0,127.0,178.0,342.0,500.0,191.0,119.0,407.0,353.0
78,257.0,143.0,322.0,366.0,435.0,62.0,235.0,174.0,455.0,401.0
79,500.0,500.0,319.0,200.0,255.0,63.0,159.0,137.0,392.0,338.0
80,35.0,419.0,248.0,170.0,281.0,106.0,177.0,85.0,383.0,329.0
81,137.0,60.0,206.0,500.0,372.0,151.0,152.0,102.0,384.0,330.0
82,1.0,182.0,500.0,126.0,181.0,469.0,196.0,154.0,437.0,383.0
83,105.0,488.0,167.0,405.0,165.0,107.0,104.0,68.0,54.0,500.0
84,467.0,68.0,470.0,149.0,186.0,83.0,145.0,199.0,500.0,447.0
85,421.0,196.0,268.0,178.0,180.0,354.0,183.0,121.0,407.0,353.0
86,257.0,143.0,376.0,366.0,267.0,62.0,258.0,172.0,455.0,401.0
87,208.0,500.0,460.0,200.0,85.0,63.0,134.0,131.0,392.0,338.0
88,69.0,419.0,248.0,170.0,299.0,138.0,149.0,89.0,383.0,329.0
89,171.0,60.0,206.0,500.0,326.0,183.0,127.0,97.0,384.0,330.0
90,35.0,182.0,500.0,126.0,309.0,500.0,166.0,153.0,437.0,383.0
91,28.0,488.0,167.0,405.0,185.0,139.0,89.0,70.0,54.0,500.0
92,500.0,68.0,470.0,149.0,170.0,115.0,122.0,198.0,500.0,447.0
93,455.0,196.0,268.0,178.0,190.0,387.0,176.0,114.0,407.0,353.0
94,90.0,143.0,376.0,366.0,197.0,94.0,270.0,168.0,455.0,401.0
95,243.0,500.0,365.0,200.0,41.0,95.0,102.0,133.0,392.0,338.0
96,69.0,419.0,248.0,170.0,329.0,138.0,114.0,105.0,383.0,329.0
97,15.0,60.0,206.0,500.0,394.0,183.0,90.0,102.0,384.0,330.0
98,272.0,182.0,500.0,126.0,357.0,500.0,170.0,151.0,437.0,383.0
99,28.0,488.0,167.0,405.0,253.0,139.0,80.0,64.0,54.0,500.0
100,500.0,68.0,470.0,149.0,344.0,115.0,105.0,209.0,500.0,447.0
101,455.0,196.0,268.0,178.0,186.0,387.0,163.0,118.0,407.0,353.0
102,90.0,143.0,350.0,366.0,187.0,94.0,231.0,163.0,455.0,401.0
103,243.0,500.0,365.0,200.0,115.0,47.0,63.0,131.0,392.0,338.0
104,69.0,419.0,248.0,170.0,435.0,138.0,121.0,99.0,383.0,329.0
105,15.0,60.0,206.0,500.0,388.0,183.0,113.0,98.0,384.0,330.0
106,272.0,182.0,500.0,126.0,463.0,500.0,165.0,142.0,437.0,383.0
107,28.0,488.0,167.0,405.0,235.0,139.0,80.0,63.0,54.0,500.0
108,500.0,68.0,470.0,149.0,266.0,115.0,129.0,205.0,500.0,447.0
109,455.0,196.0,268.0,178.0,191.0,387.0,157.0,96.0,407.0,353.0
110,90.0,143.0,350.0,366.0,180.0,94.0,242.0,168.0,455.0,401.0
111,243.0,500.0,365.0,200.0,221.0,47.0,93.0,130.0,392.0,338.0
112,69.0,419.0,216.0,170.0,346.0,138.0,130.0,87.0,383.0,329.0
113,15.0,60.0,206.0,500.0,267.0,183.0,125.0,86.0,384.0,330.0
114,272.0,182.0,500.0,126.0,402.0,500.0,157.0,140.0,437.0,383.0
115,28.0,488.0,167.0,405.0,173.0,139.0,81.0,59.0,54.0,500.0
116,500.0,68.0,470.0,149.0,178.0,115.0,118.0,199.0,500.0,447.0
117,316.0,196.0,268.0,178.0,105.0,387.0,163.0,100.0,407.0,353.0
118,418.0,143.0,350.0,366.0,78.0,94.0,257.0,172.0,455.0,401.0
119,184.0,500.0,365.0,200.0,125.0,47.0,103.0,120.0,392.0,338.0
120,69.0,419.0,216.0,170.0,340.0,138.0,115.0,95.0,383.0,329.0
121,15.0,60.0,206.0,500.0,241.0,183.0,135.0,97.0,384.0,330.0
122,272.0,182.0,470.0,126.0,500.0,500.0,132.0,150.0,437.0,383.0
123,28.0,488.0,167.0,405.0,190.0,139.0,87.0,60.0,54.0,500.0
124,265.0,68.0,382.0,149.0,122.0,115.0,119.0,200.0,500.0,447.0
125,81.0,196.0,268.0,178.0,47.0,387.0,155.0,110.0,407.0,353.0
126,259.0,143.0,265.0,366.0,20.0,94.0,246.0,175.0,455.0,401.0
127,214.0,500.0,365.0,200.0,83.0,47.0,103.0,119.0,392.0,338.0
