,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-103.18027,-70.18358,-271.30066,-105.883575,-58.221333,-64.22911,-95.37124,-0.62762344,-149.44507,-53.13051,0.28408945,-0.47997695,20.801058,108.534805,-85.727684,200.75475,18.426048,227.66644,0.8905487,-24.388872,147.28273,96.53422,282.57285,278.029,204.03755,116.80678,99.99069,97.5106,238.80948,172.26816,99.98096,124.07382,233.19334,218.46344,100.612976,289.3339,231.15646,103.697266,291.66098,237.43866,164.4454,291.4223,121.72174,-119.25889,178.03697,250.12332,293.75757,279.9098,250.8725,230.36758,106.10887,215.55899,255.69994,174.18909,153.58054,199.38129,99.714584,306.016,298.2587,84.423386,266.90698,100.11949,268.0086,245.32419,-65.32858,244.0487,127.10294,100.02095,99.97232,103.43898,99.96806,305.317,100.02556,190.7713,99.998505,102.10528,301.04205,103.82665,240.1026,99.6803,125.52658,99.99203,278.42767,289.88083,298.23376,135.58821,-23.984526,273.1828,155.49371,234.60298,238.86916,255.05318,183.36067,99.99398,177.34404,95.514786,158.18745,196.40952,254.19278,274.73212
1,-250.96867,-275.12903,-7.4177775,150.70142,-9.016021,-231.82532,6.501523,-146.77864,3.943047,1.1665497,11.326475,-16.82553,-24.40076,111.92654,-63.39298,-170.83429,160.43628,-1.7421875,247.92456,251.31073,307.34134,282.62122,20.943405,261.5622,-194.3229,211.0939,239.54608,161.3804,282.29926,287.09705,262.66406,240.1858,277.91205,260.2779,277.13013,315.40216,237.64299,215.71783,300.10272,184.22466,255.99129,269.08163,281.51233,8.066093,266.12067,264.60266,279.75458,285.3794,288.87408,272.6635,252.70361,303.7968,267.0689,306.1009,259.65076,269.238,263.99463,258.21136,12.058533,271.26135,269.37503,289.26816,303.60754,305.1609,66.51497,258.02966,269.6314,245.7153,129.53444,291.26758,265.1087,295.20804,23.987793,276.73358,275.4138,280.26892,243.34555,298.92093,272.65817,278.6729,269.73004,271.29553,282.66907,252.08122,289.5672,244.85915,253.05843,276.72345,301.63516,255.43745,259.89154,247.24298,267.33704,251.63855,307.77338,286.0075,250.81195,250.97208,283.31354,284.68338
2,-266.64703,-34.354805,-26.943586,21.89641,-65.9572,-96.45831,-193.61427,-105.75985,-49.9066,207.48117,-3.475413,-6.88803,25.736422,7.3996663,-253.71204,214.21466,173.4243,268.70612,231.88008,219.40834,260.10944,43.34709,9.691071,258.991,261.3451,276.64746,96.7515,232.76833,-124.792915,267.45386,252.96085,272.18243,264.7396,274.09344,219.83936,278.7325,260.3716,258.50275,272.2927,270.63754,261.57837,261.37836,260.0883,260.73743,285.1785,241.24464,270.7196,271.61755,296.23917,258.3694,273.28882,267.08182,243.51353,301.12033,287.81287,293.71002,271.50885,281.83936,269.28702,269.97815,301.30685,274.0691,284.127,275.85712,259.0133,263.53696,313.98474,259.47638,266.53796,251.70747,258.70398,274.14355,285.08344,281.47803,243.3772,246.37245,261.6319,231.91272,242.94257,273.53558,309.58856,287.84186,260.93588,242.97209,256.89453,280.51447,281.26172,266.03363,267.05914,281.7272,248.02249,291.298,274.8415,274.07806,258.02087,248.07991,279.8997,284.54062,285.9126,256.6502
3,-417.46573,22.086258,-196.65479,-0.9251063,1.3906397,-50.193035,-12.7744665,-272.24646,-92.29839,236.22107,-31.166792,-17.47725,264.9702,-75.28462,-11.23513,248.29297,208.71765,249.00282,6.448845,256.80658,271.45923,270.90472,227.16728,264.19177,251.49579,3.9514923,-230.16264,302.91626,220.59256,272.1445,285.77173,270.74295,273.16888,250.76465,58.036957,293.23526,288.48294,276.16296,299.69977,257.12347,245.90018,269.02808,265.20337,288.82187,261.1438,304.28033,245.64305,26.76767,259.44925,283.53326,270.56778,289.67596,243.57849,291.93597,281.45413,258.19946,186.89177,287.4336,264.27234,244.17918,268.79282,293.51404,229.73326,-34.904675,285.726,301.21777,277.43646,293.13385,35.869995,252.2726,277.87717,300.43823,297.43378,267.1105,275.1596,127.13518,316.575,260.59848,120.772484,262.8472,294.7337,261.9522,303.8026,272.5542,287.6822,262.8913,265.06168,299.56268,276.79767,161.91122,285.98645,247.60403,241.46893,244.23532,260.7155,301.22418,227.78108,256.90765,253.69385,284.14417
4,-168.32303,-283.7204,-42.09492,-6.3563285,6.879982,-25.721588,-64.95071,-229.02237,-22.390846,100.74673,194.1811,255.98347,27.223722,-8.64547,-39.972824,223.38821,260.24017,280.96106,240.63354,258.83923,239.77438,57.33693,-365.96277,-266.82452,230.77707,245.17479,256.2948,97.75232,233.96126,301.66812,193.87752,295.21954,243.40018,262.33203,33.63881,283.94806,259.8956,0.45554352,283.03256,32.429977,229.55711,283.6624,252.68184,174.92831,251.48749,245.09343,292.0642,261.57867,259.63507,301.91684,261.1491,290.8861,290.38153,293.1209,306.5619,284.66132,266.52957,293.02533,281.6164,254.60023,262.4085,311.88556,285.32806,245.7874,255.89905,265.28497,277.3743,261.75543,286.6703,252.36049,283.3459,274.48596,308.7305,280.40427,266.1416,294.3949,277.68646,257.49945,244.50414,273.05304,274.2141,277.30817,284.5205,304.82874,231.98769,243.89452,281.10287,284.16815,287.56927,271.8683,261.5681,281.68262,285.1812,269.78476,271.95703,301.90497,262.536,255.30263,295.65723,278.0647
5,-218.66127,-339.15765,-13.402271,-3.6880512,2.8464432,-16.438229,134.89062,-196.40556,-73.9459,-169.57162,5.272991,-180.08574,13.357288,-7.409358,177.31876,200.26779,178.28218,187.90292,223.44998,270.06625,256.72333,259.26447,281.1517,51.36049,216.64423,268.16934,255.38998,-17.023481,248.37187,272.2587,213.1683,244.94992,247.33018,263.4688,241.78864,289.8588,245.88399,302.33063,256.6433,23.45897,257.3661,283.42926,274.0168,57.64859,286.1902,279.64374,265.60938,274.87927,270.01703,256.7474,285.2286,248.79611,290.9643,277.7338,239.12523,242.83476,278.10522,252.35405,276.66177,252.82368,272.17264,269.09305,300.85846,230.47368,258.8767,273.15512,282.55844,282.3924,247.30759,270.80206,288.10907,265.95563,227.86237,238.48698,284.96674,268.7713,238.12505,260.71442,241.97295,289.43146,265.92874,276.8225,237.23601,263.9895,246.31665,275.2998,168.72162,268.1369,140.8228,267.91803,269.41058,278.941,247.33873,266.77118,294.26306,289.45245,243.00217,240.52988,289.67004,280.0157
6,-284.71082,-128.50192,-51.330276,-25.559896,5.5598636,-37.4828,17.846378,-31.79388,-55.710266,215.18005,-132.59924,11.840407,237.78207,262.03857,-58.14542,252.33122,171.95023,259.36368,280.5664,264.00876,270.2937,269.65918,291.43652,219.64783,308.19482,214.37321,301.11066,221.15294,-10.991295,242.85173,272.27332,262.42847,244.47556,281.19022,269.3805,-40.518986,278.0907,257.3288,304.70428,287.29315,270.33942,273.03217,262.2486,247.63834,266.1579,272.836,268.61243,281.29404,280.4391,303.724,306.69284,276.608,289.35156,284.10388,261.01038,276.5738,256.84473,260.22125,302.92017,66.97154,263.80383,226.56029,263.123,231.87968,272.07825,272.6772,269.01987,268.8144,274.73416,260.6197,250.68808,257.6733,259.58795,289.53552,263.38214,248.33682,272.18774,278.5423,267.633,243.18149,259.30386,277.18988,253.94566,278.83142,262.3269,278.489,257.0428,271.05865,248.44104,281.81714,272.0127,264.52414,274.1424,289.15445,285.56293,263.18854,275.8161,247.62196,274.8504,271.05566
7,-372.71414,-305.84308,-105.68943,50.196465,-5.1540318,4.644427,-10.342312,-155.04633,-21.891096,219.51414,4.453129,-16.897177,21.61145,228.5535,225.73093,263.7862,251.47577,275.33685,243.14409,145.33195,263.71484,260.63855,257.873,235.52936,258.43924,247.18237,29.16806,278.61237,228.4685,20.66446,244.05022,244.9281,285.08368,267.3263,235.61298,276.05972,36.421738,240.18398,303.1913,248.01741,273.54816,254.58727,277.5332,290.69888,282.46652,287.22818,272.85028,280.69022,262.5344,253.33133,290.18225,292.6493,262.20282,252.49608,305.30188,248.13219,295.46082,273.4946,267.95523,286.20715,283.3733,290.38306,312.12164,247.32918,292.0257,270.8022,275.41986,283.54785,290.77493,278.5681,294.56757,260.13892,284.80127,272.49744,297.64288,276.39044,242.4482,286.35117,297.54425,251.70425,256.32703,255.73273,259.41846,279.40936,305.5748,282.01498,265.5852,304.91205,251.0101,284.27545,243.83951,270.16925,273.227,260.75317,276.25244,260.41367,293.1955,294.17722,274.31284,253.52397
8,-324.49677,-33.67189,-62.66205,40.156464,14.831919,-87.43821,-2.2900934,-19.705513,-106.65875,65.05914,-47.82868,35.04342,-9.409129,42.602577,251.64291,-20.77089,-212.82257,232.60533,247.33228,256.81757,279.9897,254.78609,207.14093,234.48242,-263.18988,-270.2085,257.98212,191.60048,22.699951,146.09091,258.39282,286.76752,295.66327,231.27924,279.8745,248.6883,250.109,252.97507,306.87433,283.5177,275.03516,284.9843,257.40573,250.15092,50.6212,258.4001,247.92764,254.10083,267.978,280.10278,269.1131,290.87134,272.49942,297.34793,289.10577,279.30493,297.21533,271.50516,273.59064,276.6348,265.1342,277.38724,254.33783,299.42212,258.21512,78.463905,263.8604,252.95831,271.53058,265.12384,308.58466,291.7323,247.40715,291.47974,307.465,307.71887,283.1894,271.5526,276.5392,292.6939,260.5492,259.30762,284.50525,278.26358,277.04803,279.9123,247.10092,296.73035,282.27786,301.13904,280.72943,263.31778,271.96423,303.21185,250.65419,295.4223,262.3883,174.00291,285.2693,279.94507
9,-333.66235,-331.98694,-53.206158,181.50629,-17.986286,-41.93938,8.869544,-70.88211,-55.596394,-53.910248,-14.098984,17.420275,6.3262477,-195.0343,217.49574,60.542744,244.5062,266.7154,276.42072,295.5952,249.98538,313.48236,284.94873,261.6101,273.94736,232.88158,233.20264,241.36345,273.77774,277.6372,19.415047,252.14722,238.9062,246.15135,242.84161,277.1703,270.7612,235.94576,284.0227,162.25099,244.0505,302.0462,257.71558,306.21518,291.72888,277.07532,243.35147,262.19327,280.50336,292.25696,247.70792,301.63452,266.39252,287.71667,259.47806,252.84897,261.03088,269.89413,282.3595,293.3248,271.44653,281.32867,311.5468,288.51593,305.97867,262.23004,265.0006,268.40186,253.09113,282.57697,303.09302,291.76675,280.50732,260.96796,250.87064,270.44653,239.4845,284.60815,294.45093,259.6897,272.1983,295.23932,241.94635,279.10065,263.54047,272.2518,256.094,243.91277,267.53076,282.2315,280.0777,280.47217,270.65942,251.72311,267.74072,265.51788,287.1457,280.03992,252.22066,273.72412
