,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-246.16205,-331.326,-189.27412,-52.651096,-30.685493,-71.54233,100.15431,-106.464966,100.06335,105.607704,3.181219,-129.07434,-516.5885,40.910667,-69.194885,-121.00181,-2.869423,-132.27914,-145.41995,0.1069355,-79.618,-355.76648,119.16241,110.3793,-241.86867,-83.58293,-97.509,-255.70216,-62.41323,58.033596,-84.45505,-249.07669,100.13266,-98.47886,-413.19077,22.40714,-101.652336,2.9798064,-33.05456,133.41885,128.15065,106.84354,120.85368,97.62576,271.42694,151.53827,263.40585,108.20016,249.54802,99.98327,119.197556,209.46959,102.286934,190.04549,208.76694,110.114746,219.84839,229.86525,158.54181,135.59186,244.44728,199.4696,100.09209,104.55763,100.00006,285.97403,242.05109,166.35257,249.7378,290.8652,218.31659,100.13955,171.71393,100.001755,-170.10075,279.69876,192.71034,142.11844,254.43979,239.11879,98.0504,145.85606,287.94208,102.78443,284.99252,-418.96295,99.98188,252.665,99.82799,275.9331,129.36862,300.17188,275.64053,100.91543,-12.576622,102.99762,266.64465,232.25816,124.564316,192.09943
1,-256.8953,-264.41238,-85.27791,10.250434,-390.60114,-14.067382,-46.839554,213.71397,28.333237,188.8449,-10.984769,19.576065,9.0815735,55.59346,-125.801216,211.4307,37.51242,-59.046593,-3.4112234,212.34291,-15.557448,-5.9536734,211.99043,-24.583237,219.66089,-64.51424,251.70853,5.6560593,-16.895546,-62.22902,27.857449,-58.668682,199.50479,242.42407,23.825623,262.43347,249.55003,-27.064926,275.39728,260.30817,-253.0063,269.08017,288.44424,295.2488,266.29788,-79.66926,304.35077,260.61273,-141.23499,298.11438,262.3675,272.266,262.72702,255.18057,274.95285,257.76804,264.42987,287.58533,290.33072,270.94553,293.63248,260.51868,258.72742,252.06995,283.17413,262.92065,284.94662,268.93768,267.73697,291.19742,284.86725,251.6962,279.2279,277.4163,242.27328,242.8895,245.7381,265.21677,248.6817,284.0144,298.53293,311.17657,248.73523,77.08096,283.97867,286.23517,303.28403,254.22972,266.19238,53.810486,261.0652,280.08484,245.0957,257.1532,289.6421,287.12012,276.71515,252.11665,237.24672,288.97504
2,-123.34621,-141.8085,-141.37474,-260.43878,0.18135035,-49.303825,-30.08953,-6.100588,-7.0562315,-13.288093,-15.28638,-34.54335,271.72064,152.41946,191.61385,182.17734,8.31105,1.6830182,-21.295172,106.76417,-30.79845,-33.907578,-86.11772,-188.92004,24.621628,271.01785,-8.740923,254.83742,209.36188,143.05093,-10.806328,275.3984,264.226,232.28104,144.42772,77.733604,243.81467,265.4574,202.5116,-280.51422,243.34543,267.1646,254.64874,255.12782,264.8535,-71.972435,281.58948,249.8559,302.4422,259.47858,268.44073,303.53687,284.75677,277.2434,289.58328,221.54396,292.0842,285.51843,297.10242,265.27295,252.16507,290.91516,258.66528,270.984,297.94586,253.58801,272.0116,266.44116,248.8678,278.094,272.37634,140.35045,262.3224,225.10324,241.74838,291.34427,257.56305,267.94073,301.84595,252.00285,268.85132,281.49792,255.52106,193.45482,277.65714,254.2675,299.59732,276.98874,310.7926,251.25305,289.60397,289.66595,280.05872,7.764572,30.191193,256.7875,297.07843,230.99147,264.77646,232.58727
3,-145.66202,-235.51732,-32.29808,-13.29944,-10.390815,-343.46198,-66.709724,-39.084442,35.483902,180.33313,25.6508,-10.128587,257.27988,170.43112,280.76355,220.70184,-42.707546,28.849335,-48.71092,148.52371,2.721601,-37.128326,219.07256,202.99457,-155.94121,242.85405,27.499268,6.252449,29.53061,34.841675,246.79776,270.59827,40.592285,-180.93753,15.16777,242.23412,272.6226,199.91693,237.97296,263.52292,188.6716,265.8487,262.38812,49.69577,303.47223,287.164,310.67487,281.58554,301.70114,265.6942,254.40634,240.48352,273.80432,295.18585,278.88123,51.253296,282.63553,232.78088,280.17303,288.98358,236.29875,285.01935,284.03336,275.49725,307.99738,261.01135,275.27277,-155.4236,296.85297,247.59993,263.42255,279.39056,287.08875,263.6109,265.3153,248.47403,298.4095,288.79358,239.28403,259.32776,285.2495,276.32703,309.15652,292.15533,254.72302,236.11716,268.87885,259.5317,307.2436,298.9538,263.47897,279.9301,243.76385,301.33173,247.53108,252.84853,290.9888,279.74908,282.019,281.0529
4,-192.4374,-51.53835,-136.44238,-17.985764,-458.75208,-14.5539465,-40.08511,279.82727,18.142756,133.68204,-30.513226,-2.212362,231.54492,283.95807,5.7622375,200.2173,-15.301721,-41.008713,-9.982171,-1.2155721,-12.588105,-271.7952,119.59511,-331.56326,219.21149,230.15366,248.95483,205.3992,184.46042,238.96535,221.9873,263.57874,276.26163,250.6261,26.268906,-237.68486,244.87297,250.99025,207.4209,243.41792,247.21143,288.82703,251.39162,287.07248,244.4389,241.4683,280.93408,303.65314,299.9756,255.34415,264.86328,267.58282,297.59125,238.70746,233.50687,269.20538,246.34705,278.8999,300.34268,283.67947,279.38672,269.6682,251.38036,248.1858,296.40802,282.2121,285.97644,267.23172,273.01923,294.0679,287.14243,253.27654,277.03445,278.0373,263.66675,311.94617,286.31384,294.49564,252.19402,258.37775,262.5282,308.72058,282.53387,252.72917,282.112,265.72266,261.59247,273.21967,302.58148,54.626923,-41.110294,266.70844,69.06694,297.6733,282.24744,17.492302,231.25601,259.91553,282.63522,266.4289
5,-150.66675,-245.6131,-84.26738,-5.833648,-53.78237,-47.51455,-69.1853,158.03409,-143.2381,139.08359,37.205822,-14.124738,-90.39885,-9.869861,108.03593,287.591,2.4279556,-73.56503,282.82812,-72.75683,-9.58603,214.18443,-79.43474,242.08434,236.2099,268.50177,260.3731,-20.1651,146.98698,-24.44738,-344.7964,53.85666,37.822845,257.83295,39.63138,242.3987,167.4342,186.3301,232.43315,198.94888,289.1355,281.61978,272.30682,269.1264,304.60202,267.2854,261.93353,250.29193,282.02252,311.88312,266.31888,167.1898,267.2475,289.9839,269.67606,216.7476,269.1319,250.9974,294.78116,247.88197,274.59723,259.17422,302.4119,296.9022,270.03998,284.8026,268.477,271.56616,254.7124,264.34985,242.66867,304.04865,265.6697,269.1822,240.75842,259.4897,264.12866,64.72847,294.3751,269.72827,243.9663,301.00394,301.76907,257.9825,280.5005,251.89145,267.71973,247.24062,294.58093,288.0597,286.51874,294.44342,262.59186,294.31458,275.57312,248.78918,294.305,263.128,261.491,284.36063
6,-129.92557,-228.84454,-82.42224,-6.9729304,-48.45807,-180.75461,-90.39951,-16.439247,19.533474,-190.61249,19.917955,-43.809128,237.25883,283.27484,-438.93848,186.95116,-19.13855,-8.760459,55.11026,13.579655,13.52366,-7.3631063,-23.34997,-4.1718545,17.716461,-38.907936,-280.6129,5.7564087,2.4621353,12.324257,40.26683,248.41821,-175.30115,-12.292435,51.65712,179.8287,-97.5557,110.75525,243.25488,258.63055,271.5017,23.824074,268.44186,252.31686,260.58466,270.56073,270.25864,274.27994,270.1979,224.11792,269.94592,294.0172,276.89294,252.67224,278.01968,261.49756,245.4928,280.341,269.9764,284.1896,271.80438,62.82469,251.13762,297.85336,295.3868,245.97212,38.162964,267.35916,273.22772,306.23325,271.68658,253.09843,286.91754,272.90744,237.15375,280.78152,248.46318,273.4673,282.5596,246.96504,296.0373,263.75284,257.7399,12.165749,256.2932,246.28644,254.88483,296.4148,275.21057,263.0447,274.44196,284.3034,249.47978,214.80481,285.206,287.95914,289.0729,276.73444,289.96277,-143.58267
7,-139.81998,-119.77836,-178.77307,5.4892817,-39.75544,-208.3355,-63.934853,153.114,-115.89636,175.02559,0.77955526,147.92819,199.07904,18.119898,137.75945,24.673012,-51.32703,34.429504,-92.203636,-21.25504,-29.040764,-9.668955,272.84875,-25.501049,263.07153,250.7105,35.8743,41.09503,210.94162,-13.031441,241.63033,259.2635,-49.962612,-222.07706,21.170975,254.29398,140.06404,222.12524,242.49298,265.12354,-115.11901,241.3271,265.8451,-269.65723,270.0109,-77.713974,258.7047,275.84375,223.92598,290.98993,275.68842,292.05173,282.13165,273.85843,252.1109,247.27351,289.41562,286.9068,312.66614,249.69234,261.79718,257.29208,72.17554,276.73645,304.3052,262.84265,233.02109,258.90475,277.2094,236.224,238.85464,279.58945,251.67558,297.96716,282.11554,264.34607,279.86426,237.16269,246.85524,265.69482,255.84653,277.333,237.49297,259.78793,277.44827,285.82437,296.32898,291.08014,262.81036,265.07336,263.37714,262.93616,253.728,283.17126,57.013245,249.41814,274.65894,244.85547,257.2218,272.82004
8,-107.53203,-140.20782,-49.94806,-43.440987,-36.403046,-34.990543,-26.29582,-34.131947,-31.15015,19.898628,6.310577,-52.155983,210.03809,9.807512,-31.14505,280.33917,-68.09101,1.7553122,-57.09042,-4.084156,-10.974111,-25.604757,-1.2320849,-2.9640503,41.768387,204.1695,11.949028,29.610168,207.89255,258.6011,234.67072,-159.13193,-40.970814,18.410522,-7.5068054,31.797943,241.50146,-193.10289,271.25055,267.63144,249.26624,280.28384,277.66534,232.64139,259.83496,-81.96101,252.70352,300.90503,271.05066,292.0199,275.71222,273.0451,52.106323,261.0858,228.81708,274.6153,297.49728,269.03122,253.26581,267.3099,294.23828,62.273544,294.36374,301.24142,9.635475,266.69873,281.69965,223.45651,274.5511,280.846,291.49066,258.73773,301.30453,235.59532,251.00046,283.24908,280.30057,292.67462,276.40942,253.44376,274.1759,282.55298,290.20657,274.40866,291.99716,271.12225,266.4727,279.72766,246.52,27.892998,249.13628,288.8988,283.07007,279.16574,284.58124,294.11325,250.32033,295.8014,266.43164,260.45932
9,-71.32604,-144.48485,-182.76582,2.920701,-36.532394,-146.84167,-18.458464,28.159178,-28.200851,240.25848,2.2297227,-48.05347,250.75542,157.67633,-51.25751,221.71935,-45.212784,21.942282,-367.89432,2.3949022,-31.496511,11.852818,0.7743988,-200.58896,232.38087,250.72815,-247.40634,13.586761,239.58351,254.9892,257.83484,-131.79535,263.0984,38.731857,9.715759,-44.023537,239.0845,-9.841904,250.17418,195.35968,-184.81459,225.24309,276.6112,261.72357,267.3428,282.76245,259.89127,241.03732,262.91364,273.02173,262.64697,248.591,274.6311,300.5365,266.14066,267.43918,264.11182,271.734,252.75052,248.08948,297.9246,282.59637,292.54114,284.99634,301.79703,257.97607,276.4549,280.39728,284.9398,304.8305,282.643,299.2155,268.88977,268.49197,293.18842,283.11304,253.09229,278.52655,265.63135,296.53772,300.0661,287.75128,288.70203,272.85535,286.67712,295.2256,267.29218,237.23662,57.838547,244.96503,283.49567,257.95148,268.34784,284.1715,278.39386,249.80653,307.8756,248.4658,277.31024,60.738586
