,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-167.7978,-134.37738,-539.0201,-63.89405,-261.80768,-125.16387,-57.006733,153.0817,100.50946,94.12617,-311.13693,-63.08159,300.12454,175.79396,146.83783,99.987465,100.57713,-186.82959,128.82945,144.60602,158.93799,151.85402,100.04538,146.68567,-226.12166,128.4494,106.89691,258.96146,285.0067,263.97424,-44.910587,-41.129753,157.72847,-8.359045,25.760826,132.71588,-130.36102,85.6846,165.79846,140.06088,95.93951,112.09485,99.239685,127.26103,-116.28103,205.91812,192.0871,129.78181,96.6921,245.78247,154.07356,277.5379,101.68701,-147.66331,130.70586,213.13191,99.975395,120.21531,104.217926,99.789345,209.06107,179.94899,99.97401,100.37865,116.43207,-18.077852,157.76105,263.28326,211.26404,132.2965,-38.289,273.6574,99.03955,165.2767,116.447365,200.81236,124.02827,155.29431,-0.86284304,-59.43652,-8.724111,297.73026,108.981544,33.41626,104.24358,31.46993,306.64563,124.121506,163.56686,-317.02112,293.04355,297.60693,204.37389,21.397919,281.38824,195.78937,121.45727,232.8476,-6.7850623,-41.481564
1,-256.11526,-125.3568,-333.70645,-264.5644,0.97437054,-144.67758,-75.02751,204.45378,209.88431,243.46785,-176.15018,-193.4039,240.93443,55.875076,246.02644,269.90744,-66.99175,26.515938,-289.4275,200.22061,222.9441,249.7361,-23.305588,187.97546,266.10156,274.41086,15.266579,26.892893,225.55359,217.86134,65.969406,3.241249,272.4894,281.04803,139.53711,271.09497,259.8635,270.1233,227.33217,43.586227,217.20285,202.85167,191.7905,262.51538,258.00687,212.64337,248.8734,-80.13913,261.26068,231.13008,247.14313,238.33414,-190.53104,259.5193,237.98575,274.11365,313.93152,238.19159,-95.06478,270.50827,273.2746,183.21378,253.33978,274.71112,280.05292,271.44434,272.096,286.80487,234.88113,277.20334,277.64468,242.97612,281.81696,262.92242,284.137,238.32698,249.44647,242.57922,241.38135,286.41534,227.20819,270.3471,265.39905,266.45392,209.95111,287.98193,230.1873,201.22487,285.11945,261.59814,224.09918,277.92252,252.28433,250.65271,266.90765,300.74265,309.42624,236.41898,298.42737,241.51271
2,-146.99829,-156.12848,-456.90704,-119.833496,-195.07393,-46.48269,-19.881962,-64.683624,241.48817,-31.669172,-58.0195,236.09673,-31.084839,271.86606,259.12006,238.53143,-28.264145,280.24487,-19.608482,-14.344818,234.1673,254.90526,226.96635,220.21263,258.68933,268.73145,252.65044,190.57532,248.29474,202.42728,272.72528,244.57065,148.29028,249.9402,254.50606,143.41956,256.33856,246.64023,58.96939,250.02853,73.85712,224.06418,-31.542072,235.64708,245.99588,242.54704,242.31804,263.97662,249.17448,258.64935,232.01913,260.49243,194.88272,262.41653,274.57483,202.86871,253.0866,267.34656,-29.525284,27.608086,268.19476,278.05524,241.2283,271.35516,241.33887,299.8839,272.47156,262.03125,-2.3363419,248.4421,266.5978,288.0338,253.06847,216.04855,265.33237,135.0178,310.64905,240.97417,142.7828,260.6129,280.32126,277.06778,278.8743,237.04587,273.52356,291.97626,266.58426,186.34045,277.0619,265.50616,257.41553,203.51425,309.72125,257.75476,261.90356,49.480225,267.31244,275.3446,226.89319,306.0137
3,-122.77426,-159.7697,-283.56152,-42.330116,45.23242,-39.35793,-16.055714,-11.442139,-279.4374,263.52985,157.02333,272.83386,-45.800552,-168.75821,-107.43802,-40.507214,261.84894,279.75525,243.46074,-162.28717,274.27383,248.52455,255.04219,214.77359,273.00085,299.33276,237.22972,228.12389,239.34048,265.60242,228.19527,0.62758636,71.37338,179.4315,-218.04001,271.10162,289.8642,173.7066,242.47801,219.06711,269.85294,-89.945656,44.368774,238.15802,220.78104,274.35815,256.62668,278.61783,262.24414,235.88564,8.188728,244.74095,252.51364,17.594133,290.62018,20.562155,287.01724,265.19412,265.0503,266.90195,273.67383,259.19653,268.0904,-9.704812,269.16278,261.48917,258.48688,299.26483,267.96716,14.235283,264.75134,271.79608,294.04578,290.06744,21.713516,289.01508,246.82228,287.37396,240.75652,280.59106,270.2489,248.63235,10.804876,249.27895,253.04156,248.28627,280.49918,280.83542,235.87508,266.4315,253.7305,285.29288,283.2789,277.66858,257.40634,267.87555,290.84387,239.90773,270.84015,253.50552
4,-256.73474,-122.53752,-355.3214,-155.76814,-52.660454,-27.009792,17.689491,-69.34805,-147.8178,172.69225,-193.28206,-201.54182,275.60712,-163.80954,-46.54384,260.34933,254.29803,282.3139,191.54117,153.47694,230.21617,235.74521,82.45631,270.81262,18.444681,284.4084,251.8195,277.14044,137.32375,232.91696,58.018127,278.44916,251.73906,307.6303,100.104614,284.20767,-6.2838473,66.800575,153.69545,256.67383,-104.56129,266.24896,26.03215,244.36977,306.38928,123.34177,53.817993,267.6188,269.66595,237.23901,283.3003,275.7453,236.48814,243.81686,17.895554,-157.64594,303.21835,247.59929,278.01794,286.18756,242.22502,233.90805,158.65192,277.82965,298.49597,-323.72784,274.54504,299.25195,250.25375,282.3855,246.9357,204.92252,294.69464,244.23004,284.974,254.23878,268.62344,302.23663,283.4784,263.00684,274.5244,258.7837,223.66554,56.337765,247.72855,304.50647,22.088472,253.13153,242.28677,295.08118,260.73047,218.73499,255.60007,273.4433,254.88864,278.81622,274.60168,65.836395,246.78539,250.06728
5,-89.57941,-142.40688,-46.908966,206.02606,-30.466793,-62.014797,-20.50967,267.2505,213.21512,-150.5103,-250.63245,173.3883,272.93326,-255.53421,265.15594,285.72525,-0.13608551,279.48706,247.88748,257.9354,205.29562,270.49323,251.3836,259.29095,271.28137,289.88263,54.7583,174.9109,236.8529,52.05153,241.04985,267.8985,265.95685,259.11313,197.26086,-59.723995,226.0705,285.57275,241.78098,177.48068,54.23651,213.6582,237.75638,259.63785,236.17459,286.73145,279.42633,275.60013,-272.63324,264.0562,272.98468,275.57974,242.7781,265.61713,233.34271,263.54626,232.6731,152.8148,233.91693,235.39758,30.127808,259.6488,259.6454,237.26254,267.9922,263.26624,274.26917,275.2459,283.43384,239.74347,273.99854,239.13599,235.87656,0.020118713,298.57565,-15.9208765,295.86584,275.96494,260.09064,243.98436,278.61975,246.33253,235.93713,237.58842,296.04517,286.7966,276.35016,285.93,238.11577,279.08032,229.48055,-112.50515,4.932129,-48.606003,295.05176,278.51263,251.3539,263.08557,53.939766,263.3803
6,-322.16037,-292.7741,-263.6711,134.44917,-178.07835,-33.311146,249.9579,260.56158,178.10585,-174.92566,-115.60231,251.35577,248.02791,234.29272,-36.25502,283.7138,96.37148,262.20746,-188.77946,226.54251,77.497925,275.17703,272.20966,203.72928,259.13498,-77.0045,295.7947,250.73856,40.575058,273.7132,276.0048,271.34406,183.41086,242.91228,49.71617,247.17,210.85992,208.16733,-274.8867,236.74901,-80.456406,165.6884,254.23064,223.70433,261.3366,252.5947,-75.03619,275.7988,227.74495,209.85085,246.14781,127.513596,251.9276,159.31363,207.06912,246.60918,-177.63759,236.98083,-213.61389,266.95685,255.75745,254.2488,254.28418,309.23807,259.59683,280.69366,266.52396,307.52258,-271.4093,256.7414,-185.63904,245.57585,289.136,173.67441,25.6763,244.56435,237.40514,280.846,275.7553,233.08356,247.75485,267.77237,244.84286,229.79704,231.04228,278.8284,250.942,285.49988,282.91187,244.12593,285.0155,249.40872,252.63762,286.44,242.17418,245.55544,278.2265,259.07648,50.525574,242.92259
7,8.466103,-117.2106,-408.22623,-122.77148,-37.693253,-18.531395,-28.968287,-40.44635,-258.32532,-16.236778,-166.8717,227.21239,226.60757,247.92984,202.75146,233.71051,240.66971,-128.17795,230.70573,-14.133423,230.96323,210.70236,281.21954,44.386475,99.03958,280.98828,273.7738,271.95822,241.59624,290.62482,59.873657,208.05106,131.67542,170.95798,291.34033,269.37964,232.24489,249.92783,66.09822,195.46115,50.79068,284.3711,62.211044,266.89322,237.31026,237.62245,238.5086,277.5549,261.71405,252.05144,254.64603,233.85947,243.16667,223.80524,259.0246,268.15247,-93.02657,268.4711,225.89049,259.65585,-350.93518,239.56776,266.35046,247.53862,277.0573,294.72437,247.34856,266.63287,267.83582,266.47235,273.9506,269.92285,268.64435,259.25897,247.16945,-94.51265,268.23328,184.70752,228.07634,259.4035,-211.26569,270.96057,264.1784,280.41052,286.8871,261.50165,296.7846,270.5084,258.64404,272.5183,267.4442,257.80573,261.35828,248.6488,145.40913,264.41107,256.0019,258.92938,257.39288,273.76923
8,-156.78459,-295.60406,-156.26779,182.23218,4.203681,-25.130466,-4.147704,-49.44594,252.5116,140.24333,-263.38995,274.70428,249.73267,270.92682,-234.85764,279.478,10.239136,-152.85144,-16.6734,267.57837,236.87769,-145.09094,46.339417,214.14142,275.2386,258.7004,298.38647,78.24725,60.33658,280.06,-3.61969,48.29535,232.24324,243.47894,271.94147,261.47607,-5.010553,207.66916,253.27902,-229.4036,189.88147,39.99878,-264.11108,219.9536,268.89862,275.56885,257.5261,297.65778,253.75015,-107.09238,-235.52429,154.33856,156.0026,280.56677,296.35205,251.4406,269.7382,255.28882,276.04443,274.72144,252.86627,307.71396,287.92767,288.0401,286.03265,248.70697,272.90726,252.24356,239.0256,246.90668,282.77008,278.15308,274.39008,262.59567,270.25168,198.42776,309.2318,248.05603,289.0574,268.1197,295.46588,268.39212,254.05948,255.51749,260.64575,250.3823,270.64355,253.74509,269.3661,261.80408,235.51106,252.282,256.30865,229.6675,243.65692,268.42273,-6.8182793,257.98364,266.15155,286.38757
9,-301.1615,-836.024,-456.56165,-25.368362,-25.814106,58.385838,-0.4512763,-0.15073395,212.88835,161.32083,264.0291,-177.1948,250.61995,244.63728,176.91756,245.73953,81.58757,238.56094,257.62817,187.32094,251.05812,3.6210785,277.40112,265.841,230.6674,267.83704,265.09753,292.557,291.11627,256.57944,258.00354,234.48105,255.81566,266.12952,240.08704,230.71889,265.99457,185.71463,261.16083,-10.998322,265.29242,207.78902,242.85425,-67.74192,203.81299,291.02002,274.2799,228.09183,246.70702,248.97668,243.18451,271.20703,217.42299,292.47742,263.03412,253.1419,220.88568,260.46915,263.30682,260.52176,147.08784,256.4405,252.36084,290.45428,273.63818,121.28288,174.33035,252.06395,-55.185295,260.5628,252.22597,292.85724,265.0086,252.12798,242.22974,232.35619,208.2019,260.8711,255.05045,238.6899,278.52435,258.0386,251.88405,265.15588,260.70398,287.926,300.9935,238.4172,208.28146,264.7468,264.6572,232.04979,280.2303,238.74567,271.8114,254.16528,292.12628,249.20787,249.40633,45.739033
