,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-140.04425,-134.23509,-209.39255,-177.9315,-675.47955,-96.07503,-38.071053,-38.11144,105.29309,265.05228,-505.61606,100.19631,-197.68074,140.94221,109.2408,116.43621,109.322624,133.53989,268.59625,134.2272,105.55899,131.79608,-18.785433,164.60385,121.35813,164.07846,-384.8226,-157.8305,248.73044,-135.96086,113.30496,289.12094,-92.62089,131.98334,-78.56954,120.295044,124.76853,118.53982,-127.42508,-26.978218,-57.785053,238.52386,-244.40692,-208.2094,215.66837,223.2305,-75.51022,279.8698,99.99763,84.67927,-120.946976,17.300333,-63.963707,269.45578,232.35902,252.28659,158.08936,134.56427,-128.57745,173.15002,40.411346,-313.01746,276.3526,-35.546074,272.57166,50.824116,-49.701748,101.82465,165.31409,208.13725,182.68643,-75.29338,108.46742,105.38472,224.39665,173.4031,273.59818,119.53897,180.35303,215.28764,166.11423,99.96925,12.692444,184.22005,99.98045,166.31863,46.318737,238.0944,208.25024,146.10217,275.60834,102.941376,100.12038,158.4336,292.91434,101.2377,138.042,100.00414,203.09744,162.07315
1,-94.690765,-126.86296,-260.02478,-163.56593,-152.3753,-0.18086243,10.539482,-178.70982,-108.47271,-98.69855,-142.79152,278.14697,196.05847,278.7917,104.75373,237.19992,20.15548,274.97537,252.46849,242.69331,275.8772,254.82613,253.98938,-188.2714,207.18378,263.1352,224.80042,248.44348,250.22632,227.02988,239.96725,-127.58969,207.49683,263.1998,-22.536686,233.51396,186.042,230.83072,8.176662,216.69913,234.75458,294.18332,189.95764,291.276,269.08057,231.41676,240.67343,235.68478,-41.8769,222.39548,281.0113,-163.34473,264.0614,285.37277,31.33287,266.79956,234.32047,307.32535,20.556122,249.12207,238.6258,228.40622,272.91806,263.89874,292.1172,267.71875,278.28958,262.44623,281.30377,247.75253,260.1908,-9.626503,258.55316,271.07257,272.55695,293.85956,250.9264,270.75952,251.10541,261.81628,264.38684,246.01299,288.71902,232.39848,286.90326,276.09683,66.6138,269.9254,287.92188,33.76587,293.00372,255.25359,16.726624,249.8204,264.6773,262.24298,270.84253,270.18002,229.4358,277.3947
2,-160.72218,-121.31055,-226.79416,-158.3222,-39.01158,-181.6607,-110.64782,-35.21183,-13.735522,40.630203,222.61351,-77.54355,-385.75217,-13.234886,-1007.46765,-224.48929,172.4347,-251.1397,265.78156,232.45801,276.0241,280.6988,246.03458,262.94302,278.80432,282.0631,254.50172,286.61688,5.928276,236.8252,255.70454,229.8912,-193.56042,282.09116,126.42633,1.3387604,-20.744324,241.9025,257.2536,254.40524,259.92865,191.23871,262.2185,241.69527,19.533432,237.19656,-77.860855,28.809372,223.34349,245.93918,263.16443,266.75903,243.48058,53.34549,271.7968,289.50424,266.77167,282.05817,260.9662,48.994186,285.1739,262.78958,234.65976,242.86919,270.50778,273.5155,256.39966,273.60956,283.52502,252.32776,258.33884,287.9128,243.01102,228.15298,242.54764,285.5395,262.17883,278.39758,254.89738,265.52875,264.16705,47.136383,296.78986,258.9772,272.75244,294.50864,262.282,251.78047,310.54254,314.61023,266.37894,266.00827,29.206314,244.80556,292.01202,258.57523,272.45746,268.06622,232.57954,259.21075
3,-29.135086,-151.88725,-42.397713,-159.10304,-7.3467712,-4.0944977,-13.296331,-36.371773,145.5437,207.05197,131.84407,-254.22615,220.40976,247.39183,235.00154,296.49445,-115.82876,223.8216,275.50858,249.30472,6.270378,-209.64072,213.23053,277.8985,-30.101517,237.23628,-8.473503,190.10333,265.60785,264.08856,123.46695,265.55304,259.06787,179.93423,227.44981,249.9855,265.4292,147.52325,-45.5388,-23.558817,232.11902,-15.046509,-10.147942,275.56256,235.9003,238.5895,287.0324,4.2528763,262.22342,108.61846,269.46014,272.79962,267.27234,267.4312,285.46606,298.07858,43.081375,297.0537,292.68848,254.93779,259.42035,278.739,295.15552,30.801392,257.31293,279.88678,95.559235,268.38538,279.05225,255.10742,247.58464,252.52174,26.315971,249.24968,271.6104,-117.848404,149.33522,235.02527,284.0173,285.6917,256.54648,289.69907,279.58154,284.8808,274.22925,285.10956,278.92737,261.7912,43.869217,292.2541,277.47534,21.671692,269.61697,287.19525,271.34293,286.9981,253.25671,290.19208,271.8102,266.7075
4,-148.9196,-126.43651,-442.6365,-204.42702,214.8999,-212.06424,-35.508823,-47.983906,-94.49419,47.727295,252.27869,251.0979,-17.489304,261.381,157.56528,220.8104,248.22003,262.02728,20.535065,240.93935,263.08847,267.26843,255.71423,3.887384,291.3797,171.86899,-12.772675,242.0911,242.06726,246.80768,259.4762,32.27426,260.7191,260.33432,234.28705,255.42366,-171.3575,219.37943,248.41034,277.4242,265.34393,291.61868,239.44409,49.611343,283.73883,26.113205,16.155525,251.99036,248.48158,241.22717,249.79335,-181.96164,280.75928,261.82394,245.72214,296.79333,273.13336,247.93411,246.78839,255.98529,301.81604,254.87532,8.483,257.3286,235.37772,291.8895,264.38895,278.2573,239.55539,255.70964,287.79224,309.5296,275.25058,184.20813,269.0705,78.23346,307.6426,264.55835,270.74225,232.97559,253.24747,262.40082,298.46094,282.85425,249.48618,1.816185,293.61383,272.03894,257.26056,248.08978,244.81181,292.97418,280.46036,295.1906,291.9461,272.5969,274.96936,250.77296,-29.912941,278.00977
5,-121.87508,-141.44241,-308.09497,-122.78514,-189.81328,6.425888,-300.68292,-79.230484,189.4613,235.61807,282.5609,240.3142,225.57611,282.49652,-74.43948,14.549782,292.23224,260.0968,231.88194,259.71576,229.67136,261.6388,261.87488,285.2462,248.12387,288.74994,258.0933,228.5166,-8.23086,243.34225,257.09274,267.91748,252.0585,253.02698,220.72148,198.62874,33.122612,206.97618,288.74646,173.5677,248.01723,254.93538,225.22292,286.65384,202.69875,264.72147,272.87643,246.76503,32.517227,-338.21365,243.41975,283.3088,243.28015,258.93732,273.81854,281.73453,263.91644,36.34079,-114.90842,280.4975,20.377382,243.1612,284.54977,-17.711975,212.75217,305.68607,250.39102,265.5437,263.14923,261.06323,261.58798,258.60617,228.46352,246.68498,255.35994,269.44614,-21.287567,267.76233,235.61823,233.98312,248.68823,63.209045,236.28403,254.98941,287.35468,222.05852,287.20642,256.71008,268.58182,276.6861,275.74582,278.3946,20.523705,265.82236,256.85828,261.03082,286.2154,273.4987,265.39862,274.70874
6,-179.7755,-132.96625,-167.31871,-164.32852,-235.9974,-20.281265,10.120046,0.25796384,188.40283,16.789223,212.8417,-35.811974,-263.63953,253.94876,252.46455,256.86462,261.58664,188.31233,262.43982,37.467285,236.35608,-28.962433,64.31494,-178.55711,128.80087,158.21388,246.58397,232.72063,229.24188,-61.614548,23.013474,284.98584,-203.00482,-12.046829,-51.320282,190.87843,271.26184,287.36578,274.6102,237.19365,270.91605,236.10712,270.22348,255.882,269.02228,22.310585,282.63974,-4.9051743,275.39194,226.22452,258.44293,235.885,33.4028,261.75208,241.86293,227.30348,272.09732,125.92976,191.25735,264.1099,41.248535,258.06775,267.55804,254.51494,261.73596,10.455854,259.9485,264.29773,292.20703,285.39365,261.03375,268.3268,231.91185,267.03284,265.97034,260.5733,271.78653,285.61945,214.00609,266.5659,263.09448,287.3211,33.430298,286.42288,251.9377,278.70084,286.27838,280.2111,263.16785,277.5376,301.21375,255.53577,266.5962,290.21844,265.83875,285.94437,255.6697,252.20244,252.09558,302.0943
7,-104.15918,-115.66513,-151.49252,-210.94275,-71.945206,-93.59843,-100.55253,-25.180468,-104.30453,-71.862885,-200.00763,254.58878,-65.60489,4.440468,213.198,-54.6877,-258.90048,250.90729,230.03639,237.00931,268.79074,280.72668,282.41022,2.1038666,263.61078,262.9717,296.97998,-16.051756,-8.000801,262.31458,247.56828,240.33658,259.84448,123.19662,232.21878,234.79688,26.45958,270.8145,151.9288,249.952,196.18298,285.38675,218.38565,268.73022,262.528,-42.963856,279.26385,-21.897491,233.95094,240.97772,278.7452,269.79047,47.632614,2.0216362,252.40681,258.17133,259.1197,226.31842,-14.513629,-3.4145856,289.07358,280.35443,45.430603,268.70792,215.07516,21.233744,253.98903,263.06445,257.8056,291.6671,78.41475,-63.81726,274.9942,294.4475,253.16129,207.10184,263.04263,256.98175,294.1962,257.48706,269.00732,268.7851,276.9174,294.55597,2.110138,290.8479,261.87146,259.90643,239.24852,273.9118,262.08923,253.94017,277.39902,274.06494,289.27786,258.34567,268.72626,288.87573,254.1627,293.34302
8,-143.27907,-147.948,-30.896301,-149.33617,27.718338,-97.95336,36.49912,-15.374575,48.901794,220.31421,-6.4422836,245.3471,-35.083908,246.37341,206.93715,250.4842,252.44464,279.7258,6.3841248,239.45311,261.00974,248.09807,267.9881,-90.15074,-106.254654,216.63617,282.02045,290.45972,236.18881,243.68983,242.51135,7.080414,-85.83288,196.63693,-18.033104,-30.269392,276.72818,242.33046,228.98657,267.00024,260.5544,-10.016547,238.25375,22.578568,267.98285,175.0276,-32.06874,-9.133803,239.13206,262.28333,270.2177,255.02289,264.80362,253.3917,280.6292,45.60495,27.203875,34.090775,257.8473,250.09253,273.00693,288.28418,258.3069,277.27454,261.0338,231.5652,261.9182,21.2424,267.13745,304.6979,300.46185,270.62677,281.6415,301.2692,294.02316,254.43863,231.29382,248.2374,280.13367,240.36247,252.21799,257.24097,-122.175095,263.85583,273.54395,299.1892,269.3902,259.88785,278.4002,292.5716,274.14694,284.62622,290.31372,264.42474,256.68616,283.0016,231.78929,266.0599,243.7356,245.22112
9,-866.1118,-141.9504,-291.8551,-185.99747,-135.1806,-169.95166,-93.08127,-9.179939,194.43158,308.16187,240.68706,-244.10406,4.2845087,3.3764954,-18.964622,278.90225,61.610184,-215.9733,265.79263,246.70316,245.99808,272.71045,-65.063896,-64.53655,262.09674,275.4174,187.98643,-52.00558,235.949,-218.55978,251.63132,271.48724,255.84152,216.13062,218.01698,249.2896,249.71555,215.18307,247.22787,259.32822,199.89955,245.502,234.27162,265.59973,-17.042,247.90675,33.000076,184.43747,271.89328,259.90167,262.1978,256.1624,296.813,32.788513,40.771133,308.45984,263.97174,195.13165,284.16223,268.58466,254.95808,286.4698,265.53198,225.14816,255.9007,248.92668,246.01328,235.22531,258.91754,274.37717,283.52533,273.9683,226.23288,239.52333,250.23625,258.4881,279.401,252.63374,251.82785,283.53757,242.67577,277.12128,268.80994,285.42798,253.04747,283.00433,271.35608,287.56918,294.3092,257.45154,282.43127,250.95222,272.77383,318.37683,288.51938,293.406,278.76904,280.5314,271.15204,306.1064
