,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-90.68608,-441.635,-187.35442,149.86552,-12.869346,67.43034,-93.00101,141.78204,272.29388,99.9602,147.37958,-108.91499,133.81174,99.97501,92.81622,102.787094,99.55315,241.50621,139.89917,37.136574,100.244774,-106.5241,-166.60808,274.19775,264.3449,105.75031,106.0705,183.5387,233.46463,-35.81613,165.06503,-206.69606,130.19916,-300.32123,99.9688,-76.08396,-215.81369,-19.925734,48.946938,-11.681961,246.94159,99.97969,-127.78149,96.003716,100.32531,156.11028,114.8225,99.96306,102.90335,226.7329,228.83392,71.67786,132.72096,220.43544,284.23932,195.45833,99.081,234.40482,180.66698,251.89853,224.0177,276.01965,39.128235,205.63547,106.58291,158.01114,100.07938,193.64792,-271.6396,98.66999,251.64737,99.78761,212.0611,250.56897,24.70906,100.6567,102.83081,108.989456,104.22802,93.21236,244.67378,-95.39407,39.92946,211.88675,-115.769806,-64.3177,143.68558,-18.945238,116.838425,171.50015,21.495575,80.32809,244.84145,189.51508,-101.59712,100.05261,105.56247,265.1955,249.12889,227.14502
1,-123.050354,-137.23639,-248.84624,-80.65872,-176.19794,-37.291218,140.03479,265.42474,-24.15004,253.74837,59.574554,4.3474045,17.177467,238.7768,244.1069,249.15642,264.347,281.919,152.84662,264.88788,24.333336,29.783127,275.37338,270.07532,221.90448,-150.53217,18.190193,218.33487,-16.254562,274.35443,263.40952,-117.00576,-126.8867,235.9557,233.85168,277.08395,190.15256,-110.52219,234.72978,234.45142,246.15747,219.87703,211.63553,222.56598,237.30144,240.59755,-228.08441,206.05515,41.422577,246.02533,281.53336,44.786667,260.02362,268.55408,257.2644,213.8342,235.87904,282.80426,232.36067,276.44263,247.34805,269.15283,268.2683,197.22372,35.836533,277.45117,-73.29251,225.96158,248.64127,261.87653,248.79088,273.71643,-7.7904434,229.01035,297.12122,249.77863,232.52817,268.69348,-4.8460007,265.66043,255.95894,246.444,276.62738,308.65524,-15.580603,243.56485,280.65942,297.53497,-74.298416,236.79915,263.3717,272.1252,279.1114,269.59586,254.49025,247.79422,270.1983,305.8634,249.32384,214.12201
2,-96.29544,-121.884445,42.333958,-65.04739,-315.1194,-174.81793,-48.241844,213.81056,282.89038,230.67639,261.24988,4.460846,33.603394,162.67224,200.35616,-178.72928,270.0022,256.61652,-80.37796,-108.37238,22.649841,275.13782,215.11096,191.35135,223.64996,61.37267,21.174736,33.32254,256.68347,247.5333,292.456,49.352448,248.80861,-123.826614,253.37756,-109.088295,238.7083,263.75195,240.56732,209.51907,239.53075,246.96631,254.601,243.64363,211.98026,262.57797,233.24672,84.54085,230.71027,248.66074,206.01735,245.29843,280.51572,270.6953,289.34268,250.23044,235.88998,286.49634,261.8872,263.74847,201.25705,276.38068,40.20131,256.1858,281.05267,247.85329,-9.976593,191.8763,292.4903,231.11858,240.25479,237.35788,274.11334,255.58757,239.27675,281.23584,230.24257,29.757889,267.40955,288.8467,257.77945,258.1729,173.30165,196.281,263.85977,266.9964,279.69177,-36.029495,-36.341335,225.70068,-2.729405,245.74641,-16.171017,273.15735,283.13873,254.06284,286.19702,244.24837,264.59814,279.43207
3,-131.5207,-150.13928,0.61561584,-62.59449,-213.8486,-20.26257,-21.219252,226.96805,-70.00823,-6.834793,-229.3576,14.751831,22.967743,224.05112,-38.10727,224.32095,-178.96924,281.2459,-262.9654,272.14844,245.85059,-69.20656,240.53253,-55.009052,210.12946,-209.40717,-84.6429,256.545,243.92628,247.95377,223.013,227.11086,-81.7499,211.51477,252.81981,249.50415,5.482025,246.57259,274.51224,223.21928,277.98175,285.85556,233.19064,260.16492,267.92142,147.31119,249.68916,272.6178,249.57059,267.33997,230.89995,246.20335,245.2677,-66.33807,-214.61789,14.083984,254.74477,-8.748444,267.1712,218.21228,199.54062,254.89478,270.86407,249.3787,246.5203,294.653,200.75302,267.20328,260.4965,182.4858,29.734665,14.404045,288.05115,249.83998,308.22247,264.57608,260.56488,230.21782,276.73822,249.19307,273.29312,251.19016,281.37894,241.69936,268.73795,271.5746,3.425331,274.49072,276.94812,260.18396,251.0106,263.06622,39.788925,258.46936,259.0405,272.82605,284.9143,234.43811,183.32771,280.31946
4,-156.97571,-151.07509,-156.2727,-105.573006,-245.65666,-24.368984,265.02277,-25.042336,62.2807,267.13263,222.14035,246.65047,-3.9209366,236.51547,-5.01007,239.24411,284.31238,-59.17798,268.95627,274.6159,-92.04053,-51.653385,300.32867,231.6208,-56.47122,238.78311,-103.35509,-20.340462,161.61264,249.22545,268.4278,271.6812,157.07594,240.85846,231.96169,249.92862,234.11899,259.86737,238.59334,240.92229,124.52713,243.88673,244.26709,27.4684,255.22568,278.9868,298.63254,288.33102,204.20358,252.83873,12.9307165,253.98315,288.8363,254.56729,274.34116,269.90283,-161.94891,-63.24317,255.36943,267.30243,270.78473,279.3916,215.66791,240.3424,263.71478,262.4251,162.64468,254.20004,278.62698,241.0997,246.57263,-18.181854,5.6167297,306.56274,206.97264,242.28387,309.81644,256.41248,243.45876,198.90558,277.06445,269.53192,252.57484,-38.992725,236.60895,261.61032,264.42355,291.62912,244.06483,234.02763,280.1339,236.26045,159.00113,290.87338,-14.904945,242.16093,315.8202,-69.478615,258.29938,13.942329
5,-258.2922,-99.41741,-22.694138,-103.65422,-508.4373,-208.38635,225.12056,-263.7726,-10.44632,14.913658,214.90514,51.867493,19.138123,278.4794,230.21544,268.13116,-93.14076,258.62573,276.6564,136.53406,160.8449,-40.386684,265.1037,-78.99638,283.31796,-68.95727,35.035522,-5.816368,242.4766,269.03503,-118.813934,275.54956,288.34067,251.99759,258.4524,256.5533,269.75717,190.69379,240.81393,0.5124054,241.38019,244.4124,265.74472,251.52513,283.14948,274.44998,256.24927,-21.642218,229.79977,282.56067,224.41098,191.471,272.838,267.6369,278.45337,234.75047,245.37106,272.82498,44.53366,217.33249,191.98502,205.73338,232.83897,275.78168,256.41873,263.70105,177.07877,152.30135,253.91978,237.63313,248.6485,244.45424,-133.83188,267.15857,15.767593,25.642372,244.69817,-170.52725,269.2574,255.46901,251.30731,158.758,-19.23874,-156.34592,249.19928,280.5299,-36.336,278.4572,244.6883,263.58557,263.31802,291.74402,229.79124,33.802185,235.50716,228.74818,284.7282,-184.85237,252.3876,268.23657
6,-386.33783,-114.22565,-46.747944,-66.38243,-294.68274,-41.2338,3.5204616,254.15508,279.5043,33.44426,215.2356,248.2868,263.55005,187.24442,-5.231599,-26.270037,-283.07257,26.546707,32.89386,225.69965,276.8133,-42.893776,35.126038,-46.331814,188.81998,217.92062,-103.83494,219.12056,-95.09261,-85.958145,262.8294,256.62418,261.95178,-111.386566,240.08487,161.89896,-165.87358,274.3227,236.14148,253.02795,58.03378,282.25836,229.47636,174.51395,219.76425,254.71756,197.06842,244.7954,253.00931,251.69699,-11.186584,208.9836,277.9638,244.47113,244.50377,278.2082,239.94698,244.12144,13.526596,237.18388,293.90836,253.19887,254.22523,297.34784,256.69766,266.59717,251.0754,254.46703,256.95316,223.50894,266.32446,270.67773,254.7461,285.04675,266.91382,262.64212,279.92053,257.98053,231.60338,262.92133,278.19092,231.25957,316.2484,267.93726,289.54474,235.69006,243.95262,258.24207,-52.349354,-47.5016,277.51108,250.9998,279.42194,277.60138,257.15118,250.95923,236.26743,310.19107,28.920715,274.74615
7,-315.83984,-119.88304,212.64072,-160.72345,-188.43503,-125.58002,-9.945896,209.89977,256.93884,263.17725,262.06683,-20.182457,235.44766,227.80286,228.26227,-79.16527,290.38776,274.9124,262.68018,-98.917496,248.69252,296.30127,-282.82025,226.87064,273.29126,210.4905,260.93723,229.87004,275.13116,255.36723,213.00244,221.06958,258.26416,156.08826,-102.344124,-70.12474,-52.929176,240.20863,6.7928543,249.36781,1.071625,244.93175,124.12812,-2.1698532,239.81241,251.78471,287.02798,247.62086,231.10814,249.21043,183.10739,239.63873,258.4498,265.72467,214.96075,282.09644,283.86884,-394.0333,277.19202,286.0669,237.00343,-7.3133774,155.34018,259.05707,272.82236,287.13913,250.82338,241.13113,273.95044,252.38316,248.82913,276.6434,270.09445,253.16298,242.85957,21.09771,274.65845,245.96005,278.53488,278.65027,266.2484,242.40382,250.87172,258.21167,251.89124,219.292,266.50165,132.22331,265.58984,245.59567,256.44043,259.65536,285.99084,290.4547,234.25964,202.97978,220.35059,296.875,289.77744,253.46863
8,-115.17229,-143.62473,206.1016,-29.492157,-190.6056,-308.80792,19.527401,178.58887,19.998543,242.69078,249.31773,271.89633,-4.145981,155.30766,215.75623,226.34503,259.82422,224.55653,288.9322,279.84146,266.27136,-184.70523,251.92114,262.9088,270.35553,-50.34436,-68.85434,-63.51371,28.184906,248.84036,279.44394,227.49493,-114.48737,256.9532,-109.91626,29.085403,-106.55056,157.50667,-9.383812,199.43842,260.7564,246.23532,247.50198,264.75708,233.54565,204.2386,269.6088,225.41916,240.82439,257.28986,259.75665,269.583,128.366,-139.42493,270.96063,269.4736,270.20618,297.12747,232.42865,248.3829,9.050369,240.52078,234.6424,-28.331528,241.88184,244.89233,252.58931,27.509598,267.5866,251.70433,237.77592,259.57446,268.41577,202.31558,39.64804,234.88052,241.23059,265.83984,229.29944,265.258,148.09859,249.02223,288.02966,310.79907,245.75713,259.8945,287.25037,258.90005,263.1642,263.4516,255.73212,277.7809,249.7531,259.49792,256.15894,258.15094,243.94968,241.54713,274.35602,204.06917
9,-124.22092,-114.56265,-16.472572,57.108253,-433.86896,-41.338158,26.134247,243.29543,143.73276,39.098694,261.59412,15.182976,265.32288,260.708,240.02148,265.67865,-1.2394104,271.72617,168.23505,260.64905,271.75162,258.13498,267.75684,-218.69293,283.5409,-270.781,265.89252,256.08768,9.130463,220.06458,-17.564835,83.15687,245.6036,318.81226,248.18242,265.41235,-32.047813,273.6858,205.95007,269.4936,218.98734,262.51205,286.41315,135.05655,259.33948,261.68414,265.0257,223.45642,256.5921,241.7955,254.33723,236.17044,258.0822,267.62198,21.34114,259.79932,-28.34414,232.60239,264.57056,-36.124645,256.02374,275.39563,279.1714,245.8028,216.6808,239.61478,258.16,239.25377,272.3479,274.72375,250.2644,274.15622,268.26025,244.49968,226.84938,233.3251,259.75186,165.9454,260.77197,242.17206,288.90323,269.93604,254.14961,270.36652,-22.751305,262.1278,260.76416,10.261925,257.63757,160.34798,228.14761,268.1125,279.636,232.90346,46.762268,281.10333,310.72827,239.21103,257.23083,249.62868
