,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-139.23004,-170.54437,-265.6408,-257.49036,-121.224106,-88.339035,-115.58119,-418.80627,-135.86136,-21.839676,-185.62436,-403.6564,-56.208656,-131.4261,-21.428085,99.722595,-78.69911,113.44564,-205.08994,-10.641884,102.30423,-112.51986,-145.25049,-63.08024,100.82264,108.930954,-5.010338,250.03674,218.48108,100.02938,-354.87167,-116.06574,99.97901,97.65878,100.744064,-424.81293,99.37952,160.68005,155.34805,201.94946,143.24625,206.98535,-44.007153,100.23932,115.36215,107.01939,-1.2472277,105.096756,-150.72882,106.17341,102.74226,235.67133,188.96619,99.78608,168.10367,266.8733,110.9102,43.900696,233.52695,-160.79982,214.20348,89.8613,133.89716,220.89963,116.18929,-353.17725,99.27529,-31.854681,184.51999,267.086,99.972824,100.78569,76.52382,226.14781,141.53214,144.03845,227.82944,161.28024,211.61432,292.7899,216.54608,224.09833,100.19528,100.88147,99.990456,101.29482,146.07762,260.034,273.85855,144.85034,100.990814,99.88115,103.74806,99.644554,96.08369,-3.0568128,100.02989,186.43332,99.97208,165.11122
1,-145.84756,-164.03531,-144.36989,-142.66377,320.1417,-37.033375,-18.58944,-7.131752,-37.916138,34.232513,243.94554,-26.19516,-59.296303,-121.15948,188.66895,6.658783,-139.02359,-38.451485,261.5221,-243.1113,-21.599785,-72.48639,-88.84583,33.848892,-142.79108,205.62195,17.414894,31.96489,274.3672,266.51697,194.43878,247.63777,-18.211052,279.1679,170.99896,-32.325363,187.70625,225.55508,208.61179,283.79596,-5.223503,262.3164,-397.82886,178.35725,250.33907,303.31458,278.0035,-298.95874,224.189,246.56677,203.75888,227.87656,275.84882,243.89716,261.84183,282.24878,311.11096,251.67947,262.3044,268.38553,244.32979,270.90237,258.31216,263.98306,276.50134,256.16458,246.82506,37.131943,203.9125,244.92291,228.33936,282.8227,263.6449,226.64078,272.61707,274.68054,245.37024,272.48212,303.3552,215.8747,258.33298,281.11304,253.37123,257.61816,309.6593,269.1579,246.86783,291.33246,261.9314,295.5957,243.84732,296.83176,166.53696,271.9353,222.73291,230.70706,306.39734,263.07788,284.70154,281.99615
2,-224.98758,-154.70676,253.53798,-171.1232,-71.52401,-287.96088,-150.54007,259.774,-157.49911,-111.02649,-173.61298,285.30096,33.464615,175.80534,-243.44681,-127.18101,7.473564,7.297081,-20.269646,1.7128296,10.566971,-20.815397,-187.81638,0.3476181,213.46884,48.79544,283.42908,25.18296,292.34204,245.24164,32.15277,14.509804,264.09344,237.38876,258.9419,258.85504,29.76088,278.10672,245.59941,25.48764,238.17828,226.90425,264.12463,243.97842,248.47578,32.19635,13.897911,258.26483,28.024063,-10.277214,214.93433,269.84253,248.21562,287.33237,288.42886,265.64642,273.62854,248.6076,271.92264,264.08307,234.4092,266.3957,301.5941,279.66687,242.01247,-44.2433,235.798,-39.68342,193.9905,276.47418,271.0868,263.16092,266.96503,281.79208,276.4722,245.94089,257.65375,300.2077,239.12634,220.18384,258.85263,266.4065,284.62595,268.17865,230.09177,299.94525,225.03116,271.10315,254.19058,269.51395,133.5708,248.57986,231.86456,290.06805,-13.138634,277.4394,276.67786,284.48764,281.6098,262.9571
3,-116.03551,-152.68745,1.6272888,-30.912117,-218.39816,-54.804306,-324.4289,-111.39052,-108.37031,0.48851013,240.76694,-279.42932,-50.431053,-36.39759,-19.630928,-2.4969254,10.644905,296.70557,-77.40706,-19.851158,-2.6342468,-60.27185,28.367432,-28.810154,103.58152,279.4273,273.242,-269.3326,300.14777,33.97647,263.67288,240.97523,270.5069,235.66946,223.99942,251.43144,22.008255,232.47365,234.92545,-11.319336,253.08928,244.21426,18.699615,284.22366,-11.799812,285.8428,301.53357,274.05106,247.80547,226.65384,237.76237,274.77234,298.45016,232.80505,-426.81842,285.00543,262.3709,182.30246,265.6665,190.98389,257.33676,-5.0000076,313.689,0.73239136,269.0125,273.0111,259.79022,238.4918,249.22401,277.57513,271.12216,263.44217,267.03918,280.38885,278.4167,266.0091,263.335,248.40125,281.8288,286.3443,255.77693,277.98804,263.70197,276.5569,284.12836,301.4775,281.27872,259.9368,269.1703,294.747,239.47815,282.23465,283.40057,288.73117,244.29298,275.7697,270.3639,285.11987,295.28394,280.21875
4,-127.2201,-331.19867,237.68285,-34.934708,262.69308,-163.60623,-78.45888,-81.081955,3.406952,10.439301,-343.3124,-223.44308,-33.377045,-27.72734,-35.840218,29.76767,-27.791245,-312.3739,264.98224,-38.17258,-38.11936,37.352737,279.96674,26.871452,-48.51633,266.5085,261.98096,275.62598,272.25494,39.85945,238.2404,219.97089,72.15726,265.67007,246.03775,246.22176,-135.07338,251.89265,266.86975,193.21393,213.92538,257.26276,113.80382,-162.32834,228.0657,167.44855,0.14736938,194.24994,34.432922,244.41447,151.40414,278.40955,47.89366,266.14282,252.56073,298.2807,-69.810745,269.31354,262.44232,19.42408,252.10529,216.69997,301.61172,263.9444,242.98727,289.56592,290.1317,254.479,252.22815,206.84259,302.2719,275.49097,296.0047,277.07092,261.74863,272.86865,292.65637,290.5291,263.86163,298.4995,308.11838,291.6358,255.68257,237.54277,258.57642,-291.8414,307.23187,274.24847,271.79883,304.49844,256.2852,292.812,242.00948,238.01384,303.71558,251.25258,241.7508,279.3644,278.22247,299.32483
5,-114.72446,-108.248276,0.006500244,-308.86456,-185.11426,-119.43494,-267.00546,-104.742645,-22.164307,8.804581,30.728302,-118.08073,-55.193848,32.549057,36.34285,-39.05966,-152.99048,-338.54446,10.606583,-5.4188766,244.59665,251.67068,-89.74503,-33.573715,293.9508,290.3873,186.35913,229.42567,-59.92698,282.38196,2.5897217,250.31932,-204.97781,-451.04144,259.50772,190.46973,203.07712,238.75499,246.97433,220.64575,229.75055,-15.668976,270.4299,222.82776,290.03357,312.3821,44.395447,11.602928,-171.35898,290.39648,243.34947,265.66943,262.28262,262.44354,266.3539,257.64612,206.56937,252.95497,302.30215,256.86047,258.9653,-216.87251,242.13039,-215.31775,247.9777,270.13794,270.83282,295.9505,298.48132,254.60226,298.93213,-146.19957,27.215866,259.3833,294.52374,264.4082,240.01761,294.1733,298.6391,277.2837,278.93594,262.64142,300.614,276.93982,263.7646,293.2442,229.09854,294.6772,289.38715,260.36053,295.99762,293.8584,276.0219,239.24353,270.23303,268.7906,320.5003,280.58807,266.34802,277.89728
6,-123.34204,-136.09468,-12.807678,-8.021248,-411.2043,-160.4461,183.94293,-118.44499,4.7237854,-257.23,-341.15436,-370.3079,10.529938,292.63037,19.34732,-10.389687,204.48166,-6.869034,57.25627,-83.314,6.8842697,-249.32262,290.07196,167.04166,-42.119225,305.05472,232.5562,51.592407,294.55273,229.25597,261.38412,-268.92712,244.9628,64.2903,-372.44275,245.64195,187.77591,238.98953,239.5989,31.719543,-110.199486,12.0529785,249.00998,258.005,215.15594,-217.57217,23.75151,41.09503,-6.0698624,259.51788,239.57413,221.3206,243.52438,264.35614,290.92633,278.15472,254.77061,250.8863,263.7292,266.1363,-4.2719955,246.3209,-5.344551,279.3397,-32.71458,271.56012,263.79077,238.48694,289.75055,258.27783,299.80627,306.39267,251.20119,288.62234,251.92203,288.37143,241.72319,289.05624,272.76678,256.98926,245.96075,295.01013,275.538,287.04315,236.28577,256.79816,241.45718,303.32623,284.91602,258.7339,249.72026,283.8266,224.54803,269.6101,253.41872,256.26697,251.72499,270.64966,265.03668,266.58282
7,-136.7195,-95.04769,-48.676136,-54.842278,-84.38712,-237.86842,-64.60458,-21.115501,-35.144447,19.83245,-153.35677,161.53581,-20.174812,-34.80729,-266.10916,11.876633,-64.201195,-407.67023,230.33606,48.617584,24.634983,51.990677,-40.63925,-66.397,37.271717,22.661926,-14.075083,7.1890106,217.81985,241.80898,-145.1819,207.5933,251.95494,269.384,256.11188,250.42232,221.36813,267.9021,275.92844,244.98775,-330.70633,7.277008,262.36383,275.39746,-64.798584,266.9653,164.25,216.36812,210.32649,239.94313,231.27982,290.87845,262.41144,252.19942,271.3552,215.5998,68.52544,-29.46891,282.7849,271.1831,211.40038,307.30212,277.7359,286.2453,258.2448,-82.936516,301.12622,138.25117,279.69226,280.39728,-26.196785,258.93854,273.87378,260.87854,235.55295,260.93744,224.87976,259.0721,291.2163,246.70453,295.16315,291.84906,292.0491,234.47592,247.59319,249.95447,-327.65717,264.12155,293.0693,281.29108,269.61877,247.93529,237.6482,252.23486,270.17273,224.95612,290.9734,295.0675,264.73944,215.44962
8,-131.20966,-170.91557,-67.14657,251.61913,-150.92134,-173.08765,-172.42104,-98.237946,-9.209801,-8.396584,-1.661026,-259.74243,-314.70053,-3.4481964,-50.499645,14.671692,-257.62054,290.7348,290.42645,0.119644165,225.18637,-45.3234,-9.894157,-205.59993,-77.48942,295.34955,174.32448,225.4794,-11.234222,291.30463,34.8535,221.04938,221.88652,29.350739,252.69133,215.52042,167.4849,269.32172,153.13878,272.03043,250.05676,19.924355,246.95958,264.7552,4.262451,55.34828,29.110931,249.81418,-225.13345,252.54689,276.66052,223.74998,263.59576,16.78231,219.15378,247.21753,246.74359,278.03848,264.71637,301.65402,260.23322,26.190468,74.400795,258.92816,14.213753,261.24823,-323.32434,271.13428,217.24457,227.0351,259.58392,280.32156,264.34995,280.7161,261.06323,258.98322,241.87729,311.5277,283.56836,307.05994,262.46426,275.7369,294.55133,247.67346,227.33698,274.57263,262.65594,264.35498,260.54892,227.97519,244.50699,242.9221,267.94058,240.06583,291.60028,238.6819,256.2738,273.6684,241.32231,300.1765
9,-103.81227,-103.098976,-223.41519,-16.11724,-200.02429,-36.27326,-40.49274,-15.29393,-19.03537,0.8755188,152.40196,-80.88444,-11.291138,-73.962585,30.079407,3.7973862,270.4798,195.89923,-18.234451,-7.2671967,3.0345612,4.058716,260.0784,235.63478,-25.547771,228.56024,270.07855,37.258133,52.209137,56.986053,241.76712,241.25705,181.5151,256.06335,254.14107,251.82582,57.894653,222.53604,-18.155052,215.45047,261.66534,149.8497,255.88976,265.41287,205.83478,32.53308,239.59074,268.9739,-228.4458,227.31989,247.51935,301.0553,55.24594,125.39496,6.3796234,286.97772,39.60257,286.03793,258.4501,227.62656,236.41402,-307.54968,-113.65926,277.55664,306.11017,224.39528,257.6675,280.16998,213.5919,184.16911,277.0595,293.12024,271.10632,279.99603,275.60376,193.3627,238.07573,247.16222,278.2366,274.71155,281.29977,256.0855,264.2766,272.8242,296.81464,270.0598,278.2259,296.17487,237.7797,296.60284,269.99634,283.59662,225.20505,278.73633,230.5258,273.88132,264.73334,277.47144,284.22272,259.9594
