,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-273.15573,-308.64618,219.83754,-205.58133,100.17257,-129.99782,-9.487767,-172.21744,-324.6468,-83.317665,-66.28567,-68.98297,101.14294,-86.490524,99.98279,-61.118793,143.50116,-91.80152,-129.45927,100.834885,122.226685,-167.75497,64.22175,170.36717,-151.622,214.15245,166.19513,-30.534788,203.13872,18.848932,-101.673225,-45.734287,-16.146173,98.9571,268.97943,99.80973,252.1029,115.674034,199.99542,120.95887,99.795845,-287.87936,100.01753,99.845345,127.76777,99.982735,114.911644,4.0371747,-47.839043,249.07854,169.75996,121.64315,34.70002,137.0281,-543.22876,279.58167,148.60739,161.31746,271.54617,98.44418,151.40799,99.97833,100.172386,285.04987,60.824745,-100.0,251.13838,130.67079,99.98219,294.85806,267.62433,100.46198,246.36945,245.40288,99.9912,100.01136,159.0451,193.68735,207.31183,209.39493,128.48558,289.04892,100.2413,-124.46618,107.90826,246.39218,102.570274,99.89825,142.87003,147.06808,115.20744,256.46017,113.80824,-144.88533,99.967445,182.87338,127.24495,184.14594,-1.8330784,282.6576
1,-129.93448,-174.66087,-3.6751251,-74.750275,-173.99084,-98.92822,-195.52493,-137.14476,-29.010757,245.3564,243.87846,252.2028,-81.94564,185.35445,27.928703,248.66759,-24.707108,253.90561,223.74182,-75.91591,240.80806,263.5104,210.75218,264.88544,293.857,-122.24199,245.47212,296.4989,-31.165058,-38.459755,248.3132,241.372,255.54112,-2.6815262,257.51233,264.79953,263.3521,269.60278,11.945747,284.41052,263.32214,240.82547,280.15308,-172.03876,250.55635,295.92664,-227.46552,252.22255,275.23834,-112.63215,298.60907,249.93144,223.34962,253.47046,237.44682,-26.277557,261.2951,247.66165,264.09445,286.63885,295.36786,245.94307,269.8051,278.09045,280.5204,280.21893,253.97162,255.3748,279.29782,272.99875,318.2278,285.22125,256.62164,253.80061,272.5005,267.28442,255.66684,272.59232,29.314665,288.47388,231.23984,279.31598,269.71548,302.04803,262.08893,268.16776,252.78506,284.00287,294.3106,281.469,281.15375,262.8559,269.39594,295.55444,276.72363,271.46625,297.05173,261.778,274.2931,282.03088
2,-96.248245,-103.353615,16.883888,-102.11844,225.54865,-201.07733,21.071106,-230.40773,-80.3277,22.7771,262.58765,270.51288,215.21814,231.1286,-12.390671,-11.2187395,212.0289,72.252914,-70.26406,159.9824,228.80849,-203.83612,260.75803,246.33508,-13.397228,252.95088,248.3728,269.30826,262.85342,273.4867,-178.22275,253.28592,-68.70098,258.46817,286.8794,273.9717,229.90997,249.75406,265.97174,236.56781,269.44403,269.7619,42.448265,254.26984,254.92056,302.04788,266.53497,234.52187,228.4818,260.11926,270.5506,238.30014,266.86407,251.75381,232.87521,226.44403,-162.41072,271.62567,275.30313,255.19351,279.82724,249.98419,245.3299,289.55942,280.80762,258.8456,270.73364,267.94977,265.08664,295.70697,262.55652,300.4465,249.72804,259.67157,276.80173,241.45378,269.56384,271.40393,287.42084,271.12827,8.7442045,264.59082,230.12798,268.02472,284.68512,271.3096,299.97772,269.48047,260.93707,263.76044,294.1869,289.93146,282.7945,293.20023,282.40637,249.122,316.1527,248.72617,293.5992,284.2602
3,-150.17873,-138.22675,-20.16397,-53.113068,187.21112,2.1340218,-213.27792,-145.16887,252.5063,-78.079994,265.4898,58.100525,255.39595,215.21527,-24.885078,209.65463,272.82404,240.03813,273.14984,-147.45137,265.13547,-44.97517,26.343279,236.51904,-286.59912,251.69765,233.45894,265.70953,62.158825,181.16179,-85.68847,284.16788,227.29584,120.92837,258.82336,264.9111,236.17947,275.8515,293.0794,281.37085,297.6217,288.1274,244.88033,223.73807,243.73897,276.99716,250.87318,284.5041,64.3977,213.44626,245.94705,220.33484,239.30545,279.06775,263.95132,249.33028,254.54573,281.45807,253.69258,263.45135,237.19615,194.61423,279.94598,284.95285,276.4608,264.3175,232.57806,276.5042,242.4095,303.8128,209.19434,307.89478,233.13828,236.67157,292.05267,299.07404,279.12396,297.14145,281.5318,274.2929,274.06662,278.86377,277.48407,297.8895,269.5509,246.62823,258.8856,277.04208,261.9432,297.88962,300.2259,264.3426,293.55627,295.25092,286.14368,102.567184,279.5025,268.74374,289.46887,286.063
4,-115.80875,-140.23804,-44.465405,-151.75308,165.75407,-193.73138,23.897636,-170.0451,-76.57745,38.249756,239.08311,239.77318,217.68031,-268.81427,8.615173,-94.04653,239.84218,26.813322,-8.113503,245.15775,221.46161,-199.40942,203.4513,222.15337,289.4871,272.39386,268.04965,257.39465,259.28204,257.18207,221.60667,259.42267,-159.1704,246.71698,275.5931,-17.94236,237.14862,287.22037,12.853752,306.8565,297.83948,230.03592,302.50455,250.53009,-31.52837,-283.28925,47.6317,166.60954,-70.7375,36.821587,232.24762,273.29703,257.9204,279.71677,295.05334,274.0489,262.78607,127.36801,274.95026,243.9189,239.58589,260.46033,281.04932,-84.56704,299.31342,250.2357,283.58582,272.4864,266.75525,257.3143,282.2865,263.0295,296.45367,265.1184,260.16412,286.6809,294.85526,269.60535,290.61655,253.51706,276.54156,305.9084,299.90717,19.877028,316.76157,267.20532,263.85486,267.0905,266.12268,294.49463,289.74664,286.41006,264.08044,278.66382,220.8887,295.8463,278.75952,288.09253,253.50023,281.73425
5,-95.29158,-293.02826,17.332031,-123.422905,223.3114,42.9437,-170.67499,-159.36986,-39.522453,22.126808,262.24924,11.578651,281.5963,197.23589,48.012405,44.43477,-150.3402,237.88611,-55.072464,234.64249,234.81107,-373.98422,-276.5401,-255.65039,-161.72934,256.67303,50.423645,257.5218,280.4665,-224.80325,-120.47153,280.59274,-166.52881,261.47543,33.43106,239.47943,233.53925,310.47855,229.82988,238.36171,292.23215,295.92584,233.39311,253.81851,272.3643,233.11856,243.48611,248.29005,221.18839,-33.10336,243.52754,247.23164,225.15399,261.66553,217.99405,248.14024,147.41951,253.18195,271.9945,287.8216,245.79857,263.91705,246.62396,269.84448,281.41608,271.86612,266.5025,259.83038,254.44753,265.76996,254.15088,42.89065,262.02936,247.04024,257.53296,285.28308,254.64217,259.2379,273.21246,266.2932,195.075,285.0271,209.57066,299.4776,256.62146,285.8122,23.434015,252.50839,286.72745,287.2932,282.5979,26.556786,290.5088,289.03973,290.42877,268.95084,274.84964,287.83423,264.49988,283.38892
6,-69.63631,-128.62909,29.298615,-121.462166,202.48343,-82.66057,-235.45645,-59.818764,-75.88389,251.06427,-53.631813,207.96054,5.44693,-40.878204,-64.78876,232.25276,-83.39201,270.97125,238.75972,200.49054,-22.804756,-75.62889,261.399,230.53142,288.2575,269.4087,229.48892,276.45355,269.94373,234.2561,13.98611,268.3329,-521.7442,249.3109,-507.14523,260.94574,258.79474,-124.095535,298.57028,235.17377,258.96188,-305.18695,267.62207,240.00615,287.86978,254.2876,271.7488,262.26138,260.72485,280.9496,254.36513,259.09137,280.05322,239.36183,263.35028,268.89014,262.45428,144.68488,284.02246,308.29694,286.41333,282.83643,273.41992,266.12537,264.79242,281.2657,293.89594,248.2981,167.34949,292.615,234.03203,276.84232,264.6139,273.57935,269.22437,314.679,279.86023,268.3666,286.21326,282.16943,293.28564,266.65933,276.40845,262.31854,279.22943,253.43106,284.61816,269.0205,300.13916,268.46924,304.45764,280.24265,297.55267,270.97238,250.23288,252.5795,252.51857,281.70468,307.56494,245.34196
7,-121.25687,-106.48331,-20.201103,-104.50694,80.108215,-195.04166,-222.79674,220.0914,246.16537,-42.557827,-33.0711,211.17966,136.22275,260.02084,248.59218,-6.970459,253.84236,4.973493,-20.434273,117.35529,14.316747,-116.48778,203.8111,256.3164,-28.409975,227.06265,207.67355,270.5647,238.33133,255.42648,213.88022,247.64467,-211.43962,293.25854,17.220266,235.56245,295.06067,249.8183,302.95804,288.85974,194.47314,258.2564,239.40912,252.36783,275.2724,279.32495,250.61617,257.82227,243.02945,231.25436,239.27066,232.51492,272.7586,269.94257,238.89668,266.33414,258.53326,279.0536,245.95679,279.5438,255.08553,246.12791,246.4915,269.2517,261.0581,278.55453,296.7731,277.24493,287.53217,279.35178,293.35083,297.08124,282.46985,274.55072,254.74124,298.07648,280.25385,287.7682,269.67535,27.971687,236.79681,255.4217,236.05959,296.60535,-231.9742,256.20813,265.312,299.94583,274.12604,252.1767,260.01526,296.04636,300.1032,260.9408,292.57593,270.69986,293.0352,232.64445,284.10266,283.86115
8,-101.90445,-113.035,-26.59436,-114.57044,181.50584,106.94089,38.55641,-161.85344,-38.945732,31.530106,177.76862,6.816704,-90.313896,7.6558914,302.4574,280.96277,-11.903778,156.58676,241.77077,156.37433,-17.104687,203.9498,195.75851,162.28918,275.0677,292.72818,-443.78058,225.71483,-260.89246,260.41736,-126.97087,-74.18231,-106.20978,274.11688,244.65813,189.358,252.57034,-118.935165,303.03235,300.1577,310.48712,248.17516,244.41153,225.63431,-143.60135,238.29428,255.75621,281.70697,274.8199,206.25949,242.28479,299.11462,281.49878,251.63766,244.21187,257.10916,266.4723,277.1294,273.08948,251.95685,170.7773,240.0268,251.82602,267.7575,299.00305,290.62518,259.59583,238.6478,279.2647,47.027977,307.99503,316.36987,275.42044,284.93652,259.67813,291.86588,281.36713,289.98816,301.18958,282.02008,277.6095,305.7069,282.2645,279.74652,287.88376,279.55646,247.49875,-27.272995,285.04855,280.52066,274.99066,313.49634,282.61636,281.56787,286.5244,256.1881,278.96014,271.12518,283.37897,282.3097
9,-124.74562,-101.946335,26.117203,-118.198555,172.17441,2.2820883,188.27362,-60.94403,-48.211147,189.74374,207.18217,237.7611,35.626587,141.32004,199.39734,66.562584,-21.65017,296.46848,239.28168,-83.39653,224.6229,219.91309,-120.408264,85.31002,254.28477,257.11194,230.18748,-60.784557,-6.1272182,-230.17941,275.40546,238.40121,249.87001,251.8857,300.37305,270.08545,261.43637,215.90172,256.81122,248.8245,266.43362,278.56552,248.2495,249.68297,315.46625,251.99196,248.83208,264.65277,267.83463,274.19272,266.26483,252.51268,230.46477,277.54782,224.09753,265.68976,150.81189,253.60739,260.67328,261.7845,159.37894,21.485315,263.67108,258.73975,275.43985,284.97168,244.69478,243.87708,235.00464,283.642,300.57,280.49075,285.5866,273.2702,257.71182,291.09692,294.6441,285.65472,295.65927,244.80353,37.92708,295.4939,203.66153,272.72604,271.69098,74.353,254.04106,273.45618,254.02261,234.83624,265.80103,270.5171,281.75427,242.5965,237.56682,292.5584,282.92657,306.81122,285.59705,256.11005
