,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-185.73715,-183.15938,-78.52671,-84.99926,-60.455776,63.03083,-46.175694,-117.64676,99.473946,-92.59418,104.49982,101.16699,125.49969,119.80157,-7.907836,99.513725,135.35764,205.69629,273.02722,99.97882,61.002193,99.31907,-28.537975,187.43666,106.60769,100.28132,269.8784,140.01648,99.19008,100.35472,132.70941,101.79976,199.8841,100.61087,186.50235,101.49771,247.98419,218.44254,229.28122,100.00029,295.92062,127.14938,99.24149,100.005684,120.80566,219.89047,-60.219116,251.36026,213.84372,95.39209,111.135,202.75696,106.09412,131.73277,104.06891,-281.1587,130.76984,167.30203,99.25756,267.073,175.97964,99.9993,97.431625,221.72763,192.92645,98.3314,110.86438,101.45331,280.6782,194.15155,106.68718,123.17009,265.7475,258.93393,263.8645,100.44872,275.53607,102.84847,-75.948906,100.789215,276.11703,99.26682,150.68402,99.99423,275.4942,99.972755,129.51323,235.2746,99.92531,127.03731,157.33417,-6.754965,136.22215,99.983574,227.55566,153.05959,225.24518,269.5982,276.45807,245.72542
1,-395.67218,-374.9583,-31.775042,-1.4599221,-38.49121,189.90945,-28.235992,-20.84056,-59.37602,201.42636,172.43152,163.06198,42.290314,233.35986,-89.83151,142.64055,171.9659,252.98062,275.9223,165.01529,289.83255,219.24426,264.21802,273.98022,278.57092,274.1614,270.73477,280.81677,277.83075,-1057.1736,-83.73262,227.59296,37.8627,227.67387,111.98877,257.09235,242.78757,238.7323,242.05385,289.63568,270.407,219.49509,254.98926,276.04507,19.875954,303.8074,135.67148,231.78372,228.83528,253.10089,256.19202,256.73474,250.04572,264.45102,290.77496,-20.856995,196.4075,279.4259,137.51965,226.22943,240.52975,270.64023,201.79903,269.64258,265.90118,253.71202,270.8735,293.2068,271.1452,291.0065,281.46747,280.24615,19.92286,245.68156,257.17566,242.65114,302.2234,305.73105,260.06024,41.868668,261.9664,200.05496,277.40463,252.63098,296.9025,261.8974,253.77704,227.01599,273.66437,286.48505,278.9393,250.96902,282.7587,284.04712,275.42963,250.38318,273.55286,241.86115,266.4016,310.80206
2,-487.66193,-393.39508,-36.080223,-43.85991,-49.919613,206.55927,-87.05914,13.861692,-57.640858,244.72134,55.5636,232.98909,-313.18173,282.7564,293.7125,279.7054,-12.176544,230.10548,223.45453,222.39325,26.079453,-8.907852,255.3214,274.92926,286.80054,276.4219,257.17148,299.61722,273.4461,-8.599556,233.23837,-43.84681,235.2152,258.27225,227.0989,270.9288,284.8899,224.68524,253.75923,256.79755,285.6909,278.35333,270.17535,225.38533,233.78938,243.68745,248.7885,226.72166,264.69443,258.6982,166.11255,189.87683,250.28073,-10.205557,239.55594,250.28354,255.79037,278.9397,262.4381,240.17624,62.266357,234.34866,265.76636,239.14848,255.38625,183.32541,210.79605,298.27405,248.7556,-64.83812,266.57755,161.73634,292.87906,277.85645,260.72546,278.34912,228.55122,270.66858,281.9251,256.32684,281.45084,276.70685,239.29974,264.60947,182.73029,291.20316,243.73407,270.82062,275.995,257.925,276.07068,251.79195,293.6018,308.58374,280.10022,245.20427,294.83936,294.39502,303.90405,288.09283
3,-300.7848,-901.94055,-56.21636,-41.81524,-149.31195,271.322,-60.91996,6.148106,-25.23631,-52.627975,108.74922,231.32593,226.67752,222.39252,232.50427,251.15147,205.11139,24.343964,53.900192,-27.78507,267.06244,215.16812,287.47687,288.9431,227.39029,253.50526,266.61823,268.03232,269.27087,-1103.5546,29.142258,194.10663,217.52472,217.32187,231.33887,263.87366,196.40762,-160.13213,293.52368,282.6524,229.17442,261.99994,253.18573,228.4431,226.4454,281.88196,234.74135,204.6713,261.72995,-156.68546,242.7757,12.88797,262.71625,260.21475,235.7553,228.72609,228.1852,265.39307,228.57443,268.71536,267.15308,4.1812057,250.22763,250.87805,7.3668747,233.7068,27.595291,244.82162,263.66476,283.72418,227.87903,264.3536,289.98834,231.59706,307.1098,253.63011,279.58942,254.5411,294.2906,281.06,295.0044,262.548,264.7326,263.42032,282.09393,266.1359,218.22725,260.10596,266.44757,235.44356,293.4594,280.13245,159.36197,249.1834,255.26376,304.22565,146.14604,290.9305,277.0672,298.38608
4,-610.64453,10.845573,-55.737682,31.431896,-33.321053,-50.630142,-98.50441,23.343336,30.012178,-3.9484062,263.76544,297.79962,-57.37613,267.32904,306.28076,282.97806,230.80638,200.07364,274.59625,98.21984,258.6388,258.36795,256.43073,243.59573,278.86676,266.45404,286.0065,280.95892,279.51712,-967.4272,228.68027,50.191864,-61.781433,42.111664,254.6801,289.83032,258.2804,218.80449,301.59082,270.87543,256.89432,277.35162,276.81122,255.57248,248.9672,242.46898,233.9166,279.21527,237.66063,272.3141,247.37901,233.58083,175.74437,-154.41223,236.64404,262.41702,232.61519,263.29678,178.11661,282.05817,272.06754,247.90088,252.48766,288.50427,254.77322,233.63611,245.75934,283.17688,259.33,255.42215,250.12915,238.32277,266.8584,292.77066,267.53033,246.25159,287.4875,256.52606,256.58563,31.221619,284.22296,261.96857,230.2662,231.44826,272.02893,255.57632,151.50516,277.86493,286.17114,299.0854,247.729,270.57538,264.5675,269.52032,301.08383,271.57587,308.17184,270.75244,295.6001,59.293808
5,-126.17318,-430.22333,-221.70427,-39.29394,21.89721,238.3097,-30.669373,263.656,-27.628918,150.47021,-29.12326,155.40187,215.52122,288.9018,251.74263,256.99158,-181.30934,256.10376,257.26868,241.109,233.81662,265.96378,239.80649,289.68707,237.08707,282.4809,65.63019,257.214,253.7929,-985.03064,243.0606,213.16713,50.92708,226.77032,290.32983,200.34315,236.85352,-228.4321,210.82312,231.2959,252.74448,277.88327,300.04987,234.54301,304.1649,278.31772,210.81448,269.34628,234.7093,151.42873,237.67117,240.64441,275.94354,252.46417,208.90051,252.93385,300.31488,238.61111,298.63885,232.17624,274.69214,216.72534,270.3183,230.52072,263.16492,114.17007,217.10295,266.27896,311.48373,281.32666,284.66547,235.69482,255.57591,282.43158,277.74734,255.39877,289.7355,278.12433,274.66708,238.53122,288.149,245.35828,233.04706,284.39056,251.77255,314.63126,220.41063,275.60504,256.15833,242.69504,253.08401,123.104965,306.86835,139.2345,263.6057,281.61694,142.26315,231.26654,276.4881,292.38956
6,-276.6719,-468.3302,-40.436222,47.300987,-9.731468,167.07254,-39.749733,-249.69183,-46.686806,216.16312,-170.08563,200.01703,205.07497,257.9572,305.81506,243.11353,253.60406,109.53195,246.25154,270.97607,265.8302,261.13867,253.10637,119.982796,58.426926,242.46318,285.68747,284.55072,258.34033,-845.85754,173.11484,130.10094,265.32025,216.49652,270.36105,297.05157,226.24055,292.97415,245.93066,319.5756,283.30396,286.31976,257.52478,251.9163,256.838,256.04047,213.31494,235.70097,136.61655,240.03363,254.50198,233.83926,7.842224,145.29092,239.37817,240.15268,280.07797,221.57242,173.57133,292.66602,217.48581,19.742256,216.77267,55.414062,-187.93951,248.63438,274.25238,248.08118,243.0936,303.58868,317.23438,290.3281,268.03894,227.38239,273.57825,303.3808,285.93607,252.58282,267.68417,271.4114,228.90157,308.0953,248.21414,284.47995,238.81924,-149.97229,270.4101,136.98668,304.5623,283.86124,263.5474,303.41205,245.291,272.77722,258.51813,280.11584,263.14517,268.38733,281.28308,301.08722
7,-263.35684,-437.93,-86.62031,166.57516,2.032463,-95.58682,-13.06678,7.50196,215.67332,-47.77122,208.26169,-29.430107,21.556984,301.9109,89.8948,190.40848,309.79227,284.85657,-36.719173,297.53006,243.81396,233.1799,240.1096,280.7553,264.92493,265.88177,266.87518,276.0992,232.44032,-1190.9291,28.674286,226.29126,252.85664,49.77237,109.70211,63.011642,265.56616,230.57715,311.8736,49.909668,238.78452,84.312675,250.51712,233.48718,264.11975,255.0997,-19.991493,248.42345,240.0922,273.00922,248.53906,54.650024,246.29764,138.8015,193.21503,220.548,269.03345,260.77576,273.96393,256.3125,288.4493,244.88661,291.75067,236.88771,260.23486,276.51654,272.85065,280.9562,248.29272,69.42978,271.02313,145.70062,299.0812,299.05896,285.7155,297.3557,257.39865,258.5949,276.10217,258.34918,288.15805,308.3191,279.48492,74.755875,274.55768,295.2016,167.02597,271.4557,278.45435,269.3201,253.11565,267.04825,262.328,274.81522,259.773,267.6795,291.4475,285.87665,313.01483,289.16766
8,-354.01617,-580.6205,-69.58282,-28.8245,-22.203262,37.156525,300.6449,-8.006489,1.5166737,8.899841,-101.36701,-218.30052,255.43481,300.96252,86.298035,240.88797,-268.23615,273.54224,299.745,290.1171,268.83307,297.0326,269.6223,277.31427,271.88544,295.06268,237.3358,256.9591,249.0481,228.39862,284.44666,247.06883,255.02313,0.7731247,230.64076,309.16547,269.59222,260.55368,239.1062,-184.97923,221.56593,270.94473,278.8457,243.57745,287.08313,283.0458,23.808105,238.15073,299.48517,290.60577,49.679916,279.8178,265.76788,223.3639,246.77101,282.51874,271.43695,294.8181,264.7155,236.00604,278.02667,192.53934,39.959915,35.712616,236.63863,283.85303,216.83212,230.63531,221.1101,263.63123,258.93726,25.55664,296.05768,269.78394,285.6473,283.36517,272.65063,263.85156,275.42108,272.8475,287.35638,246.06563,276.21344,261.21936,307.35132,269.4948,260.47644,290.31915,244.84113,298.04462,273.8664,295.53583,314.23492,264.69592,225.37225,222.2486,291.0276,288.60297,262.84155,284.2889
9,-280.4658,31.061325,-63.04365,-33.44076,-45.11483,214.25119,-60.106422,-66.64461,-287.50705,-41.744545,3.9208374,266.176,155.24158,246.05708,261.0741,217.8758,-199.63232,223.92607,267.6143,241.62909,270.29617,262.93765,253.18735,281.61115,131.72757,278.23184,268.8861,298.09802,256.52643,-1255.4769,304.36304,248.76727,285.21008,289.37262,252.90434,277.30872,292.859,205.09354,13.467926,249.2829,220.76903,217.93852,266.12387,248.06932,215.17299,270.53363,177.0455,245.91422,255.68398,203.2831,255.73691,-147.95978,227.05807,229.73929,202.9837,271.6391,250.8789,197.98482,225.22493,288.3772,288.58185,266.64783,251.51639,283.93964,234.42316,267.16626,212.95062,304.82428,183.67863,269.36688,259.00162,2.7573547,270.3167,294.6349,255.11697,254.42683,273.9295,289.71606,262.92554,244.00323,243.4847,234.25986,260.59802,286.4306,275.97833,287.0191,221.75653,259.77612,246.15591,257.2912,261.44507,268.59735,253.72543,258.57828,305.36926,254.57338,251.17229,275.794,219.38898,243.67976
