,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-273.65186,-233.08884,-59.682575,-105.31183,-375.7502,98.04629,-30.249474,-69.25455,-81.89824,99.80653,-91.37659,-55.15048,-104.03555,-116.28006,251.11359,-51.824345,99.99436,111.03881,-85.13312,-96.660675,102.030846,111.071365,-15.604708,-175.23112,65.31627,120.07701,-62.726223,99.88448,-88.58993,142.57385,100.6667,97.460144,-74.04376,34.756554,-7.96257,141.42868,-58.76841,-72.15915,-316.47382,9.215234,86.89186,99.87661,-14.9839325,100.1063,-5.6998825,246.1351,93.8189,-50.521553,183.79948,251.46556,143.07623,126.31377,-18.967148,101.0839,-91.298706,279.31342,175.24693,145.11772,-93.68748,241.53087,98.99561,117.94939,133.96054,99.90324,194.02934,100.42786,149.85242,2.1504548,142.99094,170.72368,100.054596,268.52023,99.96658,78.65106,99.6936,102.32068,196.94644,115.13689,205.24892,37.467804,245.26454,-5.6617846,98.95546,153.34866,269.23666,271.6448,116.08474,254.58386,133.56006,282.73816,231.10309,95.16179,180.35428,163.91583,255.9372,65.70123,197.48364,98.965546,99.978264,-39.67852
1,-452.20917,-270.03137,-109.0573,-16.255533,-256.0047,-32.659958,-27.55716,-39.023556,-3.8068542,2.1639893,-289.57544,-35.66044,-46.379295,-12.349928,200.26697,64.53644,2.251976,194.74878,-228.73375,219.0994,253.51144,132.58308,-56.23823,237.85794,249.68155,282.06647,-12.647055,158.46066,236.0792,3.5659258,194.25348,163.96146,200.74062,75.64703,215.50876,224.90616,222.9928,204.32285,204.86577,-9.598233,271.0518,58.998436,230.62624,209.80469,229.54079,258.13522,96.63075,241.9019,15.453735,262.79535,225.06616,241.47029,244.08627,281.51953,44.04849,130.02315,22.987915,292.0379,-180.53526,248.66202,229.81207,221.94855,135.01196,253.27191,-69.10614,-193.09192,309.88507,-23.110268,272.5421,244.3039,236.9699,241.49147,281.90442,257.39215,290.9113,293.37772,258.9643,-222.75336,233.40825,279.90234,262.6805,258.0097,257.59348,274.16992,291.61853,229.72993,269.362,283.8438,255.629,271.71277,37.760544,294.07666,258.77673,279.95367,294.35468,256.4522,258.3736,287.30023,252.97778,270.70648
2,-453.94894,-495.25412,-105.25171,-41.048603,-454.8478,-343.57574,11.526451,23.060677,189.099,-262.17334,-361.72324,-28.274284,2.6816287,40.54776,-125.38412,180.18448,-170.35327,35.96737,228.17714,209.16833,263.13315,12.497996,240.35526,276.58936,115.00206,187.74738,-384.97464,233.1007,205.50374,1.2656168,156.431,25.482336,224.01901,196.51254,264.14566,1.4502411,-37.280144,94.16309,66.254585,103.409065,100.59115,212.99326,49.331024,293.3684,247.29622,286.3063,263.70197,272.55524,64.08603,242.80289,240.07924,265.39804,-52.33417,211.35239,79.87086,298.64838,10.967438,267.07916,103.404305,252.88235,215.06613,247.29538,257.41754,249.77075,277.72052,240.7108,264.03476,239.01945,255.76932,257.63065,255.74074,264.03735,197.20746,297.5857,274.70682,248.79428,240.50352,273.0385,253.07301,296.63336,280.76288,206.7674,303.61224,280.87762,272.04453,266.44824,244.50453,249.10547,274.74927,245.04358,250.70135,252.4344,292.05945,277.92853,248.06644,291.5066,291.40125,290.95715,297.78418,293.33023
3,-253.32843,-293.74347,-64.13034,-41.90645,-206.90407,-34.17861,27.360558,6.0974274,143.01569,17.21993,-23.599274,-0.4513209,-46.780632,-10.112907,261.9508,-19.536812,-277.75317,30.765491,186.9428,242.47908,146.99843,-91.81691,238.51796,75.85605,-15.441223,37.90599,-108.9241,304.8412,135.55371,211.00726,-7.01255,-20.736813,6.6487427,35.950546,83.52629,197.48825,239.76733,74.72801,151.54335,41.70925,254.05832,246.2295,248.08916,-123.57422,21.355476,247.34239,128.44943,260.73303,-135.10388,87.01642,112.72835,284.32175,235.80058,79.06036,122.556366,198.20752,-11.519806,68.283134,309.80386,258.01572,294.0531,190.85529,209.94629,262.81534,-42.51007,-22.384216,301.0092,226.05945,184.9118,276.01648,118.85405,263.39307,260.2058,270.012,248.93964,26.324432,-8.019836,298.02988,279.34106,266.51465,287.02155,250.79822,290.55692,35.61412,288.0538,253.92337,266.71295,288.21088,251.35431,284.90356,244.05403,254.50482,248.58888,262.8193,276.924,248.45618,275.48224,261.58044,301.0403,256.24988
4,-485.1672,-280.66675,-96.12559,-16.385292,-291.99023,222.83939,-267.02747,-23.965454,186.65201,13.889458,10.263954,138.2023,-54.959785,245.03386,-9.929855,164.33385,210.92462,191.24527,-9.034339,211.26628,-11.708786,189.93857,5.7319994,151.1719,-151.09236,104.9459,-91.46719,239.06041,246.83517,22.457436,188.92381,254.86531,244.3917,279.56348,-50.03457,21.951485,169.9108,173.06187,224.14055,44.964066,277.9474,23.286339,78.46061,264.5755,271.14783,148.64363,207.50427,230.98303,272.54645,221.80283,266.041,236.8243,3.5554013,229.49748,180.97865,76.08643,56.5949,279.00903,127.229996,220.5181,271.22668,283.58328,272.51727,259.41315,-33.101475,275.15253,-38.376305,231.41414,265.70993,248.84749,274.4734,268.81955,245.81642,270.34155,275.40417,258.5275,301.24222,246.50113,257.60217,276.5716,257.15594,268.51508,299.1839,298.083,252.1223,254.39175,279.3318,264.53326,296.82898,290.6755,290.57236,146.46364,307.32178,270.66336,279.08008,296.9117,272.69348,281.47684,141.10739,296.94177
5,-303.25732,-167.83337,-85.70206,-62.3058,-224.62093,228.4262,225.0143,29.046814,-218.46556,-164.60509,-94.07656,31.014938,-79.89494,-34.407104,8.89608,249.78462,267.00555,232.71043,159.84702,241.9375,-10.432869,0.15948546,213.12483,-58.531048,224.88394,224.57832,-48.33023,11.473481,199.07779,210.47446,8.758207,-20.404533,242.55222,192.7549,79.24466,250.8577,230.73717,112.11881,35.78736,242.24399,225.3212,27.823793,155.92096,242.63242,-64.07298,265.28433,133.68713,256.64453,187.14584,182.58307,188.9555,35.744507,-0.9841461,45.88266,249.68767,271.75623,287.31787,193.0473,166.226,206.78188,238.64207,24.030212,253.95879,249.9839,129.09993,251.75446,272.06934,244.40752,214.3894,271.4538,284.0697,193.693,257.41992,275.24615,297.68884,274.94403,264.42963,290.05682,269.70767,289.11383,263.50452,243.27922,302.9314,275.24765,253.1168,244.16039,280.72614,249.02908,255.0209,300.5299,269.61154,276.09662,279.8156,233.17577,293.44693,299.5443,270.25818,261.18555,255.62349,241.16676
6,26.008698,-405.9362,-85.270996,-114.99278,-367.20276,233.82916,255.33614,24.581955,-170.44684,-111.16665,-128.78271,-51.156116,229.14107,137.31999,20.192368,-398.49533,173.37143,1.064785,-128.74702,255.24829,47.377983,222.58575,243.54973,226.86882,104.15201,28.55278,177.22784,-134.57942,233.94849,277.33057,221.31827,201.69562,11.481515,215.43683,186.77556,5.38768,152.50476,16.7641,254.72945,214.37634,99.293434,93.427124,273.04184,1.4257889,167.97716,249.76105,117.88435,153.87766,279.36096,203.63623,243.09413,-15.465042,259.21378,8.8635025,268.93048,-66.499344,83.28009,280.49374,108.843376,207.44177,19.680565,87.90537,269.2357,255.8275,-295.0583,278.68954,226.15224,240.75821,278.41754,266.7827,264.30023,289.51727,253.4121,259.95166,199.14044,260.78363,293.09735,293.7754,272.31174,278.84,279.48694,235.99855,303.9559,281.67096,277.60754,256.85486,294.96814,279.6835,264.37695,281.11572,243.82498,291.94708,279.53885,297.48633,249.576,241.62888,279.12042,297.58838,267.11334,306.435
7,-318.0586,-274.8619,-112.99456,105.532295,104.31673,-87.79547,27.587845,-9.828529,193.60881,-467.9372,-118.95634,3.3924103,-136.21906,-14.656949,52.51802,216.01721,157.76846,55.924316,12.5429535,-30.8237,207.83652,-104.55211,109.6389,262.20728,-37.15762,290.8313,306.86353,252.51765,24.12973,-10.964555,-96.463806,-1.386055,167.99374,40.59029,289.37173,-20.366985,203.57852,185.87541,250.73595,201.71707,96.94125,49.172955,249.87714,5.6632614,238.74048,279.29208,80.88913,224.58566,-238.19508,241.94614,218.69136,-229.17325,9.312028,-51.30418,281.2658,255.92201,161.65288,247.87672,17.227043,-386.39236,151.86511,44.335274,281.39703,286.2564,274.24808,212.12735,290.69724,269.5534,285.42764,244.25099,250.97623,246.21681,287.49182,276.09787,284.0308,283.36823,270.28995,287.4851,287.06946,282.29834,288.61005,264.55093,247.28899,278.51837,289.14532,267.13516,136.03665,167.28256,256.34338,280.1974,296.68723,249.4928,296.45294,238.40015,237.2468,301.79395,302.73914,188.71468,274.91748,280.0205
8,-570.4888,-442.83575,-63.70589,-86.78436,-598.6825,-38.13411,250.28818,-36.24768,2.3067627,-287.69067,-18.27127,34.569897,-27.326458,236.25159,166.65298,157.70413,232.57454,38.739834,280.14542,221.72797,232.95656,-69.28621,-102.21454,-62.49858,-114.051895,-46.58582,-16.257067,31.703995,9.791557,11.436436,201.2001,2.1964016,208.71625,182.37675,238.66634,-51.074852,49.844543,43.741917,234.75853,2.2897415,88.174965,220.51338,186.5602,286.2779,-391.44098,25.444473,268.32388,110.94286,285.40698,147.21622,2.9544299,226.23166,254.49338,229.41615,234.90443,-3.459053,269.26654,286.7254,70.48821,254.70488,196.41278,38.19274,263.4313,201.97012,235.99771,-221.97534,139.26167,148.04665,-48.42476,250.21843,251.7215,247.9866,251.33482,278.27893,245.57051,267.89758,267.63428,227.5761,285.7751,286.9229,282.0381,265.82794,262.49042,254.89989,241.4633,244.93292,212.8428,245.45555,273.37164,253.22588,292.3884,286.76007,265.1197,273.7799,287.18378,269.7463,265.1421,276.85986,224.86584,289.92792
9,-503.0299,-231.49362,-73.24671,-95.8632,-593.8589,-69.62785,8.547956,21.238564,-366.7886,-152.95172,-364.35034,-12.815773,241.75903,-162.16205,-63.960472,141.67584,-314.6651,205.90747,272.5109,-37.36142,197.38708,156.60582,260.60477,223.36188,161.70816,-2.1066284,35.4691,-132.82253,290.14447,131.87009,306.4837,225.5535,215.93686,43.654083,-59.060177,-152.58679,23.806416,184.38504,214.00526,60.5764,77.08706,219.2127,42.230362,244.58083,-362.37958,142.96017,199.68427,129.1997,21.523666,243.59093,213.56232,281.05664,6.9141693,254.42796,289.12646,269.75656,294.7692,243.30127,283.32788,271.685,263.5229,262.38196,251.77087,-42.07671,257.24036,232.24496,257.47943,186.15976,275.82172,-14.779839,34.10898,285.77106,253.37552,264.6122,27.951904,283.35278,266.7182,316.04047,285.28177,286.14478,269.06607,257.82416,253.88829,247.32751,287.67444,280.4179,279.0592,263.06924,260.89252,266.27258,300.14124,274.36844,273.482,253.0291,294.70184,279.85577,274.2832,300.85132,292.68396,298.7975
