,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,273.9829,743.77216,335.84824,2587.9092,4762.7065,8557.48,8501.814,8851.764,8575.19,9102.39
1,310.57462,914.43646,309.37418,5148.59,7942.3315,8484.042,8551.404,8750.725,8627.199,130.55243
2,296.04565,624.27606,4067.4697,3024.6895,7973.621,8344.895,8463.658,8882.327,8423.181,2402.52
3,433.2464,665.32806,4197.0522,7583.0537,3078.272,8304.006,8043.557,631.4577,3506.0732,9099.393
4,340.42142,849.2361,4083.2896,4446.015,8171.078,8474.56,8312.531,699.2956,3828.305,552.3885
5,439.37967,514.4881,1828.5497,4260.8447,1950.4752,8081.634,8471.761,251.47324,8475.185,9205.805
6,434.6443,496.40985,5176.8086,3225.137,7938.492,8353.732,8455.644,8850.61,8585.004,9130.365
7,288.48868,776.619,4980.9746,4961.903,243.48878,1866.8151,8656.709,182.16269,8631.154,9039.79
8,328.3037,594.49774,3055.5251,7872.7373,8122.4316,253.66104,5041.385,8823.763,8283.001,9116.506
9,303.87656,758.845,7244.4956,2065.5168,8286.762,8273.316,8597.323,8963.606,8481.656,8944.031
10,220.22798,701.16425,370.6347,7613.5317,7964.9473,8376.63,8620.28,8930.349,8592.975,9142.084
11,326.52975,569.6484,1340.4846,2351.2173,816.79114,8228.731,8508.099,8669.568,8246.368,8942.366
12,515.88367,1268.197,3425.6575,2177.4067,191.38998,8437.768,8466.763,164.71432,570.5938,439.0413
13,298.65854,596.27405,997.2444,7776.5283,8205.031,8243.6455,8516.107,8705.194,929.88385,9045.685
14,385.5673,539.0199,518.3531,3132.357,7976.835,8482.371,4831.3076,8891.273,8406.901,9155.538
15,296.1208,847.1285,5042.314,3809.0908,8100.295,5247.896,8523.316,8820.116,8481.02,9083.477
16,439.5111,886.4112,7235.851,7367.092,427.30997,8475.663,8301.582,9006.571,8423.094,9082.802
17,288.99515,533.8566,7325.448,7760.85,460.3586,975.99677,8395.038,8692.004,6881.0146,8937.957
18,203.11835,547.5842,678.88116,1573.5704,7794.9814,8326.755,1244.1365,8858.584,8646.1455,9157.649
